worker_id,sequence,latency_us,success,status_code
38,57,1113732,1,0
38,58,1549607,1,0
38,59,1315992,1,0
39,0,174975,1,0
39,1,955010,1,0
39,2,764958,1,0
39,3,764379,1,0
39,4,715486,1,0
39,5,853417,1,0
39,6,987965,1,0
39,7,1111937,1,0
39,8,1160100,1,0
39,9,1104441,1,0
39,10,1127783,1,0
39,11,1100685,1,0
39,12,1077354,1,0
39,13,1092090,1,0
39,14,1158566,1,0
39,15,1087112,1,0
39,16,1025305,1,0
39,17,1041885,1,0
39,18,1072023,1,0
39,19,1090474,1,0
39,20,1093379,1,0
39,21,1069678,1,0
39,22,1062300,1,0
39,23,1102517,1,0
39,24,1044812,1,0
39,25,1101800,1,0
39,26,1051862,1,0
39,27,1061751,1,0
39,28,1071154,1,0
39,29,1101340,1,0
39,30,1085737,1,0
39,31,1068002,1,0
39,32,1086797,1,0
39,33,1061193,1,0
39,34,1049681,1,0
39,35,1016791,1,0
39,36,1420325,1,0
39,37,1239175,1,0
39,38,1116352,1,0
39,39,1033139,1,0
39,40,1042277,1,0
39,41,1058130,1,0
39,42,1124701,1,0
39,43,1391048,1,0
39,44,1411648,1,0
39,45,984110,1,0
39,46,1071031,1,0
39,47,1103243,1,0
39,48,1204553,1,0
39,49,1336575,1,0
39,50,1071282,1,0
39,51,1038963,1,0
39,52,982969,1,0
39,53,1178770,1,0
39,54,1360374,1,0
39,55,1130783,1,0
39,56,1053149,1,0
39,57,1088834,1,0
39,58,1483821,1,0
39,59,1312826,1,0
40,0,944966,1,0
40,1,811214,1,0
40,2,411784,1,0
40,3,644560,1,0
40,4,791242,1,0
40,5,865511,1,0
40,6,1015022,1,0
40,7,1125050,1,0
40,8,1155822,1,0
40,9,1103240,1,0
40,10,1127307,1,0
40,11,1097233,1,0
40,12,1076280,1,0
40,13,1095469,1,0
40,14,1159374,1,0
40,15,1089804,1,0
40,16,1022349,1,0
40,17,1043304,1,0
40,18,1068008,1,0
40,19,1092357,1,0
40,20,1101814,1,0
40,21,1063646,1,0
40,22,1059262,1,0
40,23,1102093,1,0
40,24,1045678,1,0
40,25,1103667,1,0
40,26,1051821,1,0
40,27,1060599,1,0
40,28,1072134,1,0
40,29,1099525,1,0
40,30,1083511,1,0
40,31,1072021,1,0
40,32,1088388,1,0
40,33,1057275,1,0
40,34,1049423,1,0
40,35,1016995,1,0
40,36,1424331,1,0
40,37,1240361,1,0
40,38,1112128,1,0
40,39,1031668,1,0
40,40,1044174,1,0
40,41,1062919,1,0
40,42,1132881,1,0
40,43,1388720,1,0
40,44,1397984,1,0
40,45,985221,1,0
40,46,1074467,1,0
40,47,1101349,1,0
40,48,1214929,1,0
40,49,1325265,1,0
40,50,1072297,1,0
40,51,1035899,1,0
40,52,985223,1,0
40,53,1188735,1,0
40,54,1351793,1,0
40,55,1129759,1,0
40,56,1052715,1,0
40,57,1090183,1,0
40,58,1497036,1,0
40,59,1307794,1,0
41,0,932225,1,0
41,1,966769,1,0
41,2,24090,1,0
41,3,724303,1,0
41,4,1034788,1,0
41,5,1180070,1,0
41,6,1166973,1,0
41,7,1152821,1,0
41,8,1123984,1,0
41,9,1119707,1,0
41,10,1109485,1,0
41,11,1104675,1,0
41,12,1065892,1,0
41,13,1115970,1,0
41,14,1145196,1,0
41,15,1071649,1,0
41,16,1015411,1,0
41,17,1051912,1,0
41,18,1064760,1,0
41,19,1089149,1,0
41,20,1097776,1,0
41,21,1109652,1,0
41,22,1034236,1,0
41,23,1075739,1,0
41,24,1083557,1,0
41,25,1073720,1,0
41,26,1063907,1,0
41,27,1072495,1,0
41,28,1068146,1,0
41,29,1091431,1,0
41,30,1086577,1,0
41,31,1059854,1,0
41,32,1117215,1,0
41,33,1015972,1,0
41,34,1042913,1,0
41,35,1169762,1,0
41,36,1383810,1,0
41,37,1171505,1,0
41,38,1072133,1,0
41,39,1052115,1,0
41,40,1034800,1,0
41,41,1078915,1,0
41,42,1211097,1,0
41,43,1522342,1,0
41,44,1140443,1,0
41,45,1028847,1,0
41,46,1094494,1,0
41,47,1088362,1,0
41,48,1301424,1,0
41,49,1228665,1,0
41,50,1073108,1,0
41,51,1014730,1,0
41,52,975491,1,0
41,53,1280386,1,0
41,54,1351599,1,0
41,55,1064197,1,0
41,56,1066625,1,0
41,57,1105599,1,0
41,58,1540546,1,0
41,59,1324047,1,0
42,0,384649,1,0
42,1,717038,1,0
42,2,1122370,1,0
42,3,1107672,1,0
42,4,1129547,1,0
42,5,1148640,1,0
42,6,1159870,1,0
42,7,1179911,1,0
42,8,1099951,1,0
42,9,1133200,1,0
42,10,1110848,1,0
42,11,1100338,1,0
42,12,1055585,1,0
42,13,1157974,1,0
42,14,1093507,1,0
42,15,1057406,1,0
42,16,1016274,1,0
42,17,1088244,1,0
42,18,1062831,1,0
42,19,1079006,1,0
42,20,1091053,1,0
42,21,1090998,1,0
42,22,1058027,1,0
42,23,1067805,1,0
42,24,1098352,1,0
42,25,1068198,1,0
42,26,1059097,1,0
42,27,1066887,1,0
42,28,1100651,1,0
42,29,1091477,1,0
42,30,1067883,1,0
42,31,1068127,1,0
42,32,1104922,1,0
42,33,1022365,1,0
42,34,1027834,1,0
42,35,1228561,1,0
42,36,1367909,1,0
42,37,1142433,1,0
42,38,1045623,1,0
42,39,1058967,1,0
42,40,1045098,1,0
42,41,1079823,1,0
42,42,1317439,1,0
42,43,1470336,1,0
42,44,1066905,1,0
42,45,1036466,1,0
42,46,1112384,1,0
42,47,1090049,1,0
42,48,1369300,1,0
42,49,1179469,1,0
42,50,1038956,1,0
42,51,991878,1,0
42,52,1060727,1,0
42,53,1360377,1,0
42,54,1206836,1,0
42,55,1068764,1,0
42,56,1091542,1,0
42,57,1125430,1,0
42,58,1563742,1,0
42,59,1307342,1,0
43,0,568349,1,0
43,1,303184,1,0
43,2,1098817,1,0
43,3,1113157,1,0
43,4,1120736,1,0
43,5,1152390,1,0
43,6,1163499,1,0
43,7,1177470,1,0
43,8,1101813,1,0
43,9,1131179,1,0
43,10,1110905,1,0
43,11,1102063,1,0
43,12,1054088,1,0
43,13,1157780,1,0
43,14,1095954,1,0
43,15,1056019,1,0
43,16,1018599,1,0
43,17,1081557,1,0
43,18,1068882,1,0
43,19,1078114,1,0
43,20,1090969,1,0
43,21,1091999,1,0
43,22,1053526,1,0
43,23,1070762,1,0
43,24,1093338,1,0
43,25,1071607,1,0
43,26,1059199,1,0
43,27,1069510,1,0
43,28,1098390,1,0
43,29,1092146,1,0
43,30,1069404,1,0
43,31,1068379,1,0
43,32,1103535,1,0
43,33,1018488,1,0
43,34,1031317,1,0
43,35,1225559,1,0
43,36,1370692,1,0
43,37,1141037,1,0
43,38,1048121,1,0
43,39,1059528,1,0
43,40,1041552,1,0
43,41,1083186,1,0
43,42,1301629,1,0
43,43,1485355,1,0
43,44,1067472,1,0
43,45,1035044,1,0
43,46,1113312,1,0
43,47,1090330,1,0
43,48,1357299,1,0
43,49,1192405,1,0
43,50,1039570,1,0
43,51,991949,1,0
43,52,1047110,1,0
43,53,1369820,1,0
43,54,1206386,1,0
43,55,1057122,1,0
43,56,1101939,1,0
43,57,1126126,1,0
43,58,1560051,1,0
43,59,1314228,1,0
44,0,908666,1,0
44,1,642211,1,0
44,2,556473,1,0
44,3,588109,1,0
44,4,736130,1,0
44,5,1064603,1,0
44,6,1162731,1,0
44,7,1138986,1,0
44,8,1135506,1,0
44,9,1109753,1,0
44,10,1126955,1,0
44,11,1095413,1,0
44,12,1067583,1,0
44,13,1117597,1,0
44,14,1148051,1,0
44,15,1083559,1,0
44,16,1018010,1,0
44,17,1038054,1,0
44,18,1071928,1,0
44,19,1088304,1,0
44,20,1101033,1,0
44,21,1101233,1,0
44,22,1031780,1,0
44,23,1088107,1,0
44,24,1072619,1,0
44,25,1089737,1,0
44,26,1046704,1,0
44,27,1067488,1,0
44,28,1073702,1,0
44,29,1091523,1,0
44,30,1086149,1,0
44,31,1072364,1,0
44,32,1112312,1,0
44,33,1020703,1,0
44,34,1047555,1,0
44,35,1033036,1,0
44,36,1466939,1,0
44,37,1205815,1,0
44,38,1090358,1,0
44,39,1045623,1,0
44,40,1043050,1,0
44,41,1071484,1,0
44,42,1172011,1,0
44,43,1517112,1,0
44,44,1195575,1,0
44,45,1011274,1,0
44,46,1082212,1,0
44,47,1097184,1,0
44,48,1258416,1,0
44,49,1274983,1,0
44,50,1076668,1,0
44,51,1014262,1,0
44,52,985644,1,0
44,53,1246008,1,0
44,54,1356728,1,0
44,55,1085765,1,0
44,56,1044712,1,0
44,57,1106575,1,0
44,58,1523718,1,0
44,59,1320151,1,0
45,0,918535,1,0
45,1,608279,1,0
45,2,470890,1,0
45,3,553294,1,0
45,4,653805,1,0
45,5,878623,1,0
45,6,1027546,1,0
45,7,1123612,1,0
45,8,1155042,1,0
45,9,1104373,1,0
45,10,1127547,1,0
45,11,1096114,1,0
45,12,1079873,1,0
45,13,1093146,1,0
45,14,1158497,1,0
45,15,1090040,1,0
45,16,1019949,1,0
45,17,1045022,1,0
45,18,1069315,1,0
45,19,1090781,1,0
45,20,1102561,1,0
45,21,1064108,1,0
45,22,1059391,1,0
45,23,1100598,1,0
45,24,1047443,1,0
45,25,1103141,1,0
45,26,1049667,1,0
45,27,1062836,1,0
45,28,1071635,1,0
45,29,1099323,1,0
45,30,1084030,1,0
45,31,1070170,1,0
45,32,1096606,1,0
45,33,1049207,1,0
45,34,1050205,1,0
45,35,1017419,1,0
45,36,1423700,1,0
45,37,1240818,1,0
45,38,1112286,1,0
45,39,1032117,1,0
45,40,1044547,1,0
45,41,1066427,1,0
45,42,1129993,1,0
45,43,1386426,1,0
45,44,1395493,1,0
45,45,988156,1,0
45,46,1074534,1,0
45,47,1101571,1,0
45,48,1215906,1,0
45,49,1329831,1,0
45,50,1067800,1,0
45,51,1034206,1,0
45,52,984271,1,0
45,53,1189304,1,0
45,54,1351886,1,0
45,55,1131746,1,0
45,56,1050148,1,0
45,57,1090050,1,0
45,58,1502539,1,0
45,59,1306998,1,0
46,0,414664,1,0
46,1,443765,1,0
46,2,518714,1,0
46,3,1091701,1,0
46,4,1096778,1,0
46,5,1176793,1,0
46,6,1166430,1,0
46,7,1168602,1,0
46,8,1111481,1,0
46,9,1115310,1,0
46,10,1116375,1,0
46,11,1108944,1,0
46,12,1066068,1,0
46,13,1138517,1,0
46,14,1114228,1,0
46,15,1056330,1,0
46,16,1017979,1,0
46,17,1068125,1,0
46,18,1068572,1,0
46,19,1083492,1,0
46,20,1096304,1,0
46,21,1095979,1,0
46,22,1044222,1,0
46,23,1068838,1,0
46,24,1090812,1,0
46,25,1072772,1,0
46,26,1054875,1,0
46,27,1080113,1,0
46,28,1077628,1,0
46,29,1087433,1,0
46,30,1087326,1,0
46,31,1061535,1,0
46,32,1119270,1,0
46,33,1010994,1,0
46,34,1039842,1,0
46,35,1203848,1,0
46,36,1366728,1,0
46,37,1158263,1,0
46,38,1056474,1,0
46,39,1061470,1,0
46,40,1040627,1,0
46,41,1073830,1,0
46,42,1271164,1,0
46,43,1481190,1,0
46,44,1110256,1,0
46,45,1036336,1,0
46,46,1104184,1,0
46,47,1092379,1,0
46,48,1318647,1,0
46,49,1233791,1,0
46,50,1044306,1,0
46,51,1002819,1,0
46,52,1004337,1,0
46,53,1302663,1,0
46,54,1307943,1,0
46,55,1053392,1,0
46,56,1087735,1,0
46,57,1115192,1,0
46,58,1553815,1,0
46,59,1315942,1,0
47,0,523443,1,0
47,1,878572,1,0
47,2,787708,1,0
47,3,735991,1,0
47,4,908715,1,0
47,5,1131142,1,0
47,6,1161457,1,0
47,7,1147699,1,0
47,8,1127969,1,0
47,9,1109905,1,0
47,10,1124755,1,0
47,11,1100183,1,0
47,12,1063899,1,0
47,13,1117092,1,0
47,14,1149268,1,0
47,15,1073931,1,0
47,16,1016601,1,0
47,17,1052300,1,0
47,18,1066105,1,0
47,19,1087455,1,0
47,20,1099524,1,0
47,21,1105679,1,0
47,22,1029173,1,0
47,23,1085638,1,0
47,24,1071810,1,0
47,25,1088570,1,0
47,26,1054480,1,0
47,27,1066007,1,0
47,28,1074841,1,0
47,29,1089648,1,0
47,30,1088364,1,0
47,31,1064460,1,0
47,32,1116135,1,0
47,33,1017808,1,0
47,34,1045174,1,0
47,35,1090456,1,0
47,36,1439096,1,0
47,37,1184046,1,0
47,38,1085289,1,0
47,39,1049446,1,0
47,40,1035839,1,0
47,41,1076692,1,0
47,42,1189504,1,0
47,43,1514239,1,0
47,44,1174926,1,0
47,45,1017813,1,0
47,46,1094054,1,0
47,47,1090790,1,0
47,48,1264465,1,0
47,49,1259988,1,0
47,50,1080517,1,0
47,51,1016179,1,0
47,52,980708,1,0
47,53,1271048,1,0
47,54,1336911,1,0
47,55,1082645,1,0
47,56,1048430,1,0
47,57,1113118,1,0
47,58,1528943,1,0
47,59,1321257,1,0
48,0,898748,1,0
48,1,1012603,1,0
48,2,1184235,1,0
48,3,1105201,1,0
48,4,1136242,1,0
48,5,1161770,1,0
48,6,1146496,1,0
48,7,1176192,1,0
48,8,1108636,1,0
48,9,1127632,1,0
48,10,1108743,1,0
48,11,1104079,1,0
48,12,1047439,1,0
48,13,1158548,1,0
48,14,1102379,1,0
48,15,1048625,1,0
48,16,1014150,1,0
48,17,1091545,1,0
48,18,1072606,1,0
48,19,1077808,1,0
48,20,1081458,1,0
48,21,1087216,1,0
48,22,1068231,1,0
48,23,1066437,1,0
48,24,1102434,1,0
48,25,1064641,1,0
48,26,1057978,1,0
48,27,1063989,1,0
48,28,1109480,1,0
48,29,1083463,1,0
48,30,1063290,1,0
48,31,1069986,1,0
48,32,1103110,1,0
48,33,1033335,1,0
48,34,1024004,1,0
48,35,1336100,1,0
48,36,1277666,1,0
48,37,1122903,1,0
48,38,1051076,1,0
48,39,1051216,1,0
48,40,1047964,1,0
48,41,1082620,1,0
48,42,1341133,1,0
48,43,1451086,1,0
48,44,1058700,1,0
48,45,1037308,1,0
48,46,1110514,1,0
48,47,1106852,1,0
48,48,1374437,1,0
48,49,1152376,1,0
48,50,1044841,1,0
48,51,984178,1,0
48,52,1076099,1,0
48,53,1376543,1,0
48,54,1174775,1,0
48,55,1084606,1,0
48,56,1085123,1,0
48,57,1146915,1,0
48,58,1553843,1,0
48,59,1304029,1,0
49,0,428223,1,0
49,1,384567,1,0
49,2,568497,1,0
49,3,600743,1,0
49,4,979044,1,0
49,5,814189,1,0
49,6,1066823,1,0
49,7,1118372,1,0
49,8,1151786,1,0
49,9,1103546,1,0
49,10,1129828,1,0
49,11,1096599,1,0
49,12,1076268,1,0
49,13,1096430,1,0
49,14,1162455,1,0
49,15,1086905,1,0
49,16,1018727,1,0
49,17,1044188,1,0
49,18,1074370,1,0
49,19,1083724,1,0
49,20,1104406,1,0
49,21,1065793,1,0
49,22,1054581,1,0
49,23,1103505,1,0
49,24,1048621,1,0
49,25,1104059,1,0
49,26,1048018,1,0
49,27,1064329,1,0
49,28,1074262,1,0
49,29,1093882,1,0
49,30,1083784,1,0
49,31,1071489,1,0
49,32,1108233,1,0
49,33,1036439,1,0
49,34,1050500,1,0
49,35,1017259,1,0
49,36,1426079,1,0
49,37,1242122,1,0
49,38,1107937,1,0
49,39,1038339,1,0
49,40,1040284,1,0
49,41,1077252,1,0
49,42,1128118,1,0
49,43,1403197,1,0
49,44,1367379,1,0
49,45,991943,1,0
49,46,1073729,1,0
49,47,1101531,1,0
49,48,1225214,1,0
49,49,1321245,1,0
49,50,1066673,1,0
49,51,1031384,1,0
49,52,985317,1,0
49,53,1200291,1,0
49,54,1352063,1,0
49,55,1122819,1,0
49,56,1052691,1,0
49,57,1090243,1,0
49,58,1510288,1,0
49,59,1301382,1,0
50,0,887950,1,0
50,1,311773,1,0
50,2,1076655,1,0
50,3,1114853,1,0
50,4,1114546,1,0
50,5,1156647,1,0
50,6,1164278,1,0
50,7,1175876,1,0
50,8,1102709,1,0
50,9,1127402,1,0
50,10,1114510,1,0
50,11,1102198,1,0
50,12,1056558,1,0
50,13,1159362,1,0
50,14,1094352,1,0
50,15,1057334,1,0
50,16,1016489,1,0
50,17,1080450,1,0
50,18,1065948,1,0
50,19,1083384,1,0
50,20,1086663,1,0
50,21,1096829,1,0
50,22,1050513,1,0
50,23,1069228,1,0
50,24,1091636,1,0
50,25,1072965,1,0
50,26,1060150,1,0
50,27,1073318,1,0
50,28,1094403,1,0
50,29,1091983,1,0
50,30,1071937,1,0
50,31,1067321,1,0
50,32,1107173,1,0
50,33,1009997,1,0
50,34,1036924,1,0
50,35,1216373,1,0
50,36,1374350,1,0
50,37,1145704,1,0
50,38,1049648,1,0
50,39,1061151,1,0
50,40,1039364,1,0
50,41,1084533,1,0
50,42,1298875,1,0
50,43,1474754,1,0
50,44,1077854,1,0
50,45,1037100,1,0
50,46,1108936,1,0
50,47,1095269,1,0
50,48,1349759,1,0
50,49,1199661,1,0
50,50,1039011,1,0
50,51,993718,1,0
50,52,1043963,1,0
50,53,1359494,1,0
50,54,1216401,1,0
50,55,1055192,1,0
50,56,1096538,1,0
50,57,1131776,1,0
50,58,1562011,1,0
50,59,1301382,1,0
51,0,78435,1,0
51,1,901330,1,0
51,2,1066516,1,0
51,3,1112273,1,0
51,4,1112863,1,0
51,5,1160703,1,0
51,6,1165234,1,0
51,7,1174393,1,0
51,8,1103539,1,0
51,9,1125748,1,0
51,10,1111244,1,0
51,11,1106952,1,0
51,12,1058084,1,0
51,13,1158506,1,0
51,14,1093606,1,0
51,15,1058658,1,0
51,16,1015079,1,0
51,17,1080075,1,0
51,18,1064247,1,0
51,19,1086858,1,0
51,20,1087011,1,0
51,21,1094350,1,0
51,22,1051601,1,0
51,23,1070150,1,0
51,24,1089443,1,0
51,25,1071733,1,0
51,26,1061267,1,0
51,27,1075233,1,0
51,28,1093162,1,0
51,29,1090359,1,0
51,30,1074344,1,0
51,31,1067937,1,0
51,32,1105799,1,0
51,33,1010459,1,0
51,34,1037802,1,0
51,35,1215015,1,0
51,36,1372041,1,0
51,37,1147831,1,0
51,38,1050786,1,0
51,39,1062038,1,0
51,40,1040087,1,0
51,41,1080865,1,0
51,42,1299284,1,0
51,43,1475471,1,0
51,44,1080323,1,0
51,45,1036237,1,0
51,46,1107565,1,0
51,47,1094381,1,0
51,48,1337853,1,0
51,49,1210839,1,0
51,50,1042137,1,0
51,51,994340,1,0
51,52,1040977,1,0
51,53,1362300,1,0
51,54,1214772,1,0
51,55,1054748,1,0
51,56,1097752,1,0
51,57,1131293,1,0
51,58,1551269,1,0
51,59,1310248,1,0
52,0,878718,1,0
52,1,987267,1,0
52,2,659216,1,0
52,3,950567,1,0
52,4,1045492,1,0
52,5,1180284,1,0
52,6,1165914,1,0
52,7,1154078,1,0
52,8,1126274,1,0
52,9,1115681,1,0
52,10,1111569,1,0
52,11,1105230,1,0
52,12,1065033,1,0
52,13,1114494,1,0
52,14,1145668,1,0
52,15,1071081,1,0
52,16,1015706,1,0
52,17,1052847,1,0
52,18,1064896,1,0
52,19,1088508,1,0
52,20,1096005,1,0
52,21,1111077,1,0
52,22,1034594,1,0
52,23,1074657,1,0
52,24,1083809,1,0
52,25,1072980,1,0
52,26,1065637,1,0
52,27,1072635,1,0
52,28,1067908,1,0
52,29,1093171,1,0
52,30,1085653,1,0
52,31,1057852,1,0
52,32,1119034,1,0
52,33,1015275,1,0
52,34,1041381,1,0
52,35,1170559,1,0
52,36,1384755,1,0
52,37,1171381,1,0
52,38,1071554,1,0
52,39,1052466,1,0
52,40,1032861,1,0
52,41,1081656,1,0
52,42,1212155,1,0
52,43,1518912,1,0
52,44,1141677,1,0
52,45,1029249,1,0
52,46,1093901,1,0
52,47,1091154,1,0
52,48,1298785,1,0
52,49,1230258,1,0
52,50,1071410,1,0
52,51,1016235,1,0
52,52,978726,1,0
52,53,1284271,1,0
52,54,1343818,1,0
52,55,1063435,1,0
52,56,1068653,1,0
52,57,1104886,1,0
52,58,1539229,1,0
52,59,1324742,1,0
53,0,867007,1,0
53,1,1119285,1,0
53,2,1163011,1,0
53,3,1103239,1,0
53,4,1147732,1,0
53,5,1157302,1,0
53,6,1149573,1,0
53,7,1173169,1,0
53,8,1105720,1,0
53,9,1130003,1,0
53,10,1110368,1,0
53,11,1095156,1,0
53,12,1048821,1,0
53,13,1163572,1,0
53,14,1098977,1,0
53,15,1039390,1,0
53,16,1020362,1,0
53,17,1092340,1,0
53,18,1083286,1,0
53,19,1074479,1,0
53,20,1069305,1,0
53,21,1090217,1,0
53,22,1092493,1,0
53,23,1052618,1,0
53,24,1096673,1,0
53,25,1062401,1,0
53,26,1055413,1,0
53,27,1066746,1,0
53,28,1105065,1,0
53,29,1091417,1,0
53,30,1059374,1,0
53,31,1069961,1,0
53,32,1099799,1,0
53,33,1039032,1,0
53,34,1017397,1,0
53,35,1379048,1,0
53,36,1252368,1,0
53,37,1116813,1,0
53,38,1043105,1,0
53,39,1054810,1,0
53,40,1044159,1,0
53,41,1084060,1,0
53,42,1367871,1,0
53,43,1445326,1,0
53,44,1035314,1,0
53,45,1046873,1,0
53,46,1105741,1,0
53,47,1130131,1,0
53,48,1376991,1,0
53,49,1116307,1,0
53,50,1051567,1,0
53,51,982292,1,0
53,52,1109244,1,0
53,53,1367076,1,0
53,54,1161812,1,0
53,55,1078520,1,0
53,56,1082040,1,0
53,57,1257878,1,0
53,58,1460989,1,0
53,59,1288444,1,0
54,0,230790,1,0
54,1,355107,1,0
54,2,616072,1,0
54,3,882344,1,0
54,4,1023598,1,0
54,5,1180364,1,0
54,6,1167588,1,0
54,7,1150854,1,0
54,8,1124409,1,0
54,9,1119932,1,0
54,10,1111326,1,0
54,11,1104044,1,0
54,12,1064377,1,0
54,13,1116124,1,0
54,14,1144929,1,0
54,15,1074448,1,0
54,16,1015046,1,0
54,17,1050178,1,0
54,18,1064625,1,0
54,19,1087886,1,0
54,20,1100036,1,0
54,21,1109145,1,0
54,22,1034682,1,0
54,23,1076392,1,0
54,24,1082077,1,0
54,25,1075263,1,0
54,26,1064199,1,0
54,27,1070327,1,0
54,28,1069581,1,0
54,29,1092395,1,0
54,30,1084996,1,0
54,31,1061650,1,0
54,32,1116114,1,0
54,33,1015993,1,0
54,34,1043221,1,0
54,35,1155223,1,0
54,36,1392522,1,0
54,37,1175919,1,0
54,38,1073714,1,0
54,39,1051586,1,0
54,40,1034497,1,0
54,41,1080056,1,0
54,42,1210146,1,0
54,43,1521754,1,0
54,44,1141851,1,0
54,45,1028321,1,0
54,46,1095129,1,0
54,47,1086797,1,0
54,48,1290262,1,0
54,49,1238791,1,0
54,50,1073161,1,0
54,51,1017305,1,0
54,52,974507,1,0
54,53,1280957,1,0
54,54,1351289,1,0
54,55,1062381,1,0
54,56,1058910,1,0
54,57,1112776,1,0
54,58,1529876,1,0
54,59,1336213,1,0
55,0,855844,1,0
55,1,282094,1,0
55,2,980441,1,0
55,3,938866,1,0
55,4,1066677,1,0
55,5,1181161,1,0
55,6,1163110,1,0
55,7,1157563,1,0
55,8,1126699,1,0
55,9,1113270,1,0
55,10,1113636,1,0
55,11,1108449,1,0
55,12,1057625,1,0
55,13,1118118,1,0
55,14,1145927,1,0
55,15,1067375,1,0
55,16,1015321,1,0
55,17,1058750,1,0
55,18,1060385,1,0
55,19,1088921,1,0
55,20,1095720,1,0
55,21,1111745,1,0
55,22,1036766,1,0
55,23,1072442,1,0
55,24,1086203,1,0
55,25,1069424,1,0
55,26,1064812,1,0
55,27,1074455,1,0
55,28,1069235,1,0
55,29,1094040,1,0
55,30,1083456,1,0
55,31,1058743,1,0
55,32,1118197,1,0
55,33,1015881,1,0
55,34,1040618,1,0
55,35,1170982,1,0
55,36,1384856,1,0
55,37,1170235,1,0
55,38,1069836,1,0
55,39,1054448,1,0
55,40,1033904,1,0
55,41,1079935,1,0
55,42,1212339,1,0
55,43,1533107,1,0
55,44,1126922,1,0
55,45,1030655,1,0
55,46,1096937,1,0
55,47,1090507,1,0
55,48,1306966,1,0
55,49,1225971,1,0
55,50,1069126,1,0
55,51,1015135,1,0
55,52,981087,1,0
55,53,1277711,1,0
55,54,1344023,1,0
55,55,1063453,1,0
55,56,1069406,1,0
55,57,1107696,1,0
55,58,1539578,1,0
55,59,1331880,1,0
56,0,242019,1,0
56,1,1153987,1,0
56,2,1161496,1,0
56,3,1099347,1,0
56,4,1153113,1,0
56,5,1156474,1,0
56,6,1146660,1,0
56,7,1176498,1,0
56,8,1107168,1,0
56,9,1127847,1,0
56,10,1109388,1,0
56,11,1091028,1,0
56,12,1052109,1,0
56,13,1166011,1,0
56,14,1095222,1,0
56,15,1039333,1,0
56,16,1020374,1,0
56,17,1094951,1,0
56,18,1081700,1,0
56,19,1075665,1,0
56,20,1064677,1,0
56,21,1095203,1,0
56,22,1099832,1,0
56,23,1045110,1,0
56,24,1092836,1,0
56,25,1065972,1,0
56,26,1053946,1,0
56,27,1066641,1,0
56,28,1101873,1,0
56,29,1094953,1,0
56,30,1059418,1,0
56,31,1070355,1,0
56,32,1095979,1,0
56,33,1040067,1,0
56,34,1022041,1,0
56,35,1380248,1,0
56,36,1252479,1,0
56,37,1116685,1,0
56,38,1043158,1,0
56,39,1050582,1,0
56,40,1044944,1,0
56,41,1081972,1,0
56,42,1370828,1,0
56,43,1446554,1,0
56,44,1029562,1,0
56,45,1052570,1,0
56,46,1106498,1,0
56,47,1141089,1,0
56,48,1377536,1,0
56,49,1099527,1,0
56,50,1054477,1,0
56,51,978508,1,0
56,52,1122882,1,0
56,53,1369028,1,0
56,54,1150432,1,0
56,55,1075885,1,0
56,56,1082572,1,0
56,57,1285203,1,0
56,58,1434279,1,0
56,59,1289883,1,0
57,0,846595,1,0
57,1,696587,1,0
57,2,810828,1,0
57,3,819539,1,0
57,4,958017,1,0
57,5,1151412,1,0
57,6,1163865,1,0
57,7,1150054,1,0
57,8,1123181,1,0
57,9,1116458,1,0
57,10,1117780,1,0
57,11,1101198,1,0
57,12,1066245,1,0
57,13,1119236,1,0
57,14,1144646,1,0
57,15,1076232,1,0
57,16,1014536,1,0
57,17,1050640,1,0
57,18,1066342,1,0
57,19,1087578,1,0
57,20,1101109,1,0
57,21,1107559,1,0
57,22,1032986,1,0
57,23,1079267,1,0
57,24,1073680,1,0
57,25,1086024,1,0
57,26,1057404,1,0
57,27,1068199,1,0
57,28,1073596,1,0
57,29,1088052,1,0
57,30,1089308,1,0
57,31,1063752,1,0
57,32,1113529,1,0
57,33,1018569,1,0
57,34,1043510,1,0
57,35,1093089,1,0
57,36,1440645,1,0
57,37,1183981,1,0
57,38,1079730,1,0
57,39,1051529,1,0
57,40,1035798,1,0
57,41,1077273,1,0
57,42,1190458,1,0
57,43,1525279,1,0
57,44,1162194,1,0
57,45,1018935,1,0
57,46,1096859,1,0
57,47,1088400,1,0
57,48,1279224,1,0
57,49,1246154,1,0
57,50,1079292,1,0
57,51,1016838,1,0
57,52,978883,1,0
57,53,1271593,1,0
57,54,1348577,1,0
57,55,1071487,1,0
57,56,1053936,1,0
57,57,1107452,1,0
57,58,1529253,1,0
57,59,1333349,1,0
58,0,370945,1,0
58,1,915886,1,0
58,2,1176293,1,0
58,3,1104164,1,0
58,4,1136084,1,0
58,5,1159614,1,0
58,6,1147923,1,0
58,7,1175896,1,0
58,8,1110258,1,0
58,9,1127267,1,0
58,10,1110319,1,0
58,11,1100877,1,0
58,12,1050202,1,0
58,13,1156887,1,0
58,14,1101012,1,0
58,15,1048518,1,0
58,16,1017255,1,0
58,17,1091012,1,0
58,18,1069269,1,0
58,19,1075373,1,0
58,20,1084992,1,0
58,21,1091880,1,0
58,22,1064084,1,0
58,23,1066892,1,0
58,24,1100980,1,0
58,25,1067900,1,0
58,26,1056656,1,0
58,27,1064428,1,0
58,28,1110146,1,0
