worker_id,sequence,latency_us,success,status_code
42,19,6653,1,0
42,20,6554,1,0
42,21,7420,1,0
42,22,3841,1,0
42,23,4543,1,0
42,24,4911,1,0
42,25,7302,1,0
42,26,4856,1,0
42,27,3621,1,0
42,28,6368,1,0
42,29,4272,1,0
42,30,3738,1,0
42,31,3808,1,0
42,32,6392,1,0
42,33,5848,1,0
42,34,5311,1,0
42,35,3994,1,0
42,36,4824,1,0
42,37,4439,1,0
42,38,5580,1,0
42,39,4460,1,0
42,40,4132,1,0
42,41,3724,1,0
42,42,5268,1,0
42,43,4957,1,0
42,44,5928,1,0
42,45,5216,1,0
42,46,4571,1,0
42,47,6549,1,0
42,48,4738,1,0
42,49,6189,1,0
42,50,5083,1,0
42,51,3904,1,0
42,52,5189,1,0
42,53,5256,1,0
42,54,2899,1,0
42,55,4335,1,0
42,56,4123,1,0
42,57,5005,1,0
42,58,3804,1,0
42,59,5267,1,0
43,0,49113,1,0
43,1,4212,1,0
43,2,4720,1,0
43,3,6656,1,0
43,4,3741,1,0
43,5,1726,1,0
43,6,4071,1,0
43,7,4013,1,0
43,8,1709,1,0
43,9,2344,1,0
43,10,3261,1,0
43,11,4774,1,0
43,12,4527,1,0
43,13,3711,1,0
43,14,3465,1,0
43,15,3829,1,0
43,16,3678,1,0
43,17,4820,1,0
43,18,3600,1,0
43,19,2728,1,0
43,20,3346,1,0
43,21,4524,1,0
43,22,3563,1,0
43,23,2555,1,0
43,24,3031,1,0
43,25,1211,1,0
43,26,4709,1,0
43,27,2926,1,0
43,28,3216,1,0
43,29,2594,1,0
43,30,2982,1,0
43,31,2634,1,0
43,32,3834,1,0
43,33,4846,1,0
43,34,4372,1,0
43,35,2096,1,0
43,36,2093,1,0
43,37,1830,1,0
43,38,2493,1,0
43,39,4906,1,0
43,40,2265,1,0
43,41,3134,1,0
43,42,2254,1,0
43,43,3164,1,0
43,44,2302,1,0
43,45,3589,1,0
43,46,3721,1,0
43,47,2906,1,0
43,48,7909,1,0
43,49,3343,1,0
43,50,4178,1,0
43,51,2261,1,0
43,52,2723,1,0
43,53,2699,1,0
43,54,2991,1,0
43,55,2634,1,0
43,56,4618,1,0
43,57,6861,1,0
43,58,3642,1,0
43,59,3718,1,0
44,0,48877,1,0
44,1,5033,1,0
44,2,4844,1,0
44,3,6574,1,0
44,4,7057,1,0
44,5,3954,1,0
44,6,3424,1,0
44,7,2443,1,0
44,8,1672,1,0
44,9,1980,1,0
44,10,2671,1,0
44,11,5485,1,0
44,12,1967,1,0
44,13,2922,1,0
44,14,2679,1,0
44,15,4229,1,0
44,16,7369,1,0
44,17,5696,1,0
44,18,2793,1,0
44,19,2931,1,0
44,20,6077,1,0
44,21,4294,1,0
44,22,3508,1,0
44,23,2982,1,0
44,24,5176,1,0
44,25,4205,1,0
44,26,4433,1,0
44,27,3002,1,0
44,28,2834,1,0
44,29,2385,1,0
44,30,6065,1,0
44,31,3138,1,0
44,32,6803,1,0
44,33,4937,1,0
44,34,4450,1,0
44,35,2219,1,0
44,36,2208,1,0
44,37,3798,1,0
44,38,2061,1,0
44,39,3392,1,0
44,40,2824,1,0
44,41,2580,1,0
44,42,2689,1,0
44,43,3447,1,0
44,44,1872,1,0
44,45,5458,1,0
44,46,3111,1,0
44,47,6843,1,0
44,48,3963,1,0
44,49,3672,1,0
44,50,2856,1,0
44,51,1814,1,0
44,52,2743,1,0
44,53,4660,1,0
44,54,2920,1,0
44,55,7167,1,0
44,56,3323,1,0
44,57,4356,1,0
44,58,2721,1,0
44,59,3974,1,0
45,0,49036,1,0
45,1,6780,1,0
45,2,5723,1,0
45,3,4571,1,0
45,4,4917,1,0
45,5,4450,1,0
45,6,6217,1,0
45,7,4051,1,0
45,8,5899,1,0
45,9,4159,1,0
45,10,5178,1,0
45,11,6075,1,0
45,12,4436,1,0
45,13,5888,1,0
45,14,4451,1,0
45,15,4749,1,0
45,16,4555,1,0
45,17,5429,1,0
45,18,5286,1,0
45,19,4980,1,0
45,20,4308,1,0
45,21,5246,1,0
45,22,5379,1,0
45,23,5463,1,0
45,24,2422,1,0
45,25,5424,1,0
45,26,3372,1,0
45,27,4620,1,0
45,28,5371,1,0
45,29,4265,1,0
45,30,3430,1,0
45,31,3604,1,0
45,32,6296,1,0
45,33,4940,1,0
45,34,5676,1,0
45,35,3626,1,0
45,36,3590,1,0
45,37,4068,1,0
45,38,4774,1,0
45,39,4527,1,0
45,40,3762,1,0
45,41,4852,1,0
45,42,3625,1,0
45,43,4641,1,0
45,44,5873,1,0
45,45,6565,1,0
45,46,4057,1,0
45,47,2826,1,0
45,48,7671,1,0
45,49,6993,1,0
45,50,4584,1,0
45,51,3458,1,0
45,52,4399,1,0
45,53,5718,1,0
45,54,2891,1,0
45,55,6812,1,0
45,56,4624,1,0
45,57,7461,1,0
45,58,4410,1,0
45,59,4447,1,0
46,0,48843,1,0
46,1,3635,1,0
46,2,4976,1,0
46,3,3786,1,0
46,4,4922,1,0
46,5,4595,1,0
46,6,3322,1,0
46,7,3547,1,0
46,8,3166,1,0
46,9,3370,1,0
46,10,2803,1,0
46,11,5406,1,0
46,12,2187,1,0
46,13,4126,1,0
46,14,3697,1,0
46,15,4432,1,0
46,16,3601,1,0
46,17,4127,1,0
46,18,2566,1,0
46,19,3415,1,0
46,20,4571,1,0
46,21,5050,1,0
46,22,4139,1,0
46,23,3828,1,0
46,24,2109,1,0
46,25,1453,1,0
46,26,4822,1,0
46,27,3285,1,0
46,28,2342,1,0
46,29,2433,1,0
46,30,6524,1,0
46,31,2052,1,0
46,32,6765,1,0
46,33,3269,1,0
46,34,3426,1,0
46,35,1883,1,0
46,36,3638,1,0
46,37,3201,1,0
46,38,2915,1,0
46,39,2930,1,0
46,40,2211,1,0
46,41,2955,1,0
46,42,2420,1,0
46,43,2863,1,0
46,44,4488,1,0
46,45,3258,1,0
46,46,3441,1,0
46,47,4683,1,0
46,48,6694,1,0
46,49,3311,1,0
46,50,4204,1,0
46,51,1665,1,0
46,52,3297,1,0
46,53,2343,1,0
46,54,2348,1,0
46,55,3745,1,0
46,56,3651,1,0
46,57,3866,1,0
46,58,2156,1,0
46,59,4065,1,0
47,0,44844,1,0
47,1,6617,1,0
47,2,4017,1,0
47,3,3545,1,0
47,4,3854,1,0
47,5,4520,1,0
47,6,3491,1,0
47,7,3100,1,0
47,8,3863,1,0
47,9,3802,1,0
47,10,4816,1,0
47,11,5291,1,0
47,12,4300,1,0
47,13,4391,1,0
47,14,6193,1,0
47,15,3251,1,0
47,16,4539,1,0
47,17,1381,1,0
47,18,2855,1,0
47,19,3664,1,0
47,20,3061,1,0
47,21,4603,1,0
47,22,2971,1,0
47,23,3715,1,0
47,24,5269,1,0
47,25,1333,1,0
47,26,2322,1,0
47,27,2892,1,0
47,28,2285,1,0
47,29,2888,1,0
47,30,6530,1,0
47,31,5014,1,0
47,32,5986,1,0
47,33,4279,1,0
47,34,4561,1,0
47,35,2484,1,0
47,36,3584,1,0
47,37,2887,1,0
47,38,2724,1,0
47,39,3824,1,0
47,40,2848,1,0
47,41,2664,1,0
47,42,2622,1,0
47,43,2826,1,0
47,44,2954,1,0
47,45,4442,1,0
47,46,4177,1,0
47,47,4565,1,0
47,48,4309,1,0
47,49,2740,1,0
47,50,2419,1,0
47,51,3114,1,0
47,52,2323,1,0
47,53,2897,1,0
47,54,2316,1,0
47,55,6771,1,0
47,56,2254,1,0
47,57,3238,1,0
47,58,2228,1,0
47,59,4311,1,0
48,0,45047,1,0
48,1,7254,1,0
48,2,4195,1,0
48,3,7166,1,0
48,4,4697,1,0
48,5,6078,1,0
48,6,4486,1,0
48,7,3737,1,0
48,8,4133,1,0
48,9,4172,1,0
48,10,4383,1,0
48,11,6523,1,0
48,12,4375,1,0
48,13,4905,1,0
48,14,4461,1,0
48,15,4411,1,0
48,16,4645,1,0
48,17,5638,1,0
48,18,5875,1,0
48,19,4351,1,0
48,20,4350,1,0
48,21,5625,1,0
48,22,6601,1,0
48,23,4394,1,0
48,24,3254,1,0
48,25,5082,1,0
48,26,2499,1,0
48,27,3166,1,0
48,28,5166,1,0
48,29,3863,1,0
48,30,6092,1,0
48,31,3174,1,0
48,32,4106,1,0
48,33,4646,1,0
48,34,4773,1,0
48,35,3706,1,0
48,36,2970,1,0
48,37,2984,1,0
48,38,4411,1,0
48,39,3935,1,0
48,40,3504,1,0
48,41,5422,1,0
48,42,5997,1,0
48,43,3607,1,0
48,44,6219,1,0
48,45,5079,1,0
48,46,3668,1,0
48,47,6285,1,0
48,48,5106,1,0
48,49,3215,1,0
48,50,4201,1,0
48,51,3323,1,0
48,52,2753,1,0
48,53,5226,1,0
48,54,3366,1,0
48,55,4288,1,0
48,56,4271,1,0
48,57,4713,1,0
48,58,3210,1,0
48,59,3724,1,0
49,0,43815,1,0
49,1,5115,1,0
49,2,6421,1,0
49,3,7349,1,0
49,4,4216,1,0
49,5,6039,1,0
49,6,4416,1,0
49,7,4741,1,0
49,8,5442,1,0
49,9,4185,1,0
49,10,5505,1,0
49,11,8279,1,0
49,12,5494,1,0
49,13,5868,1,0
49,14,3970,1,0
49,15,4702,1,0
49,16,6811,1,0
49,17,3748,1,0
49,18,5243,1,0
49,19,4629,1,0
49,20,5567,1,0
49,21,5500,1,0
49,22,4492,1,0
49,23,4531,1,0
49,24,3770,1,0
49,25,7706,1,0
49,26,4732,1,0
49,27,3470,1,0
49,28,5877,1,0
49,29,4286,1,0
49,30,3865,1,0
49,31,3308,1,0
49,32,6807,1,0
49,33,5490,1,0
49,34,6518,1,0
49,35,4417,1,0
49,36,4190,1,0
49,37,4332,1,0
49,38,5767,1,0
49,39,4578,1,0
49,40,4111,1,0
49,41,4582,1,0
49,42,3809,1,0
49,43,4649,1,0
49,44,2603,1,0
49,45,6059,1,0
49,46,3819,1,0
49,47,5621,1,0
49,48,7717,1,0
49,49,6262,1,0
49,50,4400,1,0
49,51,3829,1,0
49,52,3351,1,0
49,53,5588,1,0
49,54,4010,1,0
49,55,4888,1,0
49,56,3089,1,0
49,57,4986,1,0
49,58,4199,1,0
49,59,5089,1,0
50,0,48767,1,0
50,1,7171,1,0
50,2,4857,1,0
50,3,6821,1,0
50,4,7788,1,0
50,5,6054,1,0
50,6,5620,1,0
50,7,4483,1,0
50,8,3690,1,0
50,9,6039,1,0
50,10,5311,1,0
50,11,5762,1,0
50,12,5222,1,0
50,13,4758,1,0
50,14,6545,1,0
50,15,5517,1,0
50,16,5234,1,0
50,17,3268,1,0
50,18,4493,1,0
50,19,5379,1,0
50,20,6697,1,0
50,21,5369,1,0
50,22,4842,1,0
50,23,4534,1,0
50,24,4835,1,0
50,25,7881,1,0
50,26,3397,1,0
50,27,3709,1,0
50,28,5862,1,0
50,29,4156,1,0
50,30,3571,1,0
50,31,3980,1,0
50,32,6886,1,0
50,33,5899,1,0
50,34,5655,1,0
50,35,4247,1,0
50,36,4782,1,0
50,37,4301,1,0
50,38,4252,1,0
50,39,5176,1,0
50,40,4174,1,0
50,41,4443,1,0
50,42,5719,1,0
50,43,3576,1,0
50,44,5354,1,0
50,45,6079,1,0
50,46,4502,1,0
50,47,5354,1,0
50,48,4724,1,0
50,49,2623,1,0
50,50,4698,1,0
50,51,5245,1,0
50,52,5087,1,0
50,53,2658,1,0
50,54,5483,1,0
50,55,4168,1,0
50,56,2926,1,0
50,57,4950,1,0
50,58,4391,1,0
50,59,6088,1,0
51,0,48682,1,0
51,1,6195,1,0
51,2,5015,1,0
51,3,5860,1,0
51,4,7772,1,0
51,5,6082,1,0
51,6,5444,1,0
51,7,4737,1,0
51,8,5381,1,0
51,9,4701,1,0
51,10,4599,1,0
51,11,7723,1,0
51,12,4426,1,0
51,13,4827,1,0
51,14,4617,1,0
51,15,4769,1,0
51,16,5059,1,0
51,17,4466,1,0
51,18,3797,1,0
51,19,6114,1,0
51,20,4980,1,0
51,21,7093,1,0
51,22,5198,1,0
51,23,6712,1,0
51,24,3850,1,0
51,25,7942,1,0
51,26,3259,1,0
51,27,4361,1,0
51,28,5910,1,0
51,29,6113,1,0
51,30,3711,1,0
51,31,4990,1,0
51,32,5199,1,0
51,33,5854,1,0
51,34,6482,1,0
51,35,5131,1,0
51,36,4137,1,0
51,37,4914,1,0
51,38,6045,1,0
51,39,4961,1,0
51,40,5553,1,0
51,41,5123,1,0
51,42,5162,1,0
51,43,3846,1,0
51,44,4146,1,0
51,45,4510,1,0
51,46,4518,1,0
51,47,5891,1,0
51,48,7691,1,0
51,49,4228,1,0
51,50,5116,1,0
51,51,4885,1,0
51,52,4298,1,0
51,53,3068,1,0
51,54,3238,1,0
51,55,5590,1,0
51,56,4977,1,0
51,57,6209,1,0
51,58,6107,1,0
51,59,7006,1,0
52,0,48611,1,0
52,1,4516,1,0
52,2,5639,1,0
52,3,5888,1,0
52,4,5074,1,0
52,5,6432,1,0
52,6,6172,1,0
52,7,5423,1,0
52,8,6833,1,0
52,9,5461,1,0
52,10,5853,1,0
52,11,6300,1,0
52,12,4735,1,0
52,13,5466,1,0
52,14,5368,1,0
52,15,5292,1,0
52,16,6271,1,0
52,17,3547,1,0
52,18,4520,1,0
52,19,5850,1,0
52,20,5714,1,0
52,21,6305,1,0
52,22,6304,1,0
52,23,5740,1,0
52,24,3547,1,0
52,25,7410,1,0
52,26,3752,1,0
52,27,4704,1,0
52,28,2797,1,0
52,29,4650,1,0
52,30,3993,1,0
52,31,4049,1,0
52,32,6624,1,0
52,33,6263,1,0
52,34,7428,1,0
52,35,4891,1,0
52,36,4831,1,0
52,37,5245,1,0
52,38,4438,1,0
52,39,5177,1,0
52,40,4744,1,0
52,41,5343,1,0
52,42,6837,1,0
52,43,3678,1,0
52,44,5965,1,0
52,45,3995,1,0
52,46,4834,1,0
52,47,4853,1,0
52,48,5756,1,0
52,49,3042,1,0
52,50,5569,1,0
52,51,5317,1,0
52,52,5138,1,0
52,53,3838,1,0
52,54,3576,1,0
52,55,5048,1,0
52,56,3293,1,0
52,57,6152,1,0
52,58,4324,1,0
52,59,5903,1,0
53,0,48720,1,0
53,1,4673,1,0
53,2,4658,1,0
53,3,6948,1,0
53,4,7723,1,0
53,5,6096,1,0
53,6,4999,1,0
53,7,4451,1,0
53,8,3996,1,0
53,9,7096,1,0
53,10,5030,1,0
53,11,7176,1,0
53,12,4473,1,0
53,13,6332,1,0
53,14,4446,1,0
53,15,5043,1,0
53,16,6900,1,0
53,17,3236,1,0
53,18,6049,1,0
53,19,4774,1,0
53,20,4287,1,0
53,21,5458,1,0
53,22,3794,1,0
53,23,4577,1,0
53,24,2818,1,0
53,25,7372,1,0
53,26,4435,1,0
53,27,4808,1,0
53,28,6091,1,0
53,29,4746,1,0
53,30,4002,1,0
53,31,3408,1,0
53,32,3792,1,0
53,33,5899,1,0
53,34,7101,1,0
53,35,3925,1,0
53,36,4856,1,0
53,37,4391,1,0
53,38,5807,1,0
53,39,5274,1,0
53,40,4118,1,0
53,41,3136,1,0
53,42,4057,1,0
53,43,4919,1,0
53,44,5481,1,0
53,45,5631,1,0
53,46,4086,1,0
53,47,5397,1,0
53,48,4505,1,0
53,49,5903,1,0
53,50,5309,1,0
53,51,5257,1,0
53,52,4056,1,0
53,53,3070,1,0
53,54,2830,1,0
53,55,7123,1,0
53,56,2939,1,0
53,57,5957,1,0
53,58,3904,1,0
53,59,6996,1,0
54,0,45125,1,0
54,1,4542,1,0
54,2,5712,1,0
54,3,5278,1,0
54,4,4473,1,0
54,5,6793,1,0
54,6,4980,1,0
54,7,4367,1,0
54,8,5808,1,0
54,9,4709,1,0
54,10,5990,1,0
54,11,5951,1,0
54,12,5238,1,0
54,13,5371,1,0
54,14,5285,1,0
54,15,4733,1,0
54,16,6301,1,0
54,17,3149,1,0
54,18,5071,1,0
54,19,7138,1,0
54,20,6451,1,0
54,21,7717,1,0
54,22,6005,1,0
54,23,5417,1,0
54,24,5352,1,0
54,25,7291,1,0
54,26,4750,1,0
54,27,4327,1,0
54,28,5960,1,0
54,29,6021,1,0
54,30,4692,1,0
54,31,3843,1,0
54,32,4470,1,0
54,33,5775,1,0
54,34,6396,1,0
54,35,5247,1,0
54,36,4837,1,0
54,37,4685,1,0
54,38,4377,1,0
54,39,4923,1,0
54,40,6112,1,0
54,41,3325,1,0
54,42,4262,1,0
54,43,4465,1,0
54,44,4105,1,0
54,45,6175,1,0
54,46,4810,1,0
54,47,6577,1,0
54,48,4683,1,0
54,49,3056,1,0
54,50,5685,1,0
54,51,3848,1,0
54,52,5126,1,0
54,53,3154,1,0
54,54,2836,1,0
54,55,4915,1,0
54,56,3271,1,0
54,57,5992,1,0
54,58,5147,1,0
54,59,5556,1,0
55,0,46463,1,0
55,1,5253,1,0
55,2,6285,1,0
55,3,5174,1,0
55,4,5031,1,0
55,5,6424,1,0
55,6,6074,1,0
55,7,5276,1,0
55,8,6901,1,0
55,9,6044,1,0
55,10,4637,1,0
55,11,6292,1,0
55,12,4719,1,0
55,13,5662,1,0
55,14,5101,1,0
55,15,5728,1,0
55,16,6596,1,0
55,17,3304,1,0
55,18,4575,1,0
55,19,5231,1,0
55,20,7061,1,0
55,21,7346,1,0
55,22,6393,1,0
55,23,6498,1,0
55,24,4247,1,0
55,25,7315,1,0
55,26,3761,1,0
55,27,4769,1,0
55,28,6205,1,0
55,29,4624,1,0
55,30,4062,1,0
55,31,4027,1,0
55,32,5768,1,0
55,33,5866,1,0
55,34,6432,1,0
55,35,4904,1,0
55,36,5437,1,0
55,37,4772,1,0
55,38,4301,1,0
55,39,6191,1,0
55,40,4790,1,0
55,41,4606,1,0
55,42,5032,1,0
55,43,3924,1,0
55,44,5503,1,0
55,45,6534,1,0
55,46,4785,1,0
55,47,3237,1,0
55,48,5994,1,0
55,49,4112,1,0
55,50,5162,1,0
55,51,3765,1,0
55,52,5187,1,0
55,53,5705,1,0
55,54,5004,1,0
55,55,4734,1,0
55,56,3303,1,0
55,57,5817,1,0
55,58,5864,1,0
55,59,5463,1,0
56,0,47843,1,0
56,1,5885,1,0
56,2,6373,1,0
56,3,5171,1,0
56,4,7824,1,0
56,5,6111,1,0
56,6,5706,1,0
56,7,5064,1,0
56,8,5950,1,0
56,9,6554,1,0
56,10,5216,1,0
56,11,7476,1,0
56,12,4467,1,0
56,13,5717,1,0
56,14,5337,1,0
56,15,5076,1,0
56,16,5277,1,0
56,17,4767,1,0
56,18,5315,1,0
56,19,5991,1,0
56,20,6400,1,0
56,21,7571,1,0
56,22,5961,1,0
56,23,5051,1,0
56,24,4331,1,0
56,25,7923,1,0
56,26,5072,1,0
56,27,4622,1,0
56,28,5915,1,0
56,29,4581,1,0
56,30,4614,1,0
56,31,3880,1,0
56,32,7053,1,0
56,33,5568,1,0
56,34,5552,1,0
56,35,4662,1,0
56,36,4523,1,0
56,37,4319,1,0
56,38,4415,1,0
56,39,4946,1,0
56,40,5405,1,0
56,41,3689,1,0
56,42,5813,1,0
56,43,5397,1,0
56,44,4070,1,0
56,45,6309,1,0
56,46,5481,1,0
56,47,5695,1,0
56,48,5876,1,0
56,49,6375,1,0
56,50,5257,1,0
56,51,3934,1,0
56,52,5172,1,0
56,53,5620,1,0
56,54,3199,1,0
56,55,4496,1,0
56,56,3819,1,0
56,57,5888,1,0
56,58,6182,1,0
56,59,5179,1,0
57,0,45808,1,0
57,1,4237,1,0
57,2,4335,1,0
57,3,3643,1,0
57,4,4145,1,0
57,5,3988,1,0
57,6,3355,1,0
57,7,2580,1,0
57,8,3438,1,0
57,9,3999,1,0
57,10,3591,1,0
57,11,5714,1,0
57,12,2000,1,0
57,13,3646,1,0
57,14,2886,1,0
57,15,3111,1,0
57,16,4180,1,0
57,17,1030,1,0
57,18,3574,1,0
57,19,4005,1,0
57,20,4173,1,0
57,21,4784,1,0
57,22,4922,1,0
57,23,5226,1,0
57,24,6302,1,0
57,25,2517,1,0
57,26,2827,1,0
57,27,2801,1,0
57,28,2501,1,0
57,29,4341,1,0
57,30,3895,1,0
57,31,5607,1,0
57,32,5565,1,0
57,33,3442,1,0
57,34,3677,1,0
57,35,2778,1,0
57,36,3136,1,0
57,37,2557,1,0
57,38,3931,1,0
57,39,3753,1,0
57,40,2542,1,0
57,41,2446,1,0
57,42,6328,1,0
57,43,2221,1,0
57,44,5883,1,0
57,45,3149,1,0
57,46,1971,1,0
57,47,4379,1,0
57,48,4283,1,0
57,49,4595,1,0
57,50,1871,1,0
57,51,3232,1,0
57,52,2794,1,0
57,53,2811,1,0
57,54,2056,1,0
57,55,3797,1,0
57,56,4621,1,0
57,57,4418,1,0
57,58,2836,1,0
57,59,3402,1,0
58,0,46634,1,0
58,1,6153,1,0
58,2,4777,1,0
58,3,4085,1,0
58,4,3518,1,0
58,5,3924,1,0
58,6,2561,1,0
58,7,3329,1,0
58,8,2101,1,0
58,9,3401,1,0
58,10,3481,1,0
58,11,5049,1,0
58,12,4378,1,0
58,13,3819,1,0
58,14,5871,1,0
58,15,4088,1,0
58,16,4351,1,0
58,17,5693,1,0
58,18,3391,1,0
58,19,3228,1,0
58,20,4064,1,0
58,21,4507,1,0
58,22,4700,1,0
58,23,4422,1,0
58,24,6528,1,0
58,25,3062,1,0
58,26,1463,1,0
58,27,3498,1,0
58,28,5079,1,0
58,29,3368,1,0
58,30,3605,1,0
58,31,1831,1,0
58,32,3488,1,0
58,33,4163,1,0
58,34,3042,1,0
58,35,1286,1,0
58,36,2293,1,0
58,37,4987,1,0
58,38,2264,1,0
58,39,3269,1,0
58,40,3462,1,0
58,41,3634,1,0
58,42,4042,1,0
58,43,2237,1,0
58,44,2685,1,0
58,45,4099,1,0
58,46,3222,1,0
58,47,3410,1,0
58,48,7995,1,0
58,49,4305,1,0
58,50,3913,1,0
58,51,3979,1,0
58,52,2306,1,0
58,53,5311,1,0
58,54,1946,1,0
58,55,5692,1,0
58,56,5412,1,0
58,57,2722,1,0
58,58,2406,1,0
58,59,5419,1,0
59,0,48634,1,0
59,1,5891,1,0
59,2,6181,1,0
59,3,7011,1,0
59,4,5244,1,0
59,5,6555,1,0
59,6,6349,1,0
59,7,5209,1,0
59,8,4826,1,0
59,9,5823,1,0
59,10,5834,1,0
59,11,6740,1,0
59,12,5172,1,0
59,13,5611,1,0
59,14,5657,1,0
59,15,5868,1,0
59,16,6568,1,0
59,17,3948,1,0
59,18,4982,1,0
59,19,5741,1,0
59,20,6397,1,0
59,21,7925,1,0
59,22,3859,1,0
59,23,5159,1,0
59,24,3843,1,0
59,25,7423,1,0
59,26,4742,1,0
59,27,5156,1,0
59,28,4001,1,0
59,29,5178,1,0
59,30,5023,1,0
59,31,4882,1,0
59,32,4912,1,0
59,33,6206,1,0
59,34,7042,1,0
59,35,5103,1,0
59,36,5542,1,0
59,37,5189,1,0
59,38,5274,1,0
59,39,5763,1,0
59,40,4860,1,0
59,41,4082,1,0
59,42,5680,1,0
59,43,5301,1,0
59,44,5886,1,0
59,45,6036,1,0
59,46,5200,1,0
59,47,5312,1,0
59,48,6419,1,0
59,49,4558,1,0
59,50,5961,1,0
59,51,4485,1,0
59,52,3440,1,0
59,53,4944,1,0
59,54,4360,1,0
59,55,5924,1,0
59,56,5040,1,0
59,57,6805,1,0
59,58,4838,1,0
59,59,6463,1,0
60,0,47630,1,0
60,1,5639,1,0
60,2,6693,1,0
60,3,6685,1,0
60,4,5524,1,0
60,5,5561,1,0
60,6,6491,1,0
60,7,5479,1,0
60,8,6985,1,0
60,9,6648,1,0
60,10,6258,1,0
60,11,6684,1,0
60,12,5044,1,0
60,13,5611,1,0
60,14,6102,1,0
60,15,5873,1,0
60,16,6637,1,0
60,17,4326,1,0
60,18,5386,1,0
60,19,5805,1,0
60,20,6459,1,0
60,21,7736,1,0
60,22,3937,1,0
60,23,5441,1,0
60,24,4065,1,0
60,25,7451,1,0
60,26,4871,1,0
60,27,5214,1,0
60,28,4386,1,0
60,29,5336,1,0
60,30,4998,1,0
60,31,4395,1,0
60,32,5251,1,0
60,33,6676,1,0
60,34,7433,1,0
60,35,5127,1,0
60,36,5098,1,0
60,37,5162,1,0
60,38,5266,1,0
60,39,6227,1,0
60,40,5078,1,0
60,41,3847,1,0
60,42,5624,1,0
60,43,4104,1,0
60,44,5941,1,0
60,45,4362,1,0
60,46,5589,1,0
60,47,5489,1,0
60,48,6657,1,0
60,49,6271,1,0
60,50,3179,1,0
60,51,5208,1,0
60,52,3634,1,0
60,53,4535,1,0
60,54,5153,1,0
60,55,5315,1,0
60,56,3067,1,0
60,57,6731,1,0
60,58,4759,1,0
60,59,5754,1,0
61,0,48369,1,0
61,1,5879,1,0
61,2,6309,1,0
61,3,4029,1,0
61,4,5013,1,0
61,5,3628,1,0
61,6,6417,1,0
61,7,5298,1,0
61,8,4874,1,0
61,9,5841,1,0
61,10,5866,1,0
61,11,6484,1,0
61,12,5010,1,0
61,13,5652,1,0
61,14,6359,1,0
61,15,5809,1,0
61,16,6522,1,0
61,17,4455,1,0
61,18,5752,1,0
61,19,5664,1,0
61,20,6389,1,0
61,21,7788,1,0
61,22,3812,1,0
61,23,5551,1,0
61,24,5673,1,0
61,25,7352,1,0
61,26,4696,1,0
61,27,5364,1,0
61,28,3373,1,0
61,29,5109,1,0
61,30,4610,1,0
61,31,4840,1,0
61,32,4906,1,0
61,33,6236,1,0
61,34,7368,1,0
61,35,5160,1,0
61,36,4662,1,0
61,37,5143,1,0
61,38,5208,1,0
61,39,6344,1,0
61,40,4752,1,0
61,41,3602,1,0
61,42,6289,1,0
61,43,4340,1,0
61,44,5953,1,0
61,45,4333,1,0
61,46,5235,1,0
61,47,4909,1,0
61,48,7002,1,0
61,49,6582,1,0
61,50,5913,1,0
61,51,4472,1,0
61,52,3877,1,0
61,53,3862,1,0
61,54,4419,1,0
61,55,5426,1,0
61,56,3468,1,0
61,57,6721,1,0
61,58,5866,1,0
61,59,6570,1,0
62,0,44048,1,0
62,1,7171,1,0
62,2,5688,1,0
62,3,5387,1,0
62,4,7942,1,0
62,5,6081,1,0
62,6,4959,1,0
62,7,4368,1,0
62,8,5155,1,0
62,9,7022,1,0
62,10,5252,1,0
62,11,7586,1,0
62,12,5030,1,0
62,13,4489,1,0
62,14,5074,1,0
62,15,4714,1,0
62,16,5034,1,0
62,17,3957,1,0
62,18,6001,1,0
62,19,5070,1,0
62,20,7531,1,0
62,21,7081,1,0
62,22,5002,1,0
62,23,4976,1,0
62,24,4245,1,0
62,25,7469,1,0
62,26,4714,1,0
62,27,4584,1,0
62,28,5346,1,0
62,29,5499,1,0
62,30,4431,1,0
62,31,5677,1,0
62,32,4899,1,0
62,33,5805,1,0
62,34,5644,1,0
62,35,3667,1,0
62,36,5499,1,0
62,37,4428,1,0
62,38,6119,1,0
62,39,6766,1,0
62,40,5453,1,0
62,41,3486,1,0
62,42,5183,1,0
62,43,4869,1,0
62,44,4019,1,0
62,45,4333,1,0
62,46,4176,1,0
62,47,6572,1,0
62,48,6142,1,0
62,49,4821,1,0
62,50,5009,1,0
62,51,5219,1,0
62,52,4332,1,0
62,53,2482,1,0
62,54,5574,1,0
62,55,6766,1,0
62,56,3420,1,0
62,57,5567,1,0
62,58,6041,1,0
62,59,4657,1,0
63,0,47577,1,0
63,1,7079,1,0
63,2,6766,1,0
63,3,4149,1,0
63,4,6165,1,0
63,5,3553,1,0
63,6,6428,1,0
63,7,5207,1,0
63,8,7125,1,0
63,9,6480,1,0
63,10,5802,1,0
63,11,6843,1,0
63,12,4890,1,0
63,13,5576,1,0
63,14,5706,1,0
63,15,5809,1,0
63,16,6577,1,0
63,17,4698,1,0
63,18,5328,1,0
63,19,5788,1,0
63,20,6809,1,0
63,21,7762,1,0
63,22,3787,1,0
63,23,6695,1,0
63,24,5629,1,0
63,25,7473,1,0
63,26,4918,1,0
63,27,5184,1,0
63,28,4145,1,0
