worker_id,sequence,latency_us,success,status_code
42,25,2784,1,0
42,26,3126,1,0
42,27,3202,1,0
42,28,2740,1,0
42,29,2200,1,0
42,30,3371,1,0
42,31,2638,1,0
42,32,2352,1,0
42,33,2425,1,0
42,34,2851,1,0
42,35,2609,1,0
42,36,2509,1,0
42,37,2464,1,0
42,38,2818,1,0
42,39,2163,1,0
42,40,3342,1,0
42,41,2627,1,0
42,42,3425,1,0
42,43,2590,1,0
42,44,2522,1,0
42,45,2720,1,0
42,46,2550,1,0
42,47,2355,1,0
42,48,2929,1,0
42,49,2955,1,0
42,50,3878,1,0
42,51,2624,1,0
42,52,2472,1,0
42,53,2983,1,0
42,54,2888,1,0
42,55,2825,1,0
42,56,2234,1,0
42,57,2380,1,0
42,58,2753,1,0
42,59,2655,1,0
43,0,26307,1,0
43,1,4263,1,0
43,2,5506,1,0
43,3,4418,1,0
43,4,4624,1,0
43,5,3691,1,0
43,6,3601,1,0
43,7,3268,1,0
43,8,3238,1,0
43,9,3474,1,0
43,10,4086,1,0
43,11,3734,1,0
43,12,3129,1,0
43,13,3298,1,0
43,14,4044,1,0
43,15,3855,1,0
43,16,3840,1,0
43,17,2877,1,0
43,18,3080,1,0
43,19,2783,1,0
43,20,4375,1,0
43,21,2982,1,0
43,22,3086,1,0
43,23,3165,1,0
43,24,3641,1,0
43,25,3168,1,0
43,26,3447,1,0
43,27,2790,1,0
43,28,3774,1,0
43,29,2197,1,0
43,30,5043,1,0
43,31,3158,1,0
43,32,2655,1,0
43,33,2814,1,0
43,34,3840,1,0
43,35,3853,1,0
43,36,3674,1,0
43,37,3036,1,0
43,38,3402,1,0
43,39,5266,1,0
43,40,4107,1,0
43,41,3001,1,0
43,42,4130,1,0
43,43,2953,1,0
43,44,2639,1,0
43,45,3185,1,0
43,46,2973,1,0
43,47,4453,1,0
43,48,3264,1,0
43,49,3778,1,0
43,50,4685,1,0
43,51,3767,1,0
43,52,2904,1,0
43,53,3152,1,0
43,54,3257,1,0
43,55,3198,1,0
43,56,2986,1,0
43,57,3184,1,0
43,58,3432,1,0
43,59,3016,1,0
44,0,31249,1,0
44,1,3316,1,0
44,2,4411,1,0
44,3,3410,1,0
44,4,4001,1,0
44,5,3435,1,0
44,6,2620,1,0
44,7,3207,1,0
44,8,1502,1,0
44,9,3546,1,0
44,10,3545,1,0
44,11,2613,1,0
44,12,2691,1,0
44,13,2929,1,0
44,14,4235,1,0
44,15,3770,1,0
44,16,3258,1,0
44,17,1628,1,0
44,18,2814,1,0
44,19,1863,1,0
44,20,3499,1,0
44,21,2665,1,0
44,22,1697,1,0
44,23,2306,1,0
44,24,1383,1,0
44,25,3511,1,0
44,26,3696,1,0
44,27,1754,1,0
44,28,2837,1,0
44,29,1458,1,0
44,30,3414,1,0
44,31,3119,1,0
44,32,2720,1,0
44,33,2803,1,0
44,34,2874,1,0
44,35,1955,1,0
44,36,2105,1,0
44,37,2243,1,0
44,38,3305,1,0
44,39,1850,1,0
44,40,2390,1,0
44,41,1220,1,0
44,42,3456,1,0
44,43,2130,1,0
44,44,2952,1,0
44,45,2950,1,0
44,46,1132,1,0
44,47,2724,1,0
44,48,2497,1,0
44,49,2763,1,0
44,50,4296,1,0
44,51,2307,1,0
44,52,1526,1,0
44,53,2346,1,0
44,54,2793,1,0
44,55,3279,1,0
44,56,2557,1,0
44,57,1863,1,0
44,58,2281,1,0
44,59,2688,1,0
45,0,32503,1,0
45,1,3423,1,0
45,2,3964,1,0
45,3,3345,1,0
45,4,4499,1,0
45,5,3521,1,0
45,6,3093,1,0
45,7,3144,1,0
45,8,1295,1,0
45,9,3673,1,0
45,10,2409,1,0
45,11,2580,1,0
45,12,2693,1,0
45,13,1682,1,0
45,14,3421,1,0
45,15,3429,1,0
45,16,3290,1,0
45,17,3169,1,0
45,18,1597,1,0
45,19,1833,1,0
45,20,4059,1,0
45,21,2130,1,0
45,22,1707,1,0
45,23,1286,1,0
45,24,3389,1,0
45,25,1543,1,0
45,26,3366,1,0
45,27,1395,1,0
45,28,3326,1,0
45,29,2449,1,0
45,30,3408,1,0
45,31,2452,1,0
45,32,2266,1,0
45,33,1872,1,0
45,34,2577,1,0
45,35,1280,1,0
45,36,2589,1,0
45,37,3026,1,0
45,38,3201,1,0
45,39,2040,1,0
45,40,3150,1,0
45,41,1255,1,0
45,42,3474,1,0
45,43,3021,1,0
45,44,2432,1,0
45,45,3022,1,0
45,46,1641,1,0
45,47,3109,1,0
45,48,1788,1,0
45,49,2843,1,0
45,50,4171,1,0
45,51,2378,1,0
45,52,2349,1,0
45,53,2925,1,0
45,54,2237,1,0
45,55,3281,1,0
45,56,1654,1,0
45,57,1037,1,0
45,58,2281,1,0
45,59,2787,1,0
46,0,24634,1,0
46,1,4301,1,0
46,2,3363,1,0
46,3,4292,1,0
46,4,3881,1,0
46,5,3330,1,0
46,6,2590,1,0
46,7,3618,1,0
46,8,2750,1,0
46,9,3101,1,0
46,10,2831,1,0
46,11,2601,1,0
46,12,3253,1,0
46,13,3074,1,0
46,14,4000,1,0
46,15,2697,1,0
46,16,3257,1,0
46,17,2722,1,0
46,18,3573,1,0
46,19,3052,1,0
46,20,3475,1,0
46,21,2955,1,0
46,22,2461,1,0
46,23,1431,1,0
46,24,3394,1,0
46,25,3812,1,0
46,26,2919,1,0
46,27,3047,1,0
46,28,2053,1,0
46,29,2754,1,0
46,30,1357,1,0
46,31,2627,1,0
46,32,2918,1,0
46,33,2550,1,0
46,34,3659,1,0
46,35,3055,1,0
46,36,1442,1,0
46,37,3003,1,0
46,38,1535,1,0
46,39,1302,1,0
46,40,2946,1,0
46,41,3077,1,0
46,42,3095,1,0
46,43,1607,1,0
46,44,1680,1,0
46,45,2552,1,0
46,46,3156,1,0
46,47,2319,1,0
46,48,1810,1,0
46,49,3756,1,0
46,50,4270,1,0
46,51,2982,1,0
46,52,1525,1,0
46,53,2818,1,0
46,54,2983,1,0
46,55,2714,1,0
46,56,1494,1,0
46,57,1476,1,0
46,58,2305,1,0
46,59,2124,1,0
47,0,24527,1,0
47,1,3516,1,0
47,2,3370,1,0
47,3,3812,1,0
47,4,4331,1,0
47,5,3297,1,0
47,6,2955,1,0
47,7,3222,1,0
47,8,2744,1,0
47,9,3605,1,0
47,10,2314,1,0
47,11,2947,1,0
47,12,1689,1,0
47,13,2520,1,0
47,14,2660,1,0
47,15,1894,1,0
47,16,2330,1,0
47,17,2999,1,0
47,18,2858,1,0
47,19,2905,1,0
47,20,3356,1,0
47,21,2344,1,0
47,22,3070,1,0
47,23,3183,1,0
47,24,2362,1,0
47,25,2497,1,0
47,26,2950,1,0
47,27,2906,1,0
47,28,2939,1,0
47,29,2477,1,0
47,30,3625,1,0
47,31,2379,1,0
47,32,2621,1,0
47,33,2478,1,0
47,34,2743,1,0
47,35,3458,1,0
47,36,3114,1,0
47,37,2585,1,0
47,38,1530,1,0
47,39,2368,1,0
47,40,3707,1,0
47,41,2863,1,0
47,42,1270,1,0
47,43,1558,1,0
47,44,1146,1,0
47,45,2972,1,0
47,46,2990,1,0
47,47,1568,1,0
47,48,3384,1,0
47,49,1648,1,0
47,50,2669,1,0
47,51,2524,1,0
47,52,2379,1,0
47,53,3660,1,0
47,54,2273,1,0
47,55,1449,1,0
47,56,2006,1,0
47,57,1171,1,0
47,58,1109,1,0
47,59,2460,1,0
48,0,24700,1,0
48,1,3270,1,0
48,2,3454,1,0
48,3,3252,1,0
48,4,3740,1,0
48,5,3670,1,0
48,6,1530,1,0
48,7,3109,1,0
48,8,1224,1,0
48,9,3124,1,0
48,10,2587,1,0
48,11,3032,1,0
48,12,1466,1,0
48,13,3124,1,0
48,14,2623,1,0
48,15,2385,1,0
48,16,2307,1,0
48,17,2224,1,0
48,18,2309,1,0
48,19,2942,1,0
48,20,3174,1,0
48,21,2768,1,0
48,22,3498,1,0
48,23,2175,1,0
48,24,2930,1,0
48,25,2726,1,0
48,26,3428,1,0
48,27,2967,1,0
48,28,2949,1,0
48,29,2823,1,0
48,30,3768,1,0
48,31,3166,1,0
48,32,2908,1,0
48,33,1546,1,0
48,34,1683,1,0
48,35,2946,1,0
48,36,2290,1,0
48,37,2704,1,0
48,38,2176,1,0
48,39,1659,1,0
48,40,2987,1,0
48,41,3201,1,0
48,42,2220,1,0
48,43,2196,1,0
48,44,1841,1,0
48,45,2564,1,0
48,46,2473,1,0
48,47,2716,1,0
48,48,2979,1,0
48,49,1723,1,0
48,50,2938,1,0
48,51,2890,1,0
48,52,1150,1,0
48,53,3102,1,0
48,54,2301,1,0
48,55,3391,1,0
48,56,2148,1,0
48,57,2284,1,0
48,58,2236,1,0
48,59,2087,1,0
49,0,25219,1,0
49,1,421,1,0
49,2,1080,1,0
49,3,368,1,0
49,4,598,1,0
49,5,1198,1,0
49,6,416,1,0
49,7,376,1,0
49,8,364,1,0
49,9,404,1,0
49,10,561,1,0
49,11,417,1,0
49,12,362,1,0
49,13,447,1,0
49,14,390,1,0
49,15,384,1,0
49,16,360,1,0
49,17,375,1,0
49,18,417,1,0
49,19,359,1,0
49,20,2627,1,0
49,21,400,1,0
49,22,406,1,0
49,23,490,1,0
49,24,370,1,0
49,25,385,1,0
49,26,400,1,0
49,27,425,1,0
49,28,378,1,0
49,29,1112,1,0
49,30,866,1,0
49,31,368,1,0
49,32,385,1,0
49,33,343,1,0
49,34,368,1,0
49,35,378,1,0
49,36,406,1,0
49,37,411,1,0
49,38,392,1,0
49,39,446,1,0
49,40,432,1,0
49,41,427,1,0
49,42,371,1,0
49,43,371,1,0
49,44,381,1,0
49,45,388,1,0
49,46,397,1,0
49,47,349,1,0
49,48,431,1,0
49,49,394,1,0
49,50,433,1,0
49,51,426,1,0
49,52,358,1,0
49,53,401,1,0
49,54,350,1,0
49,55,367,1,0
49,56,393,1,0
49,57,426,1,0
49,58,425,1,0
49,59,424,1,0
50,0,16924,1,0
50,1,470,1,0
50,2,753,1,0
50,3,401,1,0
50,4,451,1,0
50,5,878,1,0
50,6,335,1,0
50,7,334,1,0
50,8,360,1,0
50,9,373,1,0
50,10,528,1,0
50,11,387,1,0
50,12,343,1,0
50,13,401,1,0
50,14,411,1,0
50,15,358,1,0
50,16,331,1,0
50,17,385,1,0
50,18,419,1,0
50,19,347,1,0
50,20,2237,1,0
50,21,408,1,0
50,22,350,1,0
50,23,392,1,0
50,24,338,1,0
50,25,353,1,0
50,26,337,1,0
50,27,433,1,0
50,28,364,1,0
50,29,468,1,0
50,30,638,1,0
50,31,369,1,0
50,32,350,1,0
50,33,370,1,0
50,34,424,1,0
50,35,453,1,0
50,36,407,1,0
50,37,329,1,0
50,38,349,1,0
50,39,392,1,0
50,40,379,1,0
50,41,387,1,0
50,42,357,1,0
50,43,417,1,0
50,44,371,1,0
50,45,367,1,0
50,46,367,1,0
50,47,390,1,0
50,48,355,1,0
50,49,371,1,0
50,50,428,1,0
50,51,373,1,0
50,52,380,1,0
50,53,356,1,0
50,54,344,1,0
50,55,400,1,0
50,56,420,1,0
50,57,358,1,0
50,58,408,1,0
50,59,377,1,0
51,0,32766,1,0
51,1,3424,1,0
51,2,3451,1,0
51,3,3854,1,0
51,4,4976,1,0
51,5,3591,1,0
51,6,2939,1,0
51,7,1898,1,0
51,8,1458,1,0
51,9,3136,1,0
51,10,3539,1,0
51,11,2409,1,0
51,12,2596,1,0
51,13,2435,1,0
51,14,3933,1,0
51,15,3697,1,0
51,16,3896,1,0
51,17,3030,1,0
51,18,2268,1,0
51,19,1528,1,0
51,20,3406,1,0
51,21,1232,1,0
51,22,3222,1,0
51,23,2374,1,0
51,24,2861,1,0
51,25,1838,1,0
51,26,2731,1,0
51,27,2893,1,0
51,28,2033,1,0
51,29,2510,1,0
51,30,1734,1,0
51,31,3037,1,0
51,32,2338,1,0
51,33,1921,1,0
51,34,2635,1,0
51,35,1397,1,0
51,36,3143,1,0
51,37,2180,1,0
51,38,2183,1,0
51,39,1649,1,0
51,40,3868,1,0
51,41,1407,1,0
51,42,2102,1,0
51,43,2425,1,0
51,44,2863,1,0
51,45,2599,1,0
51,46,2982,1,0
51,47,2346,1,0
51,48,2431,1,0
51,49,2755,1,0
51,50,2989,1,0
51,51,3282,1,0
51,52,1620,1,0
51,53,2866,1,0
51,54,3107,1,0
51,55,3233,1,0
51,56,1663,1,0
51,57,2042,1,0
51,58,3304,1,0
51,59,2901,1,0
52,0,23552,1,0
52,1,3490,1,0
52,2,4486,1,0
52,3,4297,1,0
52,4,4030,1,0
52,5,2960,1,0
52,6,2993,1,0
52,7,2810,1,0
52,8,2587,1,0
52,9,3005,1,0
52,10,3062,1,0
52,11,3135,1,0
52,12,2724,1,0
52,13,2621,1,0
52,14,3642,1,0
52,15,3346,1,0
52,16,3668,1,0
52,17,3066,1,0
52,18,2748,1,0
52,19,2630,1,0
52,20,3891,1,0
52,21,2732,1,0
52,22,2685,1,0
52,23,2932,1,0
52,24,3095,1,0
52,25,2850,1,0
52,26,3112,1,0
52,27,2781,1,0
52,28,2620,1,0
52,29,2424,1,0
52,30,3323,1,0
52,31,2641,1,0
52,32,2438,1,0
52,33,2352,1,0
52,34,2747,1,0
52,35,3611,1,0
52,36,2803,1,0
52,37,2391,1,0
52,38,2705,1,0
52,39,2519,1,0
52,40,3144,1,0
52,41,3060,1,0
52,42,2672,1,0
52,43,2717,1,0
52,44,2360,1,0
52,45,2877,1,0
52,46,2577,1,0
52,47,4655,1,0
52,48,2630,1,0
52,49,2974,1,0
52,50,3900,1,0
52,51,2664,1,0
52,52,2893,1,0
52,53,2789,1,0
52,54,2982,1,0
52,55,2935,1,0
52,56,2326,1,0
52,57,2453,1,0
52,58,2720,1,0
52,59,2935,1,0
53,0,24062,1,0
53,1,3871,1,0
53,2,5342,1,0
53,3,4790,1,0
53,4,4067,1,0
53,5,3782,1,0
53,6,3337,1,0
53,7,3273,1,0
53,8,2694,1,0
53,9,3048,1,0
53,10,3921,1,0
53,11,3245,1,0
53,12,2762,1,0
53,13,2941,1,0
53,14,4041,1,0
53,15,4300,1,0
53,16,3436,1,0
53,17,3673,1,0
53,18,3489,1,0
53,19,3158,1,0
53,20,4781,1,0
53,21,2805,1,0
53,22,2762,1,0
53,23,2787,1,0
53,24,3302,1,0
53,25,3241,1,0
53,26,3293,1,0
53,27,2874,1,0
53,28,2823,1,0
53,29,3705,1,0
53,30,3713,1,0
53,31,3153,1,0
53,32,2430,1,0
53,33,2775,1,0
53,34,3481,1,0
53,35,3233,1,0
53,36,2991,1,0
53,37,2985,1,0
53,38,3241,1,0
53,39,4830,1,0
53,40,3770,1,0
53,41,3287,1,0
53,42,3444,1,0
53,43,3314,1,0
53,44,2842,1,0
53,45,2938,1,0
53,46,2818,1,0
53,47,4609,1,0
53,48,3258,1,0
53,49,3774,1,0
53,50,4937,1,0
53,51,3619,1,0
53,52,2750,1,0
53,53,4801,1,0
53,54,3068,1,0
53,55,2821,1,0
53,56,2933,1,0
53,57,2904,1,0
53,58,3332,1,0
53,59,2803,1,0
54,0,30312,1,0
54,1,4051,1,0
54,2,4962,1,0
54,3,5264,1,0
54,4,4514,1,0
54,5,3293,1,0
54,6,3830,1,0
54,7,3549,1,0
54,8,4079,1,0
54,9,3908,1,0
54,10,4594,1,0
54,11,3505,1,0
54,12,3528,1,0
54,13,2794,1,0
54,14,4541,1,0
54,15,4703,1,0
54,16,3860,1,0
54,17,3088,1,0
54,18,3427,1,0
54,19,2947,1,0
54,20,6336,1,0
54,21,3701,1,0
54,22,3240,1,0
54,23,3017,1,0
54,24,3161,1,0
54,25,3619,1,0
54,26,4508,1,0
54,27,3840,1,0
54,28,3665,1,0
54,29,3421,1,0
54,30,5972,1,0
54,31,3583,1,0
54,32,3363,1,0
54,33,3136,1,0
54,34,3655,1,0
54,35,4453,1,0
54,36,3337,1,0
54,37,3217,1,0
54,38,3953,1,0
54,39,4216,1,0
54,40,3957,1,0
54,41,4387,1,0
54,42,3662,1,0
54,43,4090,1,0
54,44,3294,1,0
54,45,2963,1,0
54,46,3011,1,0
54,47,3933,1,0
54,48,3210,1,0
54,49,4000,1,0
54,50,4459,1,0
54,51,2320,1,0
54,52,2824,1,0
54,53,4593,1,0
54,54,4366,1,0
54,55,4194,1,0
54,56,3138,1,0
54,57,3966,1,0
54,58,3262,1,0
54,59,3498,1,0
55,0,20669,1,0
55,1,4443,1,0
55,2,5688,1,0
55,3,4277,1,0
55,4,4566,1,0
55,5,4126,1,0
55,6,3321,1,0
55,7,3842,1,0
55,8,4392,1,0
55,9,3507,1,0
55,10,4633,1,0
55,11,3617,1,0
55,12,4159,1,0
55,13,4042,1,0
55,14,4232,1,0
55,15,4406,1,0
55,16,3838,1,0
55,17,4117,1,0
55,18,3422,1,0
55,19,2979,1,0
55,20,6184,1,0
55,21,3346,1,0
55,22,4259,1,0
55,23,4352,1,0
55,24,3322,1,0
55,25,3754,1,0
55,26,3625,1,0
55,27,3870,1,0
55,28,3918,1,0
55,29,3509,1,0
55,30,4514,1,0
55,31,3332,1,0
55,32,3063,1,0
55,33,3135,1,0
55,34,3993,1,0
55,35,3880,1,0
55,36,3379,1,0
55,37,4122,1,0
55,38,3316,1,0
55,39,4236,1,0
55,40,4128,1,0
55,41,3449,1,0
55,42,3852,1,0
55,43,4044,1,0
55,44,2856,1,0
55,45,3610,1,0
55,46,3201,1,0
55,47,3971,1,0
55,48,4317,1,0
55,49,4002,1,0
55,50,5446,1,0
55,51,2844,1,0
55,52,3036,1,0
55,53,3312,1,0
55,54,3635,1,0
55,55,3353,1,0
55,56,2870,1,0
55,57,3973,1,0
55,58,3958,1,0
55,59,3397,1,0
56,0,22600,1,0
56,1,4922,1,0
56,2,6289,1,0
56,3,5454,1,0
56,4,4572,1,0
56,5,3961,1,0
56,6,4036,1,0
56,7,3881,1,0
56,8,3050,1,0
56,9,4496,1,0
56,10,4564,1,0
56,11,3993,1,0
56,12,3969,1,0
56,13,4001,1,0
56,14,5059,1,0
56,15,4365,1,0
56,16,3926,1,0
56,17,3790,1,0
56,18,4099,1,0
56,19,3658,1,0
56,20,6327,1,0
56,21,3582,1,0
56,22,4045,1,0
56,23,3441,1,0
56,24,3357,1,0
56,25,4153,1,0
56,26,4067,1,0
56,27,3902,1,0
56,28,3829,1,0
56,29,3578,1,0
56,30,4482,1,0
56,31,3181,1,0
56,32,3915,1,0
56,33,3080,1,0
56,34,3606,1,0
56,35,3737,1,0
56,36,3654,1,0
56,37,3441,1,0
56,38,3413,1,0
56,39,4484,1,0
56,40,4016,1,0
56,41,3602,1,0
56,42,4426,1,0
56,43,4330,1,0
56,44,3218,1,0
56,45,3541,1,0
56,46,3653,1,0
56,47,4095,1,0
56,48,3338,1,0
56,49,3926,1,0
56,50,4761,1,0
56,51,3458,1,0
56,52,2802,1,0
56,53,4189,1,0
56,54,3866,1,0
56,55,3625,1,0
56,56,3152,1,0
56,57,4028,1,0
56,58,3491,1,0
56,59,3510,1,0
57,0,20952,1,0
57,1,4896,1,0
57,2,6013,1,0
57,3,4526,1,0
57,4,5082,1,0
57,5,3677,1,0
57,6,3504,1,0
57,7,4015,1,0
57,8,4373,1,0
57,9,3734,1,0
57,10,5065,1,0
57,11,4066,1,0
57,12,4041,1,0
57,13,3877,1,0
57,14,4423,1,0
57,15,4670,1,0
57,16,4637,1,0
57,17,4156,1,0
57,18,4199,1,0
57,19,3950,1,0
57,20,6283,1,0
57,21,3827,1,0
57,22,3682,1,0
57,23,4132,1,0
57,24,3632,1,0
57,25,3848,1,0
57,26,3628,1,0
57,27,3215,1,0
57,28,4013,1,0
57,29,4324,1,0
57,30,6120,1,0
57,31,3216,1,0
57,32,4035,1,0
57,33,3169,1,0
57,34,3582,1,0
57,35,4552,1,0
57,36,4125,1,0
57,37,3961,1,0
57,38,4006,1,0
57,39,4160,1,0
57,40,4265,1,0
57,41,3867,1,0
57,42,4032,1,0
57,43,4594,1,0
57,44,3421,1,0
57,45,4314,1,0
57,46,3302,1,0
57,47,4018,1,0
57,48,3216,1,0
57,49,4747,1,0
57,50,5500,1,0
57,51,2317,1,0
57,52,3982,1,0
57,53,3948,1,0
57,54,3447,1,0
57,55,3718,1,0
57,56,3246,1,0
57,57,4228,1,0
57,58,4299,1,0
57,59,3830,1,0
58,0,22855,1,0
58,1,4259,1,0
58,2,6042,1,0
58,3,4485,1,0
58,4,4858,1,0
58,5,3300,1,0
58,6,3318,1,0
58,7,4091,1,0
58,8,3962,1,0
58,9,3684,1,0
58,10,4917,1,0
58,11,4610,1,0
58,12,4004,1,0
58,13,3802,1,0
58,14,4529,1,0
58,15,3880,1,0
58,16,3794,1,0
58,17,3556,1,0
58,18,3957,1,0
58,19,3912,1,0
58,20,6962,1,0
58,21,3569,1,0
58,22,3654,1,0
58,23,3997,1,0
58,24,3531,1,0
58,25,3497,1,0
58,26,4103,1,0
58,27,3899,1,0
58,28,3788,1,0
58,29,4510,1,0
58,30,6161,1,0
58,31,3750,1,0
58,32,3860,1,0
58,33,3558,1,0
58,34,3501,1,0
58,35,4670,1,0
58,36,4092,1,0
58,37,3352,1,0
58,38,3973,1,0
58,39,4226,1,0
58,40,4002,1,0
58,41,3890,1,0
58,42,4201,1,0
58,43,4091,1,0
58,44,3671,1,0
58,45,3733,1,0
58,46,3673,1,0
58,47,4206,1,0
58,48,4106,1,0
58,49,4805,1,0
58,50,4807,1,0
58,51,4169,1,0
58,52,3017,1,0
58,53,3203,1,0
58,54,3587,1,0
58,55,3655,1,0
58,56,3414,1,0
58,57,4028,1,0
58,58,4038,1,0
58,59,4683,1,0
59,0,20325,1,0
59,1,4190,1,0
59,2,6208,1,0
59,3,5059,1,0
59,4,4882,1,0
59,5,3905,1,0
59,6,3485,1,0
59,7,3961,1,0
59,8,4161,1,0
59,9,4389,1,0
59,10,5102,1,0
59,11,4411,1,0
59,12,3901,1,0
59,13,3656,1,0
59,14,4367,1,0
59,15,4042,1,0
59,16,4330,1,0
59,17,3025,1,0
59,18,3950,1,0
59,19,3795,1,0
59,20,5807,1,0
59,21,3749,1,0
59,22,3997,1,0
59,23,3394,1,0
59,24,4225,1,0
59,25,4365,1,0
59,26,3937,1,0
59,27,3133,1,0
59,28,3773,1,0
59,29,4384,1,0
59,30,5789,1,0
59,31,4085,1,0
59,32,3381,1,0
59,33,3937,1,0
59,34,3623,1,0
59,35,4393,1,0
59,36,3630,1,0
59,37,3981,1,0
59,38,4116,1,0
59,39,4221,1,0
59,40,4363,1,0
59,41,3772,1,0
59,42,4457,1,0
59,43,4346,1,0
59,44,2919,1,0
59,45,4288,1,0
59,46,3476,1,0
59,47,4153,1,0
59,48,3280,1,0
59,49,4778,1,0
59,50,5185,1,0
59,51,2761,1,0
59,52,3676,1,0
59,53,3989,1,0
59,54,4194,1,0
59,55,3939,1,0
59,56,3413,1,0
59,57,3965,1,0
59,58,3464,1,0
59,59,4687,1,0
60,0,30646,1,0
60,1,4240,1,0
60,2,4920,1,0
60,3,5003,1,0
60,4,5366,1,0
60,5,4049,1,0
60,6,3058,1,0
60,7,4182,1,0
60,8,4147,1,0
60,9,4425,1,0
60,10,4714,1,0
60,11,4635,1,0
60,12,3810,1,0
60,13,3724,1,0
60,14,5161,1,0
60,15,3944,1,0
60,16,3913,1,0
60,17,3846,1,0
60,18,4024,1,0
60,19,4249,1,0
60,20,6683,1,0
60,21,3921,1,0
60,22,3958,1,0
60,23,4125,1,0
60,24,4117,1,0
60,25,3830,1,0
60,26,4068,1,0
60,27,3862,1,0
60,28,3863,1,0
60,29,4287,1,0
60,30,6158,1,0
60,31,4131,1,0
60,32,4005,1,0
60,33,3017,1,0
60,34,3495,1,0
60,35,4230,1,0
60,36,3689,1,0
60,37,4182,1,0
60,38,3955,1,0
60,39,4069,1,0
60,40,3871,1,0
60,41,4214,1,0
60,42,4664,1,0
60,43,4480,1,0
60,44,3573,1,0
60,45,4228,1,0
60,46,3398,1,0
60,47,4030,1,0
60,48,3300,1,0
60,49,4591,1,0
60,50,4772,1,0
60,51,2643,1,0
60,52,3068,1,0
60,53,4518,1,0
60,54,3540,1,0
60,55,4187,1,0
60,56,3396,1,0
60,57,4115,1,0
60,58,3958,1,0
60,59,3870,1,0
61,0,20449,1,0
61,1,4702,1,0
61,2,5611,1,0
61,3,5459,1,0
61,4,4506,1,0
61,5,3732,1,0
61,6,3285,1,0
61,7,3526,1,0
61,8,3957,1,0
61,9,4482,1,0
61,10,4781,1,0
61,11,4048,1,0
61,12,3340,1,0
61,13,3194,1,0
61,14,5122,1,0
61,15,4071,1,0
61,16,4290,1,0
61,17,3075,1,0
61,18,3525,1,0
61,19,3529,1,0
61,20,6843,1,0
61,21,3952,1,0
61,22,3765,1,0
61,23,3980,1,0
61,24,3313,1,0
61,25,3789,1,0
61,26,4108,1,0
61,27,3169,1,0
61,28,3811,1,0
61,29,3492,1,0
61,30,5948,1,0
61,31,3328,1,0
61,32,3235,1,0
61,33,3059,1,0
61,34,4546,1,0
61,35,3710,1,0
61,36,4250,1,0
61,37,4068,1,0
61,38,3426,1,0
61,39,4140,1,0
61,40,4035,1,0
61,41,4504,1,0
61,42,4168,1,0
61,43,3007,1,0
61,44,3137,1,0
61,45,4375,1,0
61,46,3052,1,0
61,47,3989,1,0
61,48,4244,1,0
61,49,5477,1,0
61,50,4443,1,0
61,51,3113,1,0
61,52,3834,1,0
61,53,4100,1,0
61,54,3456,1,0
61,55,3587,1,0
61,56,2901,1,0
61,57,3932,1,0
61,58,3859,1,0
61,59,3499,1,0
62,0,22085,1,0
62,1,3957,1,0
62,2,4313,1,0
62,3,3792,1,0
62,4,4460,1,0
62,5,1896,1,0
62,6,2368,1,0
62,7,1721,1,0
62,8,2048,1,0
62,9,3211,1,0
62,10,3121,1,0
62,11,2980,1,0
62,12,2707,1,0
62,13,2430,1,0
62,14,2982,1,0
62,15,3478,1,0
62,16,3865,1,0
62,17,3141,1,0
62,18,2776,1,0
62,19,2944,1,0
62,20,2101,1,0
62,21,2651,1,0
62,22,1621,1,0
62,23,2836,1,0
62,24,3495,1,0
62,25,2492,1,0
62,26,2095,1,0
62,27,2947,1,0
62,28,2870,1,0
62,29,840,1,0
62,30,3541,1,0
62,31,3045,1,0
62,32,2476,1,0
62,33,1214,1,0
62,34,2602,1,0
62,35,1850,1,0
62,36,2500,1,0
62,37,2209,1,0
62,38,3341,1,0
62,39,2378,1,0
62,40,2912,1,0
62,41,3456,1,0
62,42,2919,1,0
62,43,2859,1,0
62,44,2863,1,0
62,45,2638,1,0
62,46,1600,1,0
62,47,2545,1,0
62,48,2993,1,0
62,49,1383,1,0
62,50,2889,1,0
62,51,2577,1,0
62,52,2764,1,0
62,53,2367,1,0
62,54,3165,1,0
62,55,3363,1,0
62,56,1512,1,0
62,57,3070,1,0
62,58,3183,1,0
62,59,2902,1,0
63,0,30935,1,0
63,1,3941,1,0
63,2,4900,1,0
63,3,4011,1,0
63,4,4447,1,0
63,5,3034,1,0
63,6,4626,1,0
63,7,3408,1,0
63,8,2796,1,0
63,9,3566,1,0
63,10,4120,1,0
63,11,3731,1,0
63,12,3594,1,0
63,13,3708,1,0
63,14,4100,1,0
63,15,3216,1,0
63,16,3696,1,0
63,17,2853,1,0
63,18,3070,1,0
63,19,3576,1,0
63,20,4741,1,0
63,21,2566,1,0
63,22,3797,1,0
63,23,3417,1,0
63,24,3411,1,0
63,25,3839,1,0
63,26,3315,1,0
63,27,3572,1,0
63,28,3551,1,0
63,29,3435,1,0
63,30,5095,1,0
63,31,2904,1,0
63,32,2612,1,0
63,33,3141,1,0
63,34,3469,1,0
63,35,3797,1,0
63,36,3046,1,0
63,37,3147,1,0
63,38,3347,1,0
63,39,2259,1,0
63,40,3830,1,0
63,41,2935,1,0
63,42,3766,1,0
63,43,2873,1,0
63,44,2648,1,0
63,45,3021,1,0
