worker_id,sequence,latency_us,success,status_code
41,7,14963,1,0
41,8,12229,1,0
41,9,12337,1,0
41,10,28482,1,0
41,11,12064,1,0
41,12,10799,1,0
41,13,9739,1,0
41,14,11352,1,0
41,15,15321,1,0
41,16,19943,1,0
41,17,53743,1,0
41,18,110452,1,0
41,19,14259,1,0
41,20,11933,1,0
41,21,11602,1,0
41,22,32722,1,0
41,23,133248,1,0
41,24,128764,1,0
41,25,83860,1,0
41,26,82281,1,0
41,27,11065,1,0
41,28,36997,1,0
41,29,11741,1,0
41,30,29959,1,0
41,31,14570,1,0
41,32,274079,1,0
41,33,595093,1,0
41,34,918803,1,0
41,35,1204210,1,0
41,36,894470,1,0
41,37,1114483,1,0
41,38,1130307,1,0
41,39,1215939,1,0
41,40,1248097,1,0
41,41,896982,1,0
41,42,975616,1,0
41,43,1393902,1,0
41,44,1127314,1,0
41,45,1056489,1,0
41,46,1049583,1,0
41,47,1084357,1,0
41,48,1140840,1,0
41,49,1251440,1,0
41,50,1542041,1,0
41,51,1296261,1,0
41,52,1506250,1,0
41,53,1093331,1,0
41,54,1194264,1,0
41,55,1147647,1,0
41,56,996812,1,0
41,57,1023989,1,0
41,58,927854,1,0
41,59,886193,1,0
42,0,122559,1,0
42,1,102440,1,0
42,2,52249,1,0
42,3,11222,1,0
42,4,29329,1,0
42,5,28629,1,0
42,6,11784,1,0
42,7,22553,1,0
42,8,9387,1,0
42,9,12770,1,0
42,10,26378,1,0
42,11,10406,1,0
42,12,11480,1,0
42,13,12848,1,0
42,14,10838,1,0
42,15,15823,1,0
42,16,18194,1,0
42,17,50428,1,0
42,18,107548,1,0
42,19,13100,1,0
42,20,13332,1,0
42,21,11229,1,0
42,22,32317,1,0
42,23,132771,1,0
42,24,126537,1,0
42,25,88321,1,0
42,26,79731,1,0
42,27,11252,1,0
42,28,34424,1,0
42,29,11457,1,0
42,30,26438,1,0
42,31,19250,1,0
42,32,274126,1,0
42,33,594446,1,0
42,34,920267,1,0
42,35,1204147,1,0
42,36,904591,1,0
42,37,1140658,1,0
42,38,1093034,1,0
42,39,1224875,1,0
42,40,1239971,1,0
42,41,896682,1,0
42,42,974642,1,0
42,43,1397371,1,0
42,44,1125024,1,0
42,45,1056654,1,0
42,46,1045075,1,0
42,47,1088074,1,0
42,48,1146830,1,0
42,49,1246024,1,0
42,50,1543566,1,0
42,51,1294448,1,0
42,52,1503849,1,0
42,53,1096229,1,0
42,54,1193103,1,0
42,55,1147714,1,0
42,56,996350,1,0
42,57,1022673,1,0
42,58,928697,1,0
42,59,883653,1,0
43,0,121672,1,0
43,1,98949,1,0
43,2,52218,1,0
43,3,13774,1,0
43,4,27543,1,0
43,5,30331,1,0
43,6,11762,1,0
43,7,20612,1,0
43,8,11389,1,0
43,9,13388,1,0
43,10,26432,1,0
43,11,10071,1,0
43,12,13332,1,0
43,13,12449,1,0
43,14,11684,1,0
43,15,16416,1,0
43,16,18022,1,0
43,17,61266,1,0
43,18,106566,1,0
43,19,10599,1,0
43,20,14129,1,0
43,21,13110,1,0
43,22,31819,1,0
43,23,134942,1,0
43,24,124489,1,0
43,25,90041,1,0
43,26,76589,1,0
43,27,9617,1,0
43,28,30623,1,0
43,29,10367,1,0
43,30,24200,1,0
43,31,18404,1,0
43,32,273404,1,0
43,33,597499,1,0
43,34,923969,1,0
43,35,1202852,1,0
43,36,904429,1,0
43,37,1141696,1,0
43,38,1095927,1,0
43,39,1230925,1,0
43,40,1230003,1,0
43,41,899121,1,0
43,42,973016,1,0
43,43,1402077,1,0
43,44,1121695,1,0
43,45,1054177,1,0
43,46,1045172,1,0
43,47,1089752,1,0
43,48,1152803,1,0
43,49,1248671,1,0
43,50,1535934,1,0
43,51,1296040,1,0
43,52,1497707,1,0
43,53,1099332,1,0
43,54,1200111,1,0
43,55,1143097,1,0
43,56,993732,1,0
43,57,1022025,1,0
43,58,927962,1,0
43,59,885786,1,0
44,0,120984,1,0
44,1,97847,1,0
44,2,49326,1,0
44,3,14592,1,0
44,4,26956,1,0
44,5,33091,1,0
44,6,11520,1,0
44,7,17844,1,0
44,8,9752,1,0
44,9,11797,1,0
44,10,25711,1,0
44,11,13263,1,0
44,12,15232,1,0
44,13,11911,1,0
44,14,12079,1,0
44,15,26075,1,0
44,16,16500,1,0
44,17,58206,1,0
44,18,105160,1,0
44,19,11482,1,0
44,20,13631,1,0
44,21,10360,1,0
44,22,32639,1,0
44,23,134298,1,0
44,24,124092,1,0
44,25,91621,1,0
44,26,75386,1,0
44,27,21332,1,0
44,28,29412,1,0
44,29,12274,1,0
44,30,22191,1,0
44,31,17566,1,0
44,32,281574,1,0
44,33,601336,1,0
44,34,926288,1,0
44,35,1202407,1,0
44,36,903157,1,0
44,37,1143348,1,0
44,38,1099401,1,0
44,39,1232100,1,0
44,40,1224978,1,0
44,41,896623,1,0
44,42,974714,1,0
44,43,1404216,1,0
44,44,1121116,1,0
44,45,1054024,1,0
44,46,1044877,1,0
44,47,1090207,1,0
44,48,1158522,1,0
44,49,1249647,1,0
44,50,1530472,1,0
44,51,1295364,1,0
44,52,1496577,1,0
44,53,1102722,1,0
44,54,1196585,1,0
44,55,1143483,1,0
44,56,992653,1,0
44,57,1023445,1,0
44,58,924896,1,0
44,59,886911,1,0
45,0,120158,1,0
45,1,95981,1,0
45,2,47254,1,0
45,3,13329,1,0
45,4,24949,1,0
45,5,34100,1,0
45,6,16357,1,0
45,7,14923,1,0
45,8,10343,1,0
45,9,12459,1,0
45,10,25465,1,0
45,11,13067,1,0
45,12,13368,1,0
45,13,11317,1,0
45,14,11201,1,0
45,15,29567,1,0
45,16,12465,1,0
45,17,56377,1,0
45,18,105503,1,0
45,19,12958,1,0
45,20,11728,1,0
45,21,11167,1,0
45,22,33425,1,0
45,23,133816,1,0
45,24,123575,1,0
45,25,89820,1,0
45,26,73091,1,0
45,27,24525,1,0
45,28,26632,1,0
45,29,10913,1,0
45,30,24934,1,0
45,31,14481,1,0
45,32,632624,1,0
45,33,602186,1,0
45,34,927629,1,0
45,35,1199935,1,0
45,36,905261,1,0
45,37,1142872,1,0
45,38,1100372,1,0
45,39,1237001,1,0
45,40,1221301,1,0
45,41,893769,1,0
45,42,976214,1,0
45,43,1404020,1,0
45,44,1120157,1,0
45,45,1059104,1,0
45,46,1037707,1,0
45,47,1092820,1,0
45,48,1162203,1,0
45,49,1249824,1,0
45,50,1528001,1,0
45,51,1295327,1,0
45,52,1493663,1,0
45,53,1105237,1,0
45,54,1201132,1,0
45,55,1144066,1,0
45,56,986882,1,0
45,57,1022924,1,0
45,58,923755,1,0
45,59,885682,1,0
46,0,121424,1,0
46,1,96436,1,0
46,2,45360,1,0
46,3,10249,1,0
46,4,25598,1,0
46,5,37096,1,0
46,6,14492,1,0
46,7,13371,1,0
46,8,9513,1,0
46,9,11399,1,0
46,10,25556,1,0
46,11,11131,1,0
46,12,9619,1,0
46,13,11104,1,0
46,14,9784,1,0
46,15,34921,1,0
46,16,11525,1,0
46,17,54428,1,0
46,18,102590,1,0
46,19,13712,1,0
46,20,13020,1,0
46,21,10836,1,0
46,22,34305,1,0
46,23,134104,1,0
46,24,125058,1,0
46,25,99522,1,0
46,26,70535,1,0
46,27,22626,1,0
46,28,26655,1,0
46,29,10751,1,0
46,30,26000,1,0
46,31,13908,1,0
46,32,279359,1,0
46,33,606435,1,0
46,34,930270,1,0
46,35,1199855,1,0
46,36,905590,1,0
46,37,1157184,1,0
46,38,1086395,1,0
46,39,1244107,1,0
46,40,1212702,1,0
46,41,892355,1,0
46,42,985100,1,0
46,43,1400801,1,0
46,44,1116821,1,0
46,45,1061717,1,0
46,46,1032371,1,0
46,47,1096417,1,0
46,48,1173696,1,0
46,49,1241176,1,0
46,50,1525164,1,0
46,51,1293974,1,0
46,52,1491652,1,0
46,53,1109116,1,0
46,54,1198445,1,0
46,55,1146324,1,0
46,56,983802,1,0
46,57,1023511,1,0
46,58,924263,1,0
46,59,885008,1,0
47,0,119275,1,0
47,1,93500,1,0
47,2,43233,1,0
47,3,22666,1,0
47,4,24834,1,0
47,5,39056,1,0
47,6,18488,1,0
47,7,12101,1,0
47,8,9944,1,0
47,9,20684,1,0
47,10,25265,1,0
47,11,12474,1,0
47,12,11133,1,0
47,13,11697,1,0
47,14,12235,1,0
47,15,38652,1,0
47,16,13009,1,0
47,17,62584,1,0
47,18,99882,1,0
47,19,13061,1,0
47,20,13966,1,0
47,21,12854,1,0
47,22,34731,1,0
47,23,134991,1,0
47,24,127113,1,0
47,25,98750,1,0
47,26,67997,1,0
47,27,20115,1,0
47,28,24689,1,0
47,29,13559,1,0
47,30,25275,1,0
47,31,16285,1,0
47,32,285452,1,0
47,33,608317,1,0
47,34,940338,1,0
47,35,1199428,1,0
47,36,911122,1,0
47,37,1152351,1,0
47,38,1087254,1,0
47,39,1247544,1,0
47,40,1208059,1,0
47,41,890962,1,0
47,42,985787,1,0
47,43,1404156,1,0
47,44,1113672,1,0
47,45,1061369,1,0
47,46,1030740,1,0
47,47,1098574,1,0
47,48,1177428,1,0
47,49,1244085,1,0
47,50,1523820,1,0
47,51,1289611,1,0
47,52,1488184,1,0
47,53,1115176,1,0
47,54,1194115,1,0
47,55,1149060,1,0
47,56,982713,1,0
47,57,1021754,1,0
47,58,926328,1,0
47,59,882105,1,0
48,0,120191,1,0
48,1,89857,1,0
48,2,44747,1,0
48,3,20090,1,0
48,4,23332,1,0
48,5,39652,1,0
48,6,15281,1,0
48,7,11297,1,0
48,8,12402,1,0
48,9,19808,1,0
48,10,23254,1,0
48,11,11126,1,0
48,12,10831,1,0
48,13,11280,1,0
48,14,10871,1,0
48,15,36464,1,0
48,16,12353,1,0
48,17,59292,1,0
48,18,96298,1,0
48,19,11854,1,0
48,20,13939,1,0
48,21,11505,1,0
48,22,34150,1,0
48,23,134515,1,0
48,24,124648,1,0
48,25,97365,1,0
48,26,63709,1,0
48,27,16326,1,0
48,28,25601,1,0
48,29,12290,1,0
48,30,24352,1,0
48,31,18065,1,0
48,32,286019,1,0
48,33,611281,1,0
48,34,944496,1,0
48,35,1198793,1,0
48,36,913800,1,0
48,37,1147508,1,0
48,38,1092313,1,0
48,39,1249748,1,0
48,40,1202001,1,0
48,41,890582,1,0
48,42,990408,1,0
48,43,1400365,1,0
48,44,1112891,1,0
48,45,1061671,1,0
48,46,1030277,1,0
48,47,1099974,1,0
48,48,1179719,1,0
48,49,1249115,1,0
48,50,1523619,1,0
48,51,1281865,1,0
48,52,1486156,1,0
48,53,1119148,1,0
48,54,1194042,1,0
48,55,1148906,1,0
48,56,986473,1,0
48,57,1016444,1,0
48,58,926128,1,0
48,59,882429,1,0
49,0,117905,1,0
49,1,87649,1,0
49,2,46388,1,0
49,3,20395,1,0
49,4,23708,1,0
49,5,38879,1,0
49,6,12621,1,0
49,7,11221,1,0
49,8,9963,1,0
49,9,20346,1,0
49,10,20939,1,0
49,11,13775,1,0
49,12,10322,1,0
49,13,10314,1,0
49,14,10301,1,0
49,15,34906,1,0
49,16,12685,1,0
49,17,58508,1,0
49,18,93724,1,0
49,19,14776,1,0
49,20,14337,1,0
49,21,11440,1,0
49,22,33986,1,0
49,23,134138,1,0
49,24,123237,1,0
49,25,95426,1,0
49,26,63323,1,0
49,27,26840,1,0
49,28,22246,1,0
49,29,14073,1,0
49,30,23436,1,0
49,31,20123,1,0
49,32,285087,1,0
49,33,616972,1,0
49,34,950909,1,0
49,35,1197848,1,0
49,36,916348,1,0
49,37,1171493,1,0
49,38,1084258,1,0
49,39,1261761,1,0
49,40,1183356,1,0
49,41,891895,1,0
49,42,992360,1,0
49,43,1398489,1,0
49,44,1112850,1,0
49,45,1062310,1,0
49,46,1030087,1,0
49,47,1099584,1,0
49,48,1188731,1,0
49,49,1248307,1,0
49,50,1517696,1,0
49,51,1283360,1,0
49,52,1479166,1,0
49,53,1128508,1,0
49,54,1231692,1,0
49,55,1106898,1,0
49,56,996128,1,0
49,57,1004314,1,0
49,58,925532,1,0
49,59,880520,1,0
50,0,119003,1,0
50,1,83767,1,0
50,2,44134,1,0
50,3,19337,1,0
50,4,23299,1,0
50,5,37922,1,0
50,6,11162,1,0
50,7,18985,1,0
50,8,11602,1,0
50,9,17149,1,0
50,10,19681,1,0
50,11,10415,1,0
50,12,12232,1,0
50,13,11319,1,0
50,14,11845,1,0
50,15,33907,1,0
50,16,13488,1,0
50,17,69171,1,0
50,18,91407,1,0
50,19,15232,1,0
50,20,14287,1,0
50,21,9269,1,0
50,22,33529,1,0
50,23,136760,1,0
50,24,121464,1,0
50,25,94810,1,0
50,26,61418,1,0
50,27,23023,1,0
50,28,19427,1,0
50,29,11763,1,0
50,30,23376,1,0
50,31,22140,1,0
50,32,284448,1,0
50,33,623912,1,0
50,34,956211,1,0
50,35,1198610,1,0
50,36,917189,1,0
50,37,1181836,1,0
50,38,1079333,1,0
50,39,1257652,1,0
50,40,1178520,1,0
50,41,894446,1,0
50,42,1011497,1,0
50,43,1378987,1,0
50,44,1113089,1,0
50,45,1060962,1,0
50,46,1029695,1,0
50,47,1101009,1,0
50,48,1197855,1,0
50,49,1244442,1,0
50,50,1512352,1,0
50,51,1286600,1,0
50,52,1472323,1,0
50,53,1132951,1,0
50,54,1228192,1,0
50,55,1113122,1,0
50,56,996666,1,0
50,57,999992,1,0
50,58,924177,1,0
50,59,880101,1,0
51,0,116146,1,0
51,1,82518,1,0
51,2,41935,1,0
51,3,25762,1,0
51,4,26333,1,0
51,5,35463,1,0
51,6,11066,1,0
51,7,18059,1,0
51,8,11962,1,0
51,9,14133,1,0
51,10,15652,1,0
51,11,13344,1,0
51,12,9821,1,0
51,13,11107,1,0
51,14,15922,1,0
51,15,32156,1,0
51,16,12489,1,0
51,17,65160,1,0
51,18,88395,1,0
51,19,12830,1,0
51,20,17165,1,0
51,21,12168,1,0
51,22,31542,1,0
51,23,134799,1,0
51,24,120560,1,0
51,25,93920,1,0
51,26,58208,1,0
51,27,18915,1,0
51,28,15826,1,0
51,29,12015,1,0
51,30,22296,1,0
51,31,22272,1,0
51,32,282765,1,0
51,33,626455,1,0
51,34,964490,1,0
51,35,1196903,1,0
51,36,917964,1,0
51,37,1183514,1,0
51,38,1082165,1,0
51,39,1253979,1,0
51,40,1176283,1,0
51,41,896955,1,0
51,42,1044307,1,0
51,43,1346936,1,0
51,44,1111211,1,0
51,45,1060728,1,0
51,46,1029054,1,0
51,47,1099726,1,0
51,48,1209178,1,0
51,49,1238283,1,0
51,50,1512190,1,0
51,51,1283719,1,0
51,52,1470583,1,0
51,53,1136564,1,0
51,54,1225688,1,0
51,55,1118552,1,0
51,56,996009,1,0
51,57,1000876,1,0
51,58,920494,1,0
51,59,877185,1,0
52,0,114670,1,0
52,1,79117,1,0
52,2,40149,1,0
52,3,23863,1,0
52,4,22894,1,0
52,5,35441,1,0
52,6,13017,1,0
52,7,18451,1,0
52,8,11584,1,0
52,9,13328,1,0
52,10,14198,1,0
52,11,11480,1,0
52,12,10337,1,0
52,13,11318,1,0
52,14,18298,1,0
52,15,30626,1,0
52,16,15176,1,0
52,17,62994,1,0
52,18,86264,1,0
52,19,11080,1,0
52,20,17258,1,0
52,21,11164,1,0
52,22,31199,1,0
52,23,134492,1,0
52,24,122178,1,0
52,25,94265,1,0
52,26,55503,1,0
52,27,14557,1,0
52,28,14521,1,0
52,29,10796,1,0
52,30,30866,1,0
52,31,21600,1,0
52,32,296839,1,0
52,33,631703,1,0
52,34,973024,1,0
52,35,1197571,1,0
52,36,916446,1,0
52,37,1183104,1,0
52,38,1084878,1,0
52,39,1255737,1,0
52,40,1172622,1,0
52,41,897459,1,0
52,42,1047224,1,0
52,43,1342942,1,0
52,44,1113090,1,0
52,45,1059727,1,0
52,46,1027548,1,0
52,47,1098869,1,0
52,48,1222504,1,0
52,49,1237375,1,0
52,50,1503837,1,0
52,51,1282719,1,0
52,52,1467999,1,0
52,53,1140543,1,0
52,54,1221992,1,0
52,55,1122989,1,0
52,56,994264,1,0
52,57,999540,1,0
52,58,919369,1,0
52,59,877300,1,0
53,0,113665,1,0
53,1,87685,1,0
53,2,38421,1,0
53,3,20932,1,0
53,4,22215,1,0
53,5,33150,1,0
53,6,14808,1,0
53,7,21963,1,0
53,8,9664,1,0
53,9,13268,1,0
53,10,12110,1,0
53,11,12592,1,0
53,12,11739,1,0
53,13,9727,1,0
53,14,16711,1,0
53,15,28661,1,0
53,16,13735,1,0
53,17,64186,1,0
53,18,85019,1,0
53,19,11857,1,0
53,20,17715,1,0
53,21,12074,1,0
53,22,31127,1,0
53,23,133753,1,0
53,24,121155,1,0
53,25,95466,1,0
53,26,53880,1,0
53,27,11702,1,0
53,28,11067,1,0
53,29,13578,1,0
53,30,34083,1,0
53,31,22328,1,0
53,32,298683,1,0
53,33,637856,1,0
53,34,978657,1,0
53,35,1198623,1,0
53,36,916281,1,0
53,37,1180081,1,0
53,38,1086828,1,0
53,39,1257412,1,0
53,40,1170790,1,0
53,41,896297,1,0
53,42,1047352,1,0
53,43,1344381,1,0
53,44,1114396,1,0
53,45,1056578,1,0
53,46,1027568,1,0
53,47,1100889,1,0
53,48,1231251,1,0
53,49,1231324,1,0
53,50,1504523,1,0
53,51,1281640,1,0
53,52,1465436,1,0
53,53,1148698,1,0
53,54,1225655,1,0
53,55,1115829,1,0
53,56,989269,1,0
53,57,998108,1,0
53,58,919630,1,0
53,59,876963,1,0
54,0,110944,1,0
54,1,85070,1,0
54,2,35779,1,0
54,3,17734,1,0
54,4,19139,1,0
54,5,34370,1,0
54,6,12926,1,0
54,7,20183,1,0
54,8,11117,1,0
54,9,12297,1,0
54,10,14080,1,0
54,11,12249,1,0
54,12,10843,1,0
54,13,12936,1,0
54,14,13387,1,0
54,15,26272,1,0
54,16,11486,1,0
54,17,75469,1,0
54,18,83392,1,0
54,19,11049,1,0
54,20,14530,1,0
54,21,10292,1,0
54,22,34157,1,0
54,23,133123,1,0
54,24,119392,1,0
54,25,97082,1,0
54,26,51991,1,0
54,27,24415,1,0
54,28,12141,1,0
54,29,11346,1,0
54,30,36561,1,0
54,31,22466,1,0
54,32,297436,1,0
54,33,643365,1,0
54,34,981297,1,0
54,35,1197350,1,0
54,36,917737,1,0
54,37,1191422,1,0
54,38,1075319,1,0
54,39,1259976,1,0
54,40,1167541,1,0
54,41,893298,1,0
54,42,1047464,1,0
54,43,1347194,1,0
54,44,1113951,1,0
54,45,1055329,1,0
54,46,1027787,1,0
54,47,1099312,1,0
54,48,1240907,1,0
54,49,1234237,1,0
54,50,1496491,1,0
54,51,1283442,1,0
54,52,1461856,1,0
54,53,1153406,1,0
54,54,1220399,1,0
54,55,1117708,1,0
54,56,988860,1,0
54,57,996842,1,0
54,58,918745,1,0
54,59,876312,1,0
55,0,110856,1,0
55,1,84236,1,0
55,2,36691,1,0
55,3,15754,1,0
55,4,17972,1,0
55,5,33273,1,0
55,6,10239,1,0
55,7,17883,1,0
55,8,9610,1,0
55,9,10568,1,0
55,10,11546,1,0
55,11,9697,1,0
55,12,10230,1,0
55,13,10040,1,0
55,14,12243,1,0
55,15,25000,1,0
55,16,10153,1,0
55,17,73102,1,0
55,18,81195,1,0
55,19,14177,1,0
55,20,13826,1,0
55,21,14419,1,0
55,22,37991,1,0
55,23,133437,1,0
55,24,119051,1,0
55,25,104609,1,0
55,26,50167,1,0
55,27,21993,1,0
55,28,13556,1,0
55,29,11979,1,0
55,30,39435,1,0
55,31,24186,1,0
55,32,312604,1,0
55,33,654205,1,0
55,34,982774,1,0
55,35,1195810,1,0
55,36,918819,1,0
55,37,1192431,1,0
55,38,1075233,1,0
55,39,1265905,1,0
55,40,1157920,1,0
55,41,898218,1,0
55,42,1060380,1,0
55,43,1334827,1,0
55,44,1111798,1,0
55,45,1054293,1,0
55,46,1028822,1,0
55,47,1097902,1,0
55,48,1248195,1,0
55,49,1234051,1,0
55,50,1490690,1,0
55,51,1284032,1,0
55,52,1462191,1,0
55,53,1156601,1,0
55,54,1218141,1,0
55,55,1115482,1,0
55,56,988429,1,0
55,57,997984,1,0
55,58,916943,1,0
55,59,875567,1,0
56,0,109219,1,0
56,1,81323,1,0
56,2,33273,1,0
56,3,15404,1,0
56,4,21114,1,0
56,5,29340,1,0
56,6,12229,1,0
56,7,15963,1,0
56,8,11163,1,0
56,9,10063,1,0
56,10,17981,1,0
56,11,12801,1,0
56,12,10154,1,0
56,13,14122,1,0
56,14,12996,1,0
56,15,23486,1,0
56,16,11626,1,0
56,17,69752,1,0
56,18,79597,1,0
56,19,12071,1,0
56,20,12790,1,0
56,21,15017,1,0
56,22,42357,1,0
56,23,134544,1,0
56,24,117488,1,0
56,25,106740,1,0
56,26,46696,1,0
56,27,19219,1,0
56,28,12261,1,0
56,29,11905,1,0
56,30,42475,1,0
56,31,27088,1,0
56,32,317081,1,0
56,33,656494,1,0
56,34,984196,1,0
56,35,1195719,1,0
56,36,918393,1,0
56,37,1191896,1,0
56,38,1079550,1,0
56,39,1265392,1,0
56,40,1153851,1,0
56,41,900630,1,0
56,42,1058809,1,0
56,43,1334832,1,0
56,44,1115631,1,0
56,45,1050868,1,0
56,46,1028823,1,0
56,47,1098130,1,0
56,48,1252088,1,0
56,49,1234351,1,0
56,50,1487534,1,0
56,51,1286554,1,0
56,52,1457899,1,0
56,53,1163569,1,0
56,54,1226230,1,0
56,55,1101560,1,0
56,56,988758,1,0
56,57,998409,1,0
56,58,913931,1,0
56,59,875362,1,0
57,0,110442,1,0
57,1,78483,1,0
57,2,31374,1,0
57,3,11256,1,0
57,4,17156,1,0
57,5,26500,1,0
57,6,14498,1,0
57,7,11291,1,0
57,8,11922,1,0
57,9,11375,1,0
57,10,15124,1,0
57,11,10922,1,0
57,12,15441,1,0
57,13,12320,1,0
57,14,11303,1,0
57,15,19755,1,0
57,16,14583,1,0
57,17,66264,1,0
57,18,76132,1,0
57,19,10761,1,0
57,20,11665,1,0
57,21,12793,1,0
57,22,42553,1,0
57,23,136680,1,0
57,24,115543,1,0
57,25,105173,1,0
57,26,43217,1,0
57,27,14072,1,0
57,28,10274,1,0
57,29,12646,1,0
57,30,39917,1,0
57,31,28543,1,0
57,32,323892,1,0
57,33,662777,1,0
57,34,985222,1,0
57,35,15232,1,0
57,36,896005,1,0
57,37,1153162,1,0
57,38,1095272,1,0
57,39,1254807,1,0
57,40,1192269,1,0
57,41,891479,1,0
57,42,991796,1,0
57,43,1398869,1,0
57,44,1113894,1,0
57,45,1061805,1,0
57,46,1029528,1,0
57,47,1101500,1,0
57,48,1183048,1,0
57,49,1247252,1,0
57,50,1522127,1,0
57,51,1281788,1,0
57,52,1484874,1,0
57,53,1121945,1,0
57,54,1234999,1,0
57,55,1105749,1,0
57,56,993524,1,0
57,57,1008999,1,0
57,58,925968,1,0
57,59,880714,1,0
58,0,111164,1,0
58,1,77291,1,0
58,2,32761,1,0
58,3,12723,1,0
58,4,15649,1,0
58,5,28060,1,0
58,6,10568,1,0
58,7,14412,1,0
58,8,8822,1,0
58,9,10769,1,0
58,10,12933,1,0
58,11,13160,1,0
58,12,13014,1,0
58,13,11475,1,0
58,14,12029,1,0
58,15,17600,1,0
58,16,10471,1,0
58,17,74841,1,0
58,18,73987,1,0
58,19,10545,1,0
58,20,11190,1,0
58,21,10806,1,0
58,22,41660,1,0
58,23,137602,1,0
58,24,117128,1,0
58,25,112194,1,0
58,26,41728,1,0
58,27,9318,1,0
58,28,9581,1,0
58,29,13224,1,0
58,30,37699,1,0
58,31,29656,1,0
58,32,329838,1,0
58,33,670754,1,0
58,34,988516,1,0
58,35,1192845,1,0
58,36,919587,1,0
58,37,1204407,1,0
58,38,1071942,1,0
58,39,1272391,1,0
58,40,1141822,1,0
58,41,899878,1,0
58,42,1072576,1,0
58,43,1319735,1,0
58,44,1121578,1,0
58,45,1047689,1,0
58,46,1029429,1,0
58,47,1097749,1,0
58,48,1263282,1,0
58,49,1280810,1,0
58,50,1438397,1,0
58,51,1288245,1,0
58,52,1454648,1,0
58,53,1172126,1,0
58,54,1212439,1,0
58,55,1099791,1,0
58,56,988483,1,0
58,57,999141,1,0
58,58,909094,1,0
58,59,875651,1,0
59,0,109775,1,0
59,1,76580,1,0
59,2,29195,1,0
59,3,15054,1,0
59,4,14053,1,0
59,5,27861,1,0
59,6,9451,1,0
59,7,11694,1,0
59,8,12233,1,0
59,9,11929,1,0
59,10,15837,1,0
59,11,12286,1,0
59,12,9200,1,0
59,13,11279,1,0
59,14,12799,1,0
59,15,16019,1,0
59,16,9494,1,0
59,17,73892,1,0
59,18,72900,1,0
59,19,13223,1,0
59,20,13643,1,0
59,21,11431,1,0
59,22,41104,1,0
59,23,137506,1,0
59,24,116413,1,0
59,25,110541,1,0
59,26,39496,1,0
59,27,28337,1,0
59,28,13839,1,0
59,29,9872,1,0
59,30,39009,1,0
59,31,30210,1,0
59,32,348620,1,0
59,33,680630,1,0
59,34,2166788,1,0
59,35,918678,1,0
59,36,1192558,1,0
59,37,1084886,1,0
59,38,1267861,1,0
59,39,1145825,1,0
59,40,900790,1,0
59,41,1060474,1,0
59,42,1332309,1,0
59,43,1119291,1,0
59,44,1050159,1,0
59,45,1027979,1,0
59,46,1097233,1,0
59,47,1260229,1,0
59,48,1231632,1,0
59,49,1485491,1,0
59,50,1286897,1,0
59,51,1459609,1,0
59,52,1170364,1,0
59,53,1215685,1,0
59,54,1099932,1,0
59,55,989835,1,0
59,56,997349,1,0
59,57,912461,1,0
59,58,874956,1,0
59,59,292899,1,0
60,0,106709,1,0
60,1,79667,1,0
60,2,25430,1,0
60,3,11360,1,0
60,4,19490,1,0
60,5,22854,1,0
60,6,11436,1,0
60,7,16659,1,0
60,8,10150,1,0
60,9,10186,1,0
60,10,12638,1,0
60,11,12178,1,0
60,12,12253,1,0
60,13,15330,1,0
60,14,13362,1,0
60,15,12996,1,0
60,16,10152,1,0
60,17,74692,1,0
60,18,69949,1,0
60,19,13618,1,0
60,20,14768,1,0
60,21,12994,1,0
60,22,79837,1,0
60,23,135633,1,0
60,24,115010,1,0
60,25,111850,1,0
60,26,36642,1,0
60,27,24581,1,0
60,28,10592,1,0
60,29,11939,1,0
60,30,38845,1,0
60,31,30902,1,0
60,32,348880,1,0
60,33,691339,1,0
60,34,992062,1,0
60,35,1176571,1,0
60,36,921788,1,0
60,37,1203902,1,0
60,38,1073785,1,0
60,39,1276508,1,0
60,40,1135372,1,0
60,41,899554,1,0
60,42,1074831,1,0
60,43,1320186,1,0
60,44,1127225,1,0
60,45,1038217,1,0
60,46,1030076,1,0
60,47,1098589,1,0
60,48,1275567,1,0
60,49,1278082,1,0
60,50,1431805,1,0
60,51,1317689,1,0
60,52,1426259,1,0
60,53,1172330,1,0
60,54,1209369,1,0
60,55,1099264,1,0
60,56,989189,1,0
60,57,1000332,1,0
60,58,905450,1,0
60,59,884166,1,0
61,0,104458,1,0
61,1,76905,1,0
61,2,25307,1,0
61,3,10414,1,0
61,4,18677,1,0
61,5,22344,1,0
61,6,23272,1,0
61,7,14955,1,0
61,8,13327,1,0
61,9,12895,1,0
61,10,12899,1,0
61,11,11843,1,0
61,12,10353,1,0
61,13,12014,1,0
61,14,12994,1,0
61,15,12564,1,0
61,16,11258,1,0
61,17,76225,1,0
61,18,68546,1,0
61,19,10460,1,0
61,20,14241,1,0
61,21,10828,1,0
61,22,54527,1,0
61,23,134370,1,0
61,24,113513,1,0
61,25,111663,1,0
61,26,33290,1,0
61,27,23965,1,0
61,28,9692,1,0
61,29,10218,1,0
61,30,38722,1,0
61,31,31921,1,0
61,32,351253,1,0
61,33,701888,1,0
61,34,995271,1,0
61,35,1174228,1,0
61,36,923162,1,0
61,37,1205070,1,0
61,38,1076799,1,0
61,39,1276063,1,0
61,40,1132449,1,0
61,41,901275,1,0
