worker_id,sequence,latency_us,success,status_code
46,22,674,1,0
46,23,601,1,0
46,24,700,1,0
46,25,588,1,0
46,26,737,1,0
46,27,613,1,0
46,28,743,1,0
46,29,698,1,0
46,30,632,1,0
46,31,647,1,0
46,32,769,1,0
46,33,615,1,0
46,34,536,1,0
46,35,734,1,0
46,36,692,1,0
46,37,635,1,0
46,38,752,1,0
46,39,650,1,0
46,40,588,1,0
46,41,647,1,0
46,42,619,1,0
46,43,577,1,0
46,44,646,1,0
46,45,653,1,0
46,46,595,1,0
46,47,623,1,0
46,48,544,1,0
46,49,614,1,0
46,50,524,1,0
46,51,557,1,0
46,52,657,1,0
46,53,576,1,0
46,54,608,1,0
46,55,679,1,0
46,56,630,1,0
46,57,671,1,0
46,58,660,1,0
46,59,636,1,0
47,0,1675,1,0
47,1,647,1,0
47,2,653,1,0
47,3,804,1,0
47,4,629,1,0
47,5,706,1,0
47,6,678,1,0
47,7,675,1,0
47,8,735,1,0
47,9,721,1,0
47,10,807,1,0
47,11,606,1,0
47,12,686,1,0
47,13,723,1,0
47,14,938,1,0
47,15,984,1,0
47,16,736,1,0
47,17,1029,1,0
47,18,667,1,0
47,19,779,1,0
47,20,693,1,0
47,21,659,1,0
47,22,708,1,0
47,23,670,1,0
47,24,680,1,0
47,25,668,1,0
47,26,652,1,0
47,27,612,1,0
47,28,694,1,0
47,29,660,1,0
47,30,645,1,0
47,31,611,1,0
47,32,610,1,0
47,33,718,1,0
47,34,596,1,0
47,35,660,1,0
47,36,741,1,0
47,37,664,1,0
47,38,851,1,0
47,39,663,1,0
47,40,628,1,0
47,41,609,1,0
47,42,599,1,0
47,43,628,1,0
47,44,938,1,0
47,45,678,1,0
47,46,577,1,0
47,47,642,1,0
47,48,603,1,0
47,49,651,1,0
47,50,668,1,0
47,51,598,1,0
47,52,713,1,0
47,53,960,1,0
47,54,556,1,0
47,55,593,1,0
47,56,564,1,0
47,57,663,1,0
47,58,574,1,0
47,59,580,1,0
48,0,1537,1,0
48,1,631,1,0
48,2,707,1,0
48,3,718,1,0
48,4,628,1,0
48,5,737,1,0
48,6,565,1,0
48,7,711,1,0
48,8,532,1,0
48,9,629,1,0
48,10,683,1,0
48,11,597,1,0
48,12,956,1,0
48,13,749,1,0
48,14,669,1,0
48,15,627,1,0
48,16,724,1,0
48,17,1077,1,0
48,18,724,1,0
48,19,717,1,0
48,20,720,1,0
48,21,721,1,0
48,22,733,1,0
48,23,609,1,0
48,24,682,1,0
48,25,679,1,0
48,26,678,1,0
48,27,666,1,0
48,28,653,1,0
48,29,657,1,0
48,30,655,1,0
48,31,668,1,0
48,32,716,1,0
48,33,722,1,0
48,34,650,1,0
48,35,656,1,0
48,36,634,1,0
48,37,609,1,0
48,38,668,1,0
48,39,600,1,0
48,40,563,1,0
48,41,584,1,0
48,42,862,1,0
48,43,561,1,0
48,44,613,1,0
48,45,617,1,0
48,46,613,1,0
48,47,615,1,0
48,48,593,1,0
48,49,643,1,0
48,50,598,1,0
48,51,583,1,0
48,52,686,1,0
48,53,703,1,0
48,54,583,1,0
48,55,607,1,0
48,56,671,1,0
48,57,631,1,0
48,58,596,1,0
48,59,607,1,0
49,0,1479,1,0
49,1,605,1,0
49,2,714,1,0
49,3,811,1,0
49,4,648,1,0
49,5,636,1,0
49,6,573,1,0
49,7,604,1,0
49,8,616,1,0
49,9,624,1,0
49,10,658,1,0
49,11,662,1,0
49,12,729,1,0
49,13,663,1,0
49,14,768,1,0
49,15,620,1,0
49,16,890,1,0
49,17,1186,1,0
49,18,1026,1,0
49,19,902,1,0
49,20,755,1,0
49,21,587,1,0
49,22,631,1,0
49,23,624,1,0
49,24,674,1,0
49,25,667,1,0
49,26,627,1,0
49,27,689,1,0
49,28,636,1,0
49,29,722,1,0
49,30,699,1,0
49,31,927,1,0
49,32,644,1,0
49,33,615,1,0
49,34,667,1,0
49,35,663,1,0
49,36,907,1,0
49,37,823,1,0
49,38,658,1,0
49,39,715,1,0
49,40,686,1,0
49,41,662,1,0
49,42,733,1,0
49,43,605,1,0
49,44,638,1,0
49,45,644,1,0
49,46,571,1,0
49,47,589,1,0
49,48,689,1,0
49,49,593,1,0
49,50,774,1,0
49,51,556,1,0
49,52,709,1,0
49,53,614,1,0
49,54,622,1,0
49,55,624,1,0
49,56,588,1,0
49,57,543,1,0
49,58,577,1,0
49,59,886,1,0
