worker_id,sequence,latency_us,success,status_code
38,52,1083223,1,0
38,53,1219520,1,0
38,54,1091820,1,0
38,55,1061260,1,0
38,56,1058879,1,0
38,57,1143040,1,0
38,58,1181372,1,0
38,59,1080305,1,0
39,0,720712,1,0
39,1,795160,1,0
39,2,1118762,1,0
39,3,1139996,1,0
39,4,1115751,1,0
39,5,1117222,1,0
39,6,1113582,1,0
39,7,1115176,1,0
39,8,1095337,1,0
39,9,1119872,1,0
39,10,1105867,1,0
39,11,1112794,1,0
39,12,1124572,1,0
39,13,1116086,1,0
39,14,1123134,1,0
39,15,1094069,1,0
39,16,1099489,1,0
39,17,1309432,1,0
39,18,1761039,1,0
39,19,1163126,1,0
39,20,1224271,1,0
39,21,1174094,1,0
39,22,1091141,1,0
39,23,1102591,1,0
39,24,1117656,1,0
39,25,1135457,1,0
39,26,1122926,1,0
39,27,1104092,1,0
39,28,1362964,1,0
39,29,1445613,1,0
39,30,1335734,1,0
39,31,1319725,1,0
39,32,1190643,1,0
39,33,1346247,1,0
39,34,1320959,1,0
39,35,1294106,1,0
39,36,1065470,1,0
39,37,1138895,1,0
39,38,1164350,1,0
39,39,1190379,1,0
39,40,1270146,1,0
39,41,1344722,1,0
39,42,1461137,1,0
39,43,1364951,1,0
39,44,1386690,1,0
39,45,1245541,1,0
39,46,1075474,1,0
39,47,1149045,1,0
39,48,1163694,1,0
39,49,1269998,1,0
39,50,1107037,1,0
39,51,1086822,1,0
39,52,1074723,1,0
39,53,1221259,1,0
39,54,1091946,1,0
39,55,1060748,1,0
39,56,1063201,1,0
39,57,1158907,1,0
39,58,1165035,1,0
39,59,1086357,1,0
40,0,694794,1,0
40,1,683066,1,0
40,2,971550,1,0
40,3,1157454,1,0
40,4,1112897,1,0
40,5,1108355,1,0
40,6,1109809,1,0
40,7,1113358,1,0
40,8,1101175,1,0
40,9,1118906,1,0
40,10,1108641,1,0
40,11,1107927,1,0
40,12,1125352,1,0
40,13,1121732,1,0
40,14,1119548,1,0
40,15,1101348,1,0
40,16,1096653,1,0
40,17,1264000,1,0
40,18,1784438,1,0
40,19,1156828,1,0
40,20,1221508,1,0
40,21,1203469,1,0
40,22,1088778,1,0
40,23,1101097,1,0
40,24,1127259,1,0
40,25,1124329,1,0
40,26,1128022,1,0
40,27,1103539,1,0
40,28,1316819,1,0
40,29,1459389,1,0
40,30,1351847,1,0
40,31,1334381,1,0
40,32,1121844,1,0
40,33,1402657,1,0
40,34,1318438,1,0
40,35,1307776,1,0
40,36,1079095,1,0
40,37,1129754,1,0
40,38,1156329,1,0
40,39,1196782,1,0
40,40,1240641,1,0
40,41,1339714,1,0
40,42,1477393,1,0
40,43,1370036,1,0
40,44,1367550,1,0
40,45,1272916,1,0
40,46,1070448,1,0
40,47,1167804,1,0
40,48,1141541,1,0
40,49,1287095,1,0
40,50,1111273,1,0
40,51,1080954,1,0
40,52,1084042,1,0
40,53,1216540,1,0
40,54,1092437,1,0
40,55,1064209,1,0
40,56,1058366,1,0
40,57,1138286,1,0
40,58,1178972,1,0
40,59,1090488,1,0
41,0,1184323,1,0
41,1,1320837,1,0
41,2,1177673,1,0
41,3,1144011,1,0
41,4,1082469,1,0
41,5,1129986,1,0
41,6,1114079,1,0
41,7,1111534,1,0
41,8,1092202,1,0
41,9,1097859,1,0
41,10,1134502,1,0
41,11,1089303,1,0
41,12,1176329,1,0
41,13,1085948,1,0
41,14,1126014,1,0
41,15,1091733,1,0
41,16,1120276,1,0
41,17,1423219,1,0
41,18,1649916,1,0
41,19,1171164,1,0
41,20,1223429,1,0
41,21,1104627,1,0
41,22,1115139,1,0
41,23,1127846,1,0
41,24,1134922,1,0
41,25,1113066,1,0
41,26,1109839,1,0
41,27,1125582,1,0
41,28,1491169,1,0
41,29,1461548,1,0
41,30,1255642,1,0
41,31,1252142,1,0
41,32,1344282,1,0
41,33,1273794,1,0
41,34,1345270,1,0
41,35,1175635,1,0
41,36,1077291,1,0
41,37,1158247,1,0
41,38,1191805,1,0
41,39,1204330,1,0
41,40,1305004,1,0
41,41,1407852,1,0
41,42,1423756,1,0
41,43,1331545,1,0
41,44,1404573,1,0
41,45,1102723,1,0
41,46,1153279,1,0
41,47,1072828,1,0
41,48,1269249,1,0
41,49,1191385,1,0
41,50,1089380,1,0
41,51,1090458,1,0
41,52,1094330,1,0
41,53,1227987,1,0
41,54,1059476,1,0
41,55,1059182,1,0
41,56,1057801,1,0
41,57,1229917,1,0
41,58,1100700,1,0
41,59,1137067,1,0
42,0,1466208,1,0
42,1,1290430,1,0
42,2,1170310,1,0
42,3,1113590,1,0
42,4,1100847,1,0
42,5,1117745,1,0
42,6,1107046,1,0
42,7,1102736,1,0
42,8,1117166,1,0
42,9,1100769,1,0
42,10,1126088,1,0
42,11,1106028,1,0
42,12,1142672,1,0
42,13,1116279,1,0
42,14,1104135,1,0
42,15,1091577,1,0
42,16,1210035,1,0
42,17,1618627,1,0
42,18,1374516,1,0
42,19,1177323,1,0
42,20,1220269,1,0
42,21,1102640,1,0
42,22,1100218,1,0
42,23,1131705,1,0
42,24,1135618,1,0
42,25,1121462,1,0
42,26,1099962,1,0
42,27,1239910,1,0
42,28,1482928,1,0
42,29,1379500,1,0
42,30,1331274,1,0
42,31,1162977,1,0
42,32,1367620,1,0
42,33,1294460,1,0
42,34,1339556,1,0
42,35,1116508,1,0
42,36,1084792,1,0
42,37,1170436,1,0
42,38,1204627,1,0
42,39,1215323,1,0
42,40,1321330,1,0
42,41,1446343,1,0
42,42,1394912,1,0
42,43,1376530,1,0
42,44,1324915,1,0
42,45,1069038,1,0
42,46,1175184,1,0
42,47,1079677,1,0
42,48,1315357,1,0
42,49,1138363,1,0
42,50,1079405,1,0
42,51,1093092,1,0
42,52,1153892,1,0
42,53,1162229,1,0
42,54,1059386,1,0
42,55,1058607,1,0
42,56,1096281,1,0
42,57,1196116,1,0
42,58,1095698,1,0
42,59,1194003,1,0
43,0,666440,1,0
43,1,697523,1,0
43,2,836488,1,0
43,3,995717,1,0
43,4,1094450,1,0
43,5,1105634,1,0
43,6,1111273,1,0
43,7,1111564,1,0
43,8,1101854,1,0
43,9,1118924,1,0
43,10,1098137,1,0
43,11,1124686,1,0
43,12,1113306,1,0
43,13,1134560,1,0
43,14,1117607,1,0
43,15,1106787,1,0
43,16,1087675,1,0
43,17,1224629,1,0
43,18,1695216,1,0
43,19,1286078,1,0
43,20,1181591,1,0
43,21,1217992,1,0
43,22,1106644,1,0
43,23,1103838,1,0
43,24,1125734,1,0
43,25,1142974,1,0
43,26,1107810,1,0
43,27,1100918,1,0
43,28,1252495,1,0
43,29,1474978,1,0
43,30,1384552,1,0
43,31,1339902,1,0
43,32,1149562,1,0
43,33,1378647,1,0
43,34,1294262,1,0
43,35,1345176,1,0
43,36,1090854,1,0
43,37,1090991,1,0
43,38,1167770,1,0
43,39,1208986,1,0
43,40,1231809,1,0
43,41,1312847,1,0
43,42,1456426,1,0
43,43,1384376,1,0
43,44,1373610,1,0
43,45,1318427,1,0
43,46,1065986,1,0
43,47,1174371,1,0
43,48,1103840,1,0
43,49,1306322,1,0
43,50,1128897,1,0
43,51,1078941,1,0
43,52,1090951,1,0
43,53,1165002,1,0
43,54,1148757,1,0
43,55,1058129,1,0
43,56,1068944,1,0
43,57,1092742,1,0
43,58,1191229,1,0
43,59,1113169,1,0
44,0,651653,1,0
44,1,670675,1,0
44,2,982763,1,0
44,3,1136229,1,0
44,4,1109163,1,0
44,5,1112945,1,0
44,6,1105611,1,0
44,7,1115482,1,0
44,8,1102110,1,0
44,9,1118225,1,0
44,10,1108655,1,0
44,11,1110570,1,0
44,12,1122888,1,0
44,13,1122050,1,0
44,14,1119403,1,0
44,15,1102529,1,0
44,16,1092683,1,0
44,17,1266913,1,0
44,18,1777563,1,0
44,19,1162618,1,0
44,20,1209408,1,0
44,21,1215641,1,0
44,22,1091442,1,0
44,23,1099250,1,0
44,24,1127770,1,0
44,25,1123402,1,0
44,26,1126707,1,0
44,27,1099664,1,0
44,28,1310334,1,0
44,29,1455357,1,0
44,30,1370678,1,0
44,31,1330074,1,0
44,32,1125871,1,0
44,33,1401205,1,0
44,34,1318838,1,0
44,35,1305234,1,0
44,36,1080745,1,0
44,37,1125482,1,0
44,38,1156359,1,0
44,39,1200366,1,0
44,40,1243404,1,0
44,41,1337979,1,0
44,42,1464911,1,0
44,43,1371020,1,0
44,44,1375038,1,0
44,45,1275826,1,0
44,46,1069811,1,0
44,47,1167677,1,0
44,48,1130058,1,0
44,49,1298685,1,0
44,50,1115238,1,0
44,51,1076630,1,0
44,52,1084538,1,0
44,53,1217473,1,0
44,54,1093034,1,0
44,55,1063593,1,0
44,56,1060706,1,0
44,57,1129939,1,0
44,58,1184860,1,0
44,59,1092421,1,0
45,0,625296,1,0
45,1,808765,1,0
45,2,1075276,1,0
45,3,1154504,1,0
45,4,1113275,1,0
45,5,1114818,1,0
45,6,1112575,1,0
45,7,1114306,1,0
45,8,1097151,1,0
45,9,1122098,1,0
45,10,1105125,1,0
45,11,1112093,1,0
45,12,1124820,1,0
45,13,1116031,1,0
45,14,1123636,1,0
45,15,1092981,1,0
45,16,1099506,1,0
45,17,1295386,1,0
45,18,1764916,1,0
45,19,1154864,1,0
45,20,1242160,1,0
45,21,1175898,1,0
45,22,1089416,1,0
45,23,1104953,1,0
45,24,1119336,1,0
45,25,1125225,1,0
45,26,1133063,1,0
45,27,1101218,1,0
45,28,1341438,1,0
45,29,1452246,1,0
45,30,1353866,1,0
45,31,1315118,1,0
45,32,1134349,1,0
45,33,1405947,1,0
45,34,1312608,1,0
45,35,1298836,1,0
45,36,1069942,1,0
45,37,1133895,1,0
45,38,1168059,1,0
45,39,1191366,1,0
45,40,1257611,1,0
45,41,1343413,1,0
45,42,1474304,1,0
45,43,1367912,1,0
45,44,1380788,1,0
45,45,1245839,1,0
45,46,1072652,1,0
45,47,1153772,1,0
45,48,1152585,1,0
45,49,1281802,1,0
45,50,1107734,1,0
45,51,1083355,1,0
45,52,1079505,1,0
45,53,1220646,1,0
45,54,1090117,1,0
45,55,1061663,1,0
45,56,1064458,1,0
45,57,1149394,1,0
45,58,1171627,1,0
45,59,1087332,1,0
46,0,636052,1,0
46,1,959725,1,0
46,2,1225385,1,0
46,3,1129475,1,0
46,4,1107731,1,0
46,5,1136169,1,0
46,6,1106982,1,0
46,7,1115952,1,0
46,8,1091497,1,0
46,9,1122475,1,0
46,10,1105628,1,0
46,11,1105331,1,0
46,12,1126798,1,0
46,13,1120507,1,0
46,14,1120708,1,0
46,15,1096159,1,0
46,16,1107539,1,0
46,17,1341395,1,0
46,18,1723473,1,0
46,19,1160058,1,0
46,20,1225930,1,0
46,21,1164651,1,0
46,22,1100145,1,0
46,23,1118189,1,0
46,24,1103940,1,0
46,25,1128064,1,0
46,26,1124769,1,0
46,27,1111681,1,0
46,28,1389188,1,0
46,29,1424880,1,0
46,30,1334022,1,0
46,31,1319618,1,0
46,32,1249831,1,0
46,33,1290012,1,0
46,34,1328451,1,0
46,35,1282704,1,0
46,36,1057267,1,0
46,37,1149849,1,0
46,38,1178017,1,0
46,39,1170119,1,0
46,40,1291543,1,0
46,41,1346780,1,0
46,42,1473857,1,0
46,43,1365246,1,0
46,44,1378187,1,0
46,45,1217776,1,0
46,46,1079124,1,0
46,47,1135416,1,0
46,48,1169613,1,0
46,49,1263906,1,0
46,50,1112865,1,0
46,51,1087279,1,0
46,52,1064355,1,0
46,53,1224514,1,0
46,54,1091335,1,0
46,55,1061062,1,0
46,56,1078171,1,0
46,57,1158815,1,0
46,58,1156818,1,0
46,59,1088040,1,0
47,0,1348080,1,0
47,1,1301931,1,0
47,2,1171746,1,0
47,3,1132989,1,0
47,4,1096101,1,0
47,5,1120171,1,0
47,6,1112696,1,0
47,7,1106694,1,0
47,8,1101304,1,0
47,9,1099308,1,0
47,10,1134788,1,0
47,11,1093993,1,0
47,12,1160536,1,0
47,13,1101795,1,0
47,14,1115130,1,0
47,15,1085916,1,0
47,16,1188392,1,0
47,17,1517263,1,0
47,18,1501906,1,0
47,19,1172370,1,0
47,20,1224900,1,0
47,21,1098026,1,0
47,22,1106420,1,0
47,23,1126735,1,0
47,24,1144867,1,0
47,25,1109122,1,0
47,26,1103991,1,0
47,27,1214463,1,0
47,28,1454058,1,0
47,29,1426879,1,0
47,30,1292593,1,0
47,31,1211953,1,0
47,32,1358158,1,0
47,33,1290311,1,0
47,34,1344359,1,0
47,35,1127046,1,0
47,36,1084572,1,0
47,37,1165087,1,0
47,38,1204856,1,0
47,39,1205232,1,0
47,40,1311748,1,0
47,41,1438375,1,0
47,42,1409832,1,0
47,43,1347488,1,0
47,44,1369143,1,0
47,45,1075971,1,0
47,46,1164114,1,0
47,47,1075112,1,0
47,48,1295762,1,0
47,49,1161237,1,0
47,50,1087295,1,0
47,51,1091755,1,0
47,52,1136064,1,0
47,53,1180967,1,0
47,54,1062239,1,0
47,55,1055108,1,0
47,56,1077321,1,0
47,57,1208364,1,0
47,58,1098910,1,0
47,59,1181810,1,0
48,0,612312,1,0
48,1,548753,1,0
48,2,960190,1,0
48,3,1028508,1,0
48,4,1106753,1,0
48,5,1116285,1,0
48,6,1102214,1,0
48,7,1110313,1,0
48,8,1103043,1,0
48,9,1116181,1,0
48,10,1104758,1,0
48,11,1120535,1,0
48,12,1118656,1,0
48,13,1127419,1,0
48,14,1121633,1,0
48,15,1108246,1,0
48,16,1085530,1,0
48,17,1233639,1,0
48,18,1717937,1,0
48,19,1254590,1,0
48,20,1188872,1,0
48,21,1210778,1,0
48,22,1107030,1,0
48,23,1101311,1,0
48,24,1127721,1,0
48,25,1141440,1,0
48,26,1110069,1,0
48,27,1102757,1,0
48,28,1275030,1,0
48,29,1456075,1,0
48,30,1385628,1,0
48,31,1337200,1,0
48,32,1143324,1,0
48,33,1389838,1,0
48,34,1296546,1,0
48,35,1340825,1,0
48,36,1083950,1,0
48,37,1087348,1,0
48,38,1175302,1,0
48,39,1216273,1,0
48,40,1218116,1,0
48,41,1325500,1,0
48,42,1457139,1,0
48,43,1386674,1,0
48,44,1370126,1,0
48,45,1307299,1,0
48,46,1068162,1,0
48,47,1170173,1,0
48,48,1116655,1,0
48,49,1305654,1,0
48,50,1119764,1,0
48,51,1075515,1,0
48,52,1092760,1,0
48,53,1178189,1,0
48,54,1133820,1,0
48,55,1061638,1,0
48,56,1063726,1,0
48,57,1101328,1,0
48,58,1191855,1,0
48,59,1106422,1,0
49,0,598014,1,0
49,1,583648,1,0
49,2,883220,1,0
49,3,1115257,1,0
49,4,1110854,1,0
49,5,1111799,1,0
49,6,1106008,1,0
49,7,1112633,1,0
49,8,1103992,1,0
49,9,1117791,1,0
49,10,1106713,1,0
49,11,1109512,1,0
49,12,1123306,1,0
49,13,1125311,1,0
49,14,1122157,1,0
49,15,1101349,1,0
49,16,1091099,1,0
49,17,1266320,1,0
49,18,1776321,1,0
49,19,1164093,1,0
49,20,1195468,1,0
49,21,1225495,1,0
49,22,1086253,1,0
49,23,1109869,1,0
49,24,1125761,1,0
49,25,1127195,1,0
49,26,1121108,1,0
49,27,1103593,1,0
49,28,1308262,1,0
49,29,1454662,1,0
49,30,1360132,1,0
49,31,1335760,1,0
49,32,1132352,1,0
49,33,1402330,1,0
49,34,1307961,1,0
49,35,1316713,1,0
49,36,1080384,1,0
49,37,1122565,1,0
49,38,1139163,1,0
49,39,1218161,1,0
49,40,1235430,1,0
49,41,1336364,1,0
49,42,1470578,1,0
49,43,1373996,1,0
49,44,1357599,1,0
49,45,1295685,1,0
49,46,1068619,1,0
49,47,1169938,1,0
49,48,1118655,1,0
49,49,1308545,1,0
49,50,1113723,1,0
49,51,1077370,1,0
49,52,1086983,1,0
49,53,1210402,1,0
49,54,1096567,1,0
49,55,1064517,1,0
49,56,1062294,1,0
49,57,1117661,1,0
49,58,1195137,1,0
49,59,1088547,1,0
50,0,1215816,1,0
50,1,1312101,1,0
50,2,1177042,1,0
50,3,1143767,1,0
50,4,1080778,1,0
50,5,1132656,1,0
50,6,1112789,1,0
50,7,1110919,1,0
50,8,1096584,1,0
50,9,1095901,1,0
50,10,1134259,1,0
50,11,1088846,1,0
50,12,1175908,1,0
50,13,1088924,1,0
50,14,1123297,1,0
50,15,1089129,1,0
50,16,1121533,1,0
50,17,1426999,1,0
50,18,1648191,1,0
50,19,1170568,1,0
50,20,1224769,1,0
50,21,1103553,1,0
50,22,1111911,1,0
50,23,1130946,1,0
50,24,1135917,1,0
50,25,1113080,1,0
50,26,1108388,1,0
50,27,1136781,1,0
50,28,1494825,1,0
50,29,1443959,1,0
50,30,1260045,1,0
50,31,1251427,1,0
50,32,1342194,1,0
50,33,1286996,1,0
50,34,1344274,1,0
50,35,1165378,1,0
50,36,1074149,1,0
50,37,1161968,1,0
50,38,1198237,1,0
50,39,1193137,1,0
50,40,1317688,1,0
50,41,1410701,1,0
50,42,1420556,1,0
50,43,1339085,1,0
50,44,1394885,1,0
50,45,1094465,1,0
50,46,1155864,1,0
50,47,1071548,1,0
50,48,1277185,1,0
50,49,1183595,1,0
50,50,1090620,1,0
50,51,1090606,1,0
50,52,1094371,1,0
50,53,1225591,1,0
50,54,1059234,1,0
50,55,1058136,1,0
50,56,1073674,1,0
50,57,1213608,1,0
50,58,1106315,1,0
50,59,1134131,1,0
51,0,427859,1,0
51,1,722701,1,0
51,2,1053261,1,0
51,3,1155713,1,0
51,4,1112144,1,0
51,5,1114570,1,0
51,6,1111918,1,0
51,7,1109617,1,0
51,8,1101728,1,0
51,9,1124386,1,0
51,10,1102886,1,0
51,11,1113074,1,0
51,12,1124230,1,0
51,13,1118068,1,0
51,14,1120995,1,0
51,15,1095664,1,0
51,16,1098875,1,0
51,17,1290312,1,0
51,18,1767156,1,0
51,19,1152838,1,0
51,20,1247787,1,0
51,21,1174045,1,0
51,22,1086007,1,0
51,23,1109860,1,0
51,24,1118080,1,0
51,25,1126468,1,0
51,26,1133497,1,0
51,27,1100003,1,0
51,28,1329560,1,0
51,29,1461672,1,0
51,30,1344448,1,0
51,31,1327048,1,0
51,32,1120493,1,0
51,33,1411219,1,0
51,34,1313165,1,0
51,35,1307195,1,0
51,36,1071547,1,0
51,37,1132478,1,0
51,38,1168402,1,0
51,39,1191891,1,0
51,40,1257406,1,0
51,41,1328905,1,0
51,42,1476543,1,0
51,43,1368637,1,0
51,44,1376386,1,0
51,45,1261452,1,0
51,46,1069248,1,0
51,47,1157733,1,0
51,48,1139676,1,0
51,49,1288092,1,0
51,50,1113894,1,0
51,51,1083230,1,0
51,52,1080243,1,0
51,53,1220899,1,0
51,54,1089749,1,0
51,55,1063120,1,0
51,56,1059822,1,0
51,57,1143230,1,0
51,58,1180295,1,0
51,59,1079481,1,0
52,0,1229338,1,0
52,1,1310672,1,0
52,2,1175553,1,0
52,3,1143871,1,0
52,4,1081424,1,0
52,5,1132859,1,0
52,6,1113059,1,0
52,7,1109529,1,0
52,8,1098386,1,0
52,9,1095495,1,0
52,10,1135638,1,0
52,11,1087095,1,0
52,12,1175210,1,0
52,13,1089525,1,0
52,14,1121920,1,0
52,15,1090722,1,0
52,16,1121526,1,0
52,17,1452143,1,0
52,18,1623709,1,0
52,19,1170010,1,0
52,20,1227170,1,0
52,21,1101032,1,0
52,22,1112757,1,0
52,23,1130518,1,0
52,24,1136773,1,0
52,25,1112007,1,0
52,26,1107818,1,0
52,27,1137563,1,0
52,28,1494672,1,0
52,29,1443967,1,0
52,30,1261633,1,0
52,31,1248866,1,0
52,32,1341279,1,0
52,33,1288647,1,0
52,34,1344451,1,0
52,35,1162756,1,0
52,36,1076049,1,0
52,37,1161322,1,0
52,38,1199791,1,0
52,39,1191835,1,0
52,40,1316460,1,0
52,41,1411194,1,0
52,42,1421018,1,0
52,43,1341832,1,0
52,44,1395366,1,0
52,45,1091955,1,0
52,46,1156904,1,0
52,47,1071644,1,0
52,48,1276572,1,0
52,49,1184484,1,0
52,50,1090867,1,0
52,51,1090474,1,0
52,52,1102287,1,0
52,53,1216940,1,0
52,54,1058779,1,0
52,55,1056968,1,0
52,56,1075094,1,0
52,57,1212262,1,0
52,58,1107297,1,0
52,59,1133146,1,0
53,0,583353,1,0
53,1,1050137,1,0
53,2,1220695,1,0
53,3,1130785,1,0
53,4,1114545,1,0
53,5,1126313,1,0
53,6,1110022,1,0
53,7,1116639,1,0
53,8,1090379,1,0
53,9,1121736,1,0
53,10,1102342,1,0
53,11,1110289,1,0
53,12,1124526,1,0
53,13,1118797,1,0
53,14,1122572,1,0
53,15,1094433,1,0
53,16,1107837,1,0
53,17,1343732,1,0
53,18,1723760,1,0
53,19,1158656,1,0
53,20,1226022,1,0
53,21,1162207,1,0
53,22,1102081,1,0
53,23,1114423,1,0
53,24,1111243,1,0
53,25,1121954,1,0
53,26,1134330,1,0
53,27,1104437,1,0
53,28,1389357,1,0
53,29,1435942,1,0
53,30,1331863,1,0
53,31,1308345,1,0
53,32,1287515,1,0
53,33,1252369,1,0
53,34,1339339,1,0
53,35,1272399,1,0
53,36,1063617,1,0
53,37,1147392,1,0
53,38,1184401,1,0
53,39,1176622,1,0
53,40,1286994,1,0
53,41,1353982,1,0
53,42,1466843,1,0
53,43,1363091,1,0
53,44,1384181,1,0
53,45,1203650,1,0
53,46,1081059,1,0
53,47,1131550,1,0
53,48,1179691,1,0
53,49,1252887,1,0
53,50,1112342,1,0
53,51,1087670,1,0
53,52,1073451,1,0
53,53,1217468,1,0
53,54,1089287,1,0
53,55,1068957,1,0
53,56,1074254,1,0
53,57,1153938,1,0
53,58,1161220,1,0
53,59,1084447,1,0
54,0,552728,1,0
54,1,981811,1,0
54,2,1063150,1,0
54,3,1156526,1,0
54,4,1114568,1,0
54,5,1113316,1,0
54,6,1112096,1,0
54,7,1113085,1,0
54,8,1098254,1,0
54,9,1123400,1,0
54,10,1102567,1,0
54,11,1113858,1,0
54,12,1123525,1,0
54,13,1116929,1,0
54,14,1122655,1,0
54,15,1095178,1,0
54,16,1098112,1,0
54,17,1295104,1,0
54,18,1766098,1,0
54,19,1151804,1,0
54,20,1245583,1,0
54,21,1175742,1,0
54,22,1087421,1,0
54,23,1106412,1,0
54,24,1117778,1,0
54,25,1126601,1,0
54,26,1134382,1,0
54,27,1100251,1,0
54,28,1340648,1,0
54,29,1452321,1,0
54,30,1342834,1,0
54,31,1326950,1,0
54,32,1127083,1,0
54,33,1404207,1,0
54,34,1321913,1,0
54,35,1297797,1,0
54,36,1070092,1,0
54,37,1134750,1,0
54,38,1168454,1,0
54,39,1190972,1,0
54,40,1257730,1,0
54,41,1339665,1,0
54,42,1466476,1,0
54,43,1365880,1,0
54,44,1379832,1,0
54,45,1259036,1,0
54,46,1072335,1,0
54,47,1156301,1,0
54,48,1151159,1,0
54,49,1280570,1,0
54,50,1108153,1,0
54,51,1084326,1,0
54,52,1079801,1,0
54,53,1219775,1,0
54,54,1092203,1,0
54,55,1060483,1,0
54,56,1062504,1,0
54,57,1141207,1,0
54,58,1180018,1,0
54,59,1082583,1,0
55,0,567898,1,0
55,1,1219489,1,0
55,2,1224622,1,0
55,3,1123945,1,0
55,4,1099101,1,0
55,5,1134780,1,0
55,6,1107934,1,0
55,7,1117052,1,0
55,8,1090458,1,0
55,9,1112887,1,0
55,10,1113543,1,0
55,11,1098712,1,0
55,12,1147708,1,0
55,13,1094676,1,0
55,14,1133236,1,0
55,15,1100211,1,0
55,16,1108121,1,0
55,17,1377479,1,0
55,18,1690864,1,0
55,19,1162365,1,0
55,20,1212633,1,0
55,21,1153341,1,0
55,22,1107477,1,0
55,23,1124852,1,0
55,24,1111061,1,0
55,25,1119427,1,0
55,26,1126700,1,0
55,27,1104619,1,0
55,28,1441670,1,0
55,29,1421473,1,0
55,30,1320886,1,0
55,31,1295781,1,0
55,32,1302601,1,0
55,33,1255370,1,0
55,34,1351731,1,0
55,35,1226855,1,0
55,36,1075563,1,0
55,37,1157334,1,0
55,38,1170565,1,0
55,39,1181342,1,0
55,40,1321036,1,0
55,41,1370580,1,0
55,42,1448444,1,0
55,43,1344155,1,0
55,44,1404745,1,0
55,45,1148676,1,0
55,46,1104087,1,0
55,47,1118048,1,0
55,48,1218218,1,0
55,49,1214297,1,0
55,50,1105455,1,0
55,51,1086880,1,0
55,52,1073888,1,0
55,53,1250998,1,0
55,54,1070051,1,0
55,55,1063137,1,0
55,56,1060713,1,0
55,57,1182845,1,0
55,58,1137151,1,0
55,59,1113053,1,0
56,0,150805,1,0
56,1,1083415,1,0
56,2,1231173,1,0
56,3,1123229,1,0
56,4,1115401,1,0
56,5,1120521,1,0
56,6,1113018,1,0
56,7,1112742,1,0
56,8,1093016,1,0
56,9,1125257,1,0
56,10,1099388,1,0
56,11,1109596,1,0
56,12,1127531,1,0
56,13,1112935,1,0
56,14,1129230,1,0
56,15,1090878,1,0
56,16,1107363,1,0
56,17,1355517,1,0
56,18,1710853,1,0
56,19,1162041,1,0
56,20,1224811,1,0
56,21,1158236,1,0
56,22,1103141,1,0
56,23,1116327,1,0
56,24,1113843,1,0
56,25,1119773,1,0
56,26,1133607,1,0
56,27,1107487,1,0
56,28,1399873,1,0
56,29,1433916,1,0
56,30,1328635,1,0
56,31,1304953,1,0
56,32,1293282,1,0
56,33,1249496,1,0
56,34,1339405,1,0
56,35,1268568,1,0
56,36,1060668,1,0
56,37,1153453,1,0
56,38,1174122,1,0
56,39,1180983,1,0
56,40,1293571,1,0
56,41,1356002,1,0
56,42,1468115,1,0
56,43,1359912,1,0
56,44,1385842,1,0
56,45,1196272,1,0
56,46,1080749,1,0
56,47,1130459,1,0
56,48,1199333,1,0
56,49,1231025,1,0
56,50,1110891,1,0
56,51,1088892,1,0
56,52,1074142,1,0
56,53,1221808,1,0
56,54,1091038,1,0
56,55,1064111,1,0
56,56,1072563,1,0
56,57,1164633,1,0
56,58,1151924,1,0
56,59,1095038,1,0
57,0,522196,1,0
57,1,648951,1,0
57,2,815457,1,0
57,3,1094288,1,0
57,4,1109569,1,0
57,5,1112171,1,0
57,6,1104338,1,0
57,7,1113790,1,0
57,8,1103662,1,0
57,9,1117986,1,0
57,10,1108286,1,0
57,11,1110100,1,0
57,12,1119808,1,0
57,13,1123900,1,0
57,14,1127249,1,0
57,15,1101163,1,0
57,16,1087568,1,0
57,17,1254593,1,0
57,18,1788060,1,0
57,19,1164517,1,0
57,20,1198008,1,0
57,21,1200965,1,0
57,22,1110428,1,0
57,23,1107674,1,0
57,24,1127186,1,0
57,25,1130118,1,0
57,26,1114923,1,0
57,27,1109624,1,0
57,28,1291216,1,0
57,29,1449011,1,0
57,30,1378860,1,0
57,31,1331938,1,0
57,32,1135712,1,0
57,33,1394892,1,0
57,34,1315577,1,0
57,35,1320926,1,0
57,36,1076977,1,0
57,37,1115131,1,0
57,38,1149819,1,0
57,39,1211419,1,0
57,40,1241927,1,0
57,41,1334240,1,0
57,42,1460818,1,0
57,43,1370932,1,0
57,44,1370208,1,0
57,45,1295834,1,0
57,46,1068219,1,0
57,47,1169074,1,0
57,48,1122363,1,0
57,49,1308374,1,0
57,50,1112261,1,0
57,51,1075570,1,0
57,52,1090390,1,0
57,53,1204837,1,0
57,54,1101964,1,0
57,55,1064010,1,0
57,56,1061949,1,0
57,57,1114350,1,0
57,58,1190569,1,0
57,59,1097103,1,0
58,0,245507,1,0
58,1,1327073,1,0
58,2,1196130,1,0
58,3,1140838,1,0
58,4,1076222,1,0
58,5,1140268,1,0
58,6,1105194,1,0
58,7,1115078,1,0
58,8,1086701,1,0
58,9,1114190,1,0
58,10,1118391,1,0
58,11,1094286,1,0
58,12,1166066,1,0
58,13,1080463,1,0
58,14,1137578,1,0
58,15,1095037,1,0
58,16,1116895,1,0
58,17,1386267,1,0
58,18,1679184,1,0
