worker_id,sequence,latency_us,success,status_code
46,24,579,1,0
46,25,597,1,0
46,26,625,1,0
46,27,629,1,0
46,28,819,1,0
46,29,635,1,0
46,30,524,1,0
46,31,527,1,0
46,32,518,1,0
46,33,688,1,0
46,34,665,1,0
46,35,591,1,0
46,36,648,1,0
46,37,585,1,0
46,38,584,1,0
46,39,492,1,0
46,40,528,1,0
46,41,551,1,0
46,42,600,1,0
46,43,724,1,0
46,44,647,1,0
46,45,705,1,0
46,46,776,1,0
46,47,982,1,0
46,48,880,1,0
46,49,904,1,0
46,50,620,1,0
46,51,687,1,0
46,52,535,1,0
46,53,510,1,0
46,54,546,1,0
46,55,474,1,0
46,56,544,1,0
46,57,606,1,0
46,58,530,1,0
46,59,541,1,0
47,0,1734,1,0
47,1,705,1,0
47,2,592,1,0
47,3,634,1,0
47,4,653,1,0
47,5,605,1,0
47,6,640,1,0
47,7,497,1,0
47,8,679,1,0
47,9,704,1,0
47,10,562,1,0
47,11,547,1,0
47,12,501,1,0
47,13,662,1,0
47,14,540,1,0
47,15,614,1,0
47,16,631,1,0
47,17,638,1,0
47,18,822,1,0
47,19,621,1,0
47,20,540,1,0
47,21,486,1,0
47,22,687,1,0
47,23,572,1,0
47,24,602,1,0
47,25,610,1,0
47,26,580,1,0
47,27,543,1,0
47,28,632,1,0
47,29,682,1,0
47,30,634,1,0
47,31,793,1,0
47,32,642,1,0
47,33,754,1,0
47,34,657,1,0
47,35,604,1,0
47,36,656,1,0
47,37,655,1,0
47,38,688,1,0
47,39,702,1,0
47,40,591,1,0
47,41,569,1,0
47,42,504,1,0
47,43,686,1,0
47,44,646,1,0
47,45,537,1,0
47,46,611,1,0
47,47,668,1,0
47,48,671,1,0
47,49,607,1,0
47,50,690,1,0
47,51,848,1,0
47,52,704,1,0
47,53,645,1,0
47,54,724,1,0
47,55,704,1,0
47,56,994,1,0
47,57,944,1,0
47,58,798,1,0
47,59,793,1,0
48,0,1682,1,0
48,1,625,1,0
48,2,563,1,0
48,3,480,1,0
48,4,624,1,0
48,5,615,1,0
48,6,555,1,0
48,7,687,1,0
48,8,639,1,0
48,9,1136,1,0
48,10,608,1,0
48,11,548,1,0
48,12,505,1,0
48,13,781,1,0
48,14,533,1,0
48,15,601,1,0
48,16,524,1,0
48,17,530,1,0
48,18,687,1,0
48,19,615,1,0
48,20,665,1,0
48,21,608,1,0
48,22,700,1,0
48,23,717,1,0
48,24,644,1,0
48,25,576,1,0
48,26,492,1,0
48,27,571,1,0
48,28,574,1,0
48,29,667,1,0
48,30,531,1,0
48,31,596,1,0
48,32,583,1,0
48,33,778,1,0
48,34,615,1,0
48,35,553,1,0
48,36,669,1,0
48,37,580,1,0
48,38,652,1,0
48,39,546,1,0
48,40,592,1,0
48,41,612,1,0
48,42,628,1,0
48,43,584,1,0
48,44,675,1,0
48,45,490,1,0
48,46,589,1,0
48,47,648,1,0
48,48,583,1,0
48,49,597,1,0
48,50,606,1,0
48,51,661,1,0
48,52,479,1,0
48,53,507,1,0
48,54,605,1,0
48,55,510,1,0
48,56,550,1,0
48,57,691,1,0
48,58,568,1,0
48,59,547,1,0
49,0,1785,1,0
49,1,717,1,0
49,2,629,1,0
49,3,625,1,0
49,4,832,1,0
49,5,686,1,0
49,6,605,1,0
49,7,600,1,0
49,8,597,1,0
49,9,751,1,0
49,10,542,1,0
49,11,875,1,0
49,12,754,1,0
49,13,772,1,0
49,14,551,1,0
49,15,724,1,0
49,16,507,1,0
49,17,554,1,0
49,18,502,1,0
49,19,585,1,0
49,20,504,1,0
49,21,578,1,0
49,22,633,1,0
49,23,619,1,0
49,24,636,1,0
49,25,618,1,0
49,26,880,1,0
49,27,526,1,0
49,28,464,1,0
49,29,578,1,0
49,30,551,1,0
49,31,549,1,0
49,32,521,1,0
49,33,598,1,0
49,34,603,1,0
49,35,560,1,0
49,36,643,1,0
49,37,536,1,0
49,38,627,1,0
49,39,596,1,0
49,40,512,1,0
49,41,528,1,0
49,42,570,1,0
49,43,774,1,0
49,44,592,1,0
49,45,586,1,0
49,46,585,1,0
49,47,639,1,0
49,48,585,1,0
49,49,616,1,0
49,50,615,1,0
49,51,593,1,0
49,52,423,1,0
49,53,732,1,0
49,54,600,1,0
49,55,538,1,0
49,56,532,1,0
49,57,584,1,0
49,58,588,1,0
49,59,544,1,0
50,0,1553,1,0
50,1,624,1,0
50,2,602,1,0
50,3,591,1,0
50,4,686,1,0
50,5,637,1,0
50,6,599,1,0
50,7,510,1,0
50,8,611,1,0
50,9,608,1,0
50,10,611,1,0
50,11,667,1,0
50,12,497,1,0
50,13,674,1,0
50,14,597,1,0
50,15,803,1,0
50,16,596,1,0
50,17,543,1,0
50,18,584,1,0
50,19,474,1,0
50,20,527,1,0
50,21,526,1,0
50,22,736,1,0
50,23,647,1,0
50,24,546,1,0
50,25,532,1,0
50,26,700,1,0
50,27,852,1,0
50,28,1065,1,0
50,29,619,1,0
50,30,530,1,0
50,31,583,1,0
50,32,454,1,0
50,33,645,1,0
50,34,534,1,0
50,35,539,1,0
50,36,586,1,0
50,37,571,1,0
50,38,532,1,0
50,39,548,1,0
50,40,548,1,0
50,41,516,1,0
50,42,492,1,0
50,43,662,1,0
50,44,608,1,0
50,45,508,1,0
50,46,639,1,0
50,47,849,1,0
50,48,673,1,0
50,49,651,1,0
50,50,640,1,0
50,51,616,1,0
50,52,550,1,0
50,53,591,1,0
50,54,673,1,0
50,55,625,1,0
50,56,757,1,0
50,57,644,1,0
50,58,553,1,0
50,59,562,1,0
51,0,1495,1,0
51,1,647,1,0
51,2,615,1,0
51,3,557,1,0
51,4,630,1,0
51,5,570,1,0
51,6,540,1,0
51,7,617,1,0
51,8,656,1,0
51,9,627,1,0
51,10,689,1,0
51,11,544,1,0
51,12,570,1,0
51,13,576,1,0
51,14,556,1,0
51,15,630,1,0
51,16,525,1,0
51,17,595,1,0
51,18,643,1,0
51,19,766,1,0
51,20,620,1,0
51,21,533,1,0
51,22,634,1,0
51,23,551,1,0
51,24,626,1,0
51,25,671,1,0
51,26,616,1,0
51,27,587,1,0
51,28,560,1,0
51,29,1123,1,0
51,30,723,1,0
51,31,833,1,0
51,32,680,1,0
51,33,734,1,0
51,34,692,1,0
51,35,656,1,0
51,36,810,1,0
51,37,586,1,0
51,38,574,1,0
51,39,686,1,0
51,40,945,1,0
51,41,660,1,0
51,42,588,1,0
51,43,581,1,0
51,44,617,1,0
51,45,468,1,0
51,46,703,1,0
51,47,739,1,0
51,48,748,1,0
51,49,553,1,0
51,50,593,1,0
51,51,813,1,0
51,52,552,1,0
51,53,660,1,0
51,54,1058,1,0
51,55,512,1,0
51,56,524,1,0
51,57,629,1,0
51,58,608,1,0
51,59,502,1,0
52,0,1805,1,0
52,1,624,1,0
52,2,626,1,0
52,3,506,1,0
52,4,597,1,0
52,5,641,1,0
52,6,484,1,0
52,7,527,1,0
52,8,593,1,0
52,9,569,1,0
52,10,591,1,0
52,11,581,1,0
52,12,593,1,0
52,13,484,1,0
52,14,444,1,0
52,15,546,1,0
52,16,493,1,0
52,17,497,1,0
52,18,588,1,0
52,19,590,1,0
52,20,734,1,0
52,21,593,1,0
52,22,705,1,0
52,23,584,1,0
52,24,562,1,0
52,25,636,1,0
52,26,663,1,0
52,27,607,1,0
52,28,512,1,0
52,29,618,1,0
52,30,596,1,0
52,31,685,1,0
52,32,480,1,0
52,33,570,1,0
52,34,712,1,0
52,35,554,1,0
52,36,693,1,0
52,37,468,1,0
52,38,518,1,0
52,39,625,1,0
52,40,520,1,0
52,41,636,1,0
52,42,597,1,0
52,43,623,1,0
52,44,530,1,0
52,45,650,1,0
52,46,642,1,0
52,47,617,1,0
52,48,610,1,0
52,49,524,1,0
52,50,597,1,0
52,51,657,1,0
52,52,543,1,0
52,53,612,1,0
52,54,604,1,0
52,55,505,1,0
52,56,545,1,0
52,57,567,1,0
52,58,639,1,0
52,59,707,1,0
53,0,1726,1,0
53,1,739,1,0
53,2,689,1,0
53,3,664,1,0
53,4,767,1,0
53,5,743,1,0
53,6,774,1,0
53,7,518,1,0
53,8,698,1,0
53,9,668,1,0
53,10,799,1,0
53,11,726,1,0
53,12,566,1,0
53,13,633,1,0
53,14,581,1,0
53,15,689,1,0
53,16,618,1,0
53,17,498,1,0
53,18,619,1,0
53,19,581,1,0
53,20,628,1,0
53,21,505,1,0
53,22,714,1,0
53,23,542,1,0
53,24,534,1,0
53,25,713,1,0
53,26,600,1,0
53,27,672,1,0
53,28,626,1,0
53,29,640,1,0
53,30,519,1,0
53,31,687,1,0
53,32,562,1,0
53,33,661,1,0
53,34,569,1,0
53,35,527,1,0
53,36,665,1,0
53,37,617,1,0
53,38,617,1,0
53,39,792,1,0
53,40,628,1,0
53,41,679,1,0
53,42,544,1,0
53,43,680,1,0
53,44,631,1,0
53,45,582,1,0
53,46,765,1,0
53,47,604,1,0
53,48,568,1,0
53,49,552,1,0
53,50,695,1,0
53,51,635,1,0
53,52,581,1,0
53,53,642,1,0
53,54,639,1,0
53,55,623,1,0
53,56,648,1,0
53,57,601,1,0
53,58,617,1,0
53,59,588,1,0
54,0,1561,1,0
54,1,803,1,0
54,2,614,1,0
54,3,553,1,0
54,4,756,1,0
54,5,773,1,0
54,6,654,1,0
54,7,488,1,0
54,8,499,1,0
54,9,497,1,0
54,10,651,1,0
54,11,495,1,0
54,12,520,1,0
54,13,624,1,0
54,14,521,1,0
54,15,559,1,0
54,16,639,1,0
54,17,707,1,0
54,18,451,1,0
54,19,438,1,0
54,20,632,1,0
54,21,570,1,0
54,22,499,1,0
54,23,508,1,0
54,24,502,1,0
54,25,604,1,0
54,26,523,1,0
54,27,622,1,0
54,28,479,1,0
54,29,637,1,0
54,30,599,1,0
54,31,631,1,0
54,32,632,1,0
54,33,614,1,0
54,34,659,1,0
54,35,531,1,0
54,36,692,1,0
54,37,563,1,0
54,38,589,1,0
54,39,670,1,0
54,40,598,1,0
54,41,595,1,0
54,42,624,1,0
54,43,592,1,0
54,44,537,1,0
54,45,516,1,0
54,46,625,1,0
54,47,625,1,0
54,48,517,1,0
54,49,443,1,0
54,50,556,1,0
54,51,439,1,0
54,52,590,1,0
54,53,636,1,0
54,54,626,1,0
54,55,616,1,0
54,56,582,1,0
54,57,557,1,0
54,58,563,1,0
54,59,564,1,0
55,0,1604,1,0
55,1,740,1,0
55,2,729,1,0
55,3,615,1,0
55,4,658,1,0
55,5,647,1,0
55,6,558,1,0
55,7,641,1,0
55,8,722,1,0
55,9,700,1,0
55,10,932,1,0
55,11,587,1,0
55,12,624,1,0
55,13,534,1,0
55,14,543,1,0
55,15,639,1,0
55,16,621,1,0
55,17,586,1,0
55,18,648,1,0
55,19,774,1,0
55,20,845,1,0
55,21,735,1,0
55,22,826,1,0
55,23,742,1,0
55,24,638,1,0
55,25,843,1,0
55,26,564,1,0
55,27,599,1,0
55,28,517,1,0
55,29,691,1,0
55,30,586,1,0
55,31,607,1,0
55,32,530,1,0
55,33,985,1,0
55,34,633,1,0
55,35,629,1,0
55,36,771,1,0
55,37,586,1,0
55,38,567,1,0
55,39,671,1,0
55,40,599,1,0
55,41,652,1,0
55,42,651,1,0
55,43,596,1,0
55,44,567,1,0
55,45,642,1,0
55,46,599,1,0
55,47,911,1,0
55,48,530,1,0
55,49,589,1,0
55,50,601,1,0
55,51,475,1,0
55,52,481,1,0
55,53,586,1,0
55,54,544,1,0
55,55,566,1,0
55,56,659,1,0
55,57,546,1,0
55,58,524,1,0
55,59,591,1,0
56,0,1704,1,0
56,1,658,1,0
56,2,684,1,0
56,3,634,1,0
56,4,609,1,0
56,5,579,1,0
56,6,588,1,0
56,7,474,1,0
56,8,674,1,0
56,9,581,1,0
56,10,729,1,0
56,11,655,1,0
56,12,577,1,0
56,13,605,1,0
56,14,616,1,0
56,15,666,1,0
56,16,559,1,0
56,17,475,1,0
56,18,530,1,0
56,19,615,1,0
56,20,557,1,0
56,21,545,1,0
56,22,728,1,0
56,23,514,1,0
56,24,554,1,0
56,25,576,1,0
56,26,556,1,0
56,27,562,1,0
56,28,824,1,0
56,29,605,1,0
56,30,496,1,0
56,31,514,1,0
56,32,538,1,0
56,33,587,1,0
56,34,594,1,0
56,35,614,1,0
56,36,634,1,0
56,37,588,1,0
56,38,496,1,0
56,39,634,1,0
56,40,682,1,0
56,41,515,1,0
56,42,562,1,0
56,43,1065,1,0
56,44,991,1,0
56,45,797,1,0
56,46,956,1,0
56,47,858,1,0
56,48,793,1,0
56,49,763,1,0
56,50,493,1,0
56,51,458,1,0
56,52,517,1,0
56,53,647,1,0
56,54,514,1,0
56,55,535,1,0
56,56,639,1,0
56,57,627,1,0
56,58,453,1,0
56,59,479,1,0
57,0,1500,1,0
57,1,664,1,0
57,2,679,1,0
57,3,522,1,0
57,4,593,1,0
57,5,679,1,0
57,6,580,1,0
57,7,518,1,0
57,8,580,1,0
57,9,487,1,0
57,10,585,1,0
57,11,539,1,0
57,12,554,1,0
57,13,605,1,0
57,14,638,1,0
57,15,595,1,0
57,16,620,1,0
57,17,642,1,0
57,18,507,1,0
57,19,583,1,0
57,20,548,1,0
57,21,602,1,0
57,22,508,1,0
57,23,537,1,0
57,24,464,1,0
57,25,476,1,0
57,26,488,1,0
57,27,673,1,0
57,28,831,1,0
57,29,584,1,0
57,30,572,1,0
57,31,586,1,0
57,32,612,1,0
57,33,515,1,0
57,34,624,1,0
57,35,601,1,0
57,36,528,1,0
57,37,688,1,0
57,38,575,1,0
57,39,588,1,0
57,40,602,1,0
57,41,557,1,0
57,42,607,1,0
57,43,641,1,0
57,44,538,1,0
57,45,546,1,0
57,46,572,1,0
57,47,625,1,0
57,48,519,1,0
57,49,538,1,0
57,50,586,1,0
57,51,635,1,0
57,52,587,1,0
57,53,659,1,0
57,54,649,1,0
57,55,639,1,0
57,56,618,1,0
57,57,621,1,0
57,58,595,1,0
57,59,867,1,0
58,0,1389,1,0
58,1,636,1,0
58,2,616,1,0
58,3,558,1,0
58,4,1244,1,0
58,5,605,1,0
58,6,476,1,0
58,7,696,1,0
58,8,616,1,0
58,9,547,1,0
58,10,654,1,0
58,11,541,1,0
58,12,590,1,0
58,13,544,1,0
58,14,514,1,0
58,15,616,1,0
58,16,511,1,0
58,17,537,1,0
58,18,584,1,0
58,19,609,1,0
58,20,554,1,0
58,21,627,1,0
58,22,563,1,0
58,23,649,1,0
58,24,592,1,0
58,25,598,1,0
58,26,517,1,0
58,27,486,1,0
58,28,563,1,0
58,29,652,1,0
58,30,530,1,0
58,31,546,1,0
58,32,525,1,0
58,33,560,1,0
58,34,768,1,0
58,35,529,1,0
58,36,564,1,0
58,37,629,1,0
58,38,507,1,0
58,39,600,1,0
58,40,666,1,0
58,41,641,1,0
58,42,582,1,0
58,43,549,1,0
58,44,463,1,0
58,45,657,1,0
58,46,667,1,0
58,47,668,1,0
58,48,445,1,0
58,49,648,1,0
58,50,528,1,0
58,51,444,1,0
58,52,470,1,0
58,53,551,1,0
58,54,548,1,0
58,55,524,1,0
58,56,520,1,0
58,57,487,1,0
58,58,475,1,0
58,59,530,1,0
59,0,1657,1,0
59,1,848,1,0
59,2,900,1,0
59,3,801,1,0
59,4,810,1,0
59,5,542,1,0
59,6,563,1,0
59,7,527,1,0
59,8,658,1,0
59,9,702,1,0
59,10,617,1,0
59,11,953,1,0
59,12,678,1,0
59,13,560,1,0
59,14,558,1,0
59,15,644,1,0
59,16,552,1,0
59,17,468,1,0
59,18,519,1,0
59,19,518,1,0
59,20,578,1,0
59,21,605,1,0
59,22,542,1,0
59,23,477,1,0
59,24,627,1,0
59,25,616,1,0
59,26,646,1,0
59,27,527,1,0
59,28,659,1,0
59,29,562,1,0
59,30,491,1,0
59,31,629,1,0
59,32,532,1,0
59,33,602,1,0
59,34,653,1,0
59,35,561,1,0
59,36,600,1,0
59,37,551,1,0
59,38,629,1,0
59,39,528,1,0
59,40,786,1,0
59,41,617,1,0
59,42,663,1,0
59,43,638,1,0
59,44,652,1,0
59,45,635,1,0
59,46,669,1,0
59,47,648,1,0
59,48,691,1,0
59,49,654,1,0
59,50,672,1,0
59,51,444,1,0
59,52,512,1,0
59,53,821,1,0
59,54,472,1,0
59,55,555,1,0
59,56,546,1,0
59,57,642,1,0
59,58,496,1,0
59,59,554,1,0
60,0,1546,1,0
60,1,702,1,0
60,2,627,1,0
60,3,538,1,0
60,4,717,1,0
60,5,560,1,0
60,6,655,1,0
60,7,438,1,0
60,8,573,1,0
60,9,692,1,0
60,10,608,1,0
60,11,600,1,0
60,12,560,1,0
60,13,617,1,0
60,14,620,1,0
60,15,603,1,0
60,16,592,1,0
60,17,550,1,0
60,18,550,1,0
60,19,526,1,0
60,20,511,1,0
60,21,562,1,0
60,22,634,1,0
60,23,533,1,0
60,24,529,1,0
60,25,483,1,0
60,26,496,1,0
60,27,793,1,0
60,28,736,1,0
60,29,571,1,0
60,30,526,1,0
60,31,433,1,0
60,32,532,1,0
60,33,528,1,0
60,34,557,1,0
60,35,644,1,0
60,36,502,1,0
60,37,612,1,0
60,38,613,1,0
60,39,449,1,0
60,40,615,1,0
60,41,612,1,0
60,42,528,1,0
60,43,571,1,0
60,44,559,1,0
60,45,535,1,0
60,46,649,1,0
60,47,588,1,0
60,48,589,1,0
60,49,508,1,0
60,50,627,1,0
60,51,569,1,0
60,52,486,1,0
60,53,609,1,0
60,54,571,1,0
60,55,578,1,0
60,56,636,1,0
60,57,599,1,0
60,58,609,1,0
60,59,570,1,0
61,0,1531,1,0
61,1,699,1,0
61,2,843,1,0
61,3,540,1,0
61,4,697,1,0
61,5,530,1,0
61,6,648,1,0
61,7,650,1,0
61,8,663,1,0
61,9,670,1,0
61,10,590,1,0
61,11,711,1,0
61,12,708,1,0
61,13,644,1,0
61,14,700,1,0
61,15,529,1,0
61,16,802,1,0
61,17,571,1,0
61,18,590,1,0
61,19,534,1,0
61,20,622,1,0
61,21,621,1,0
61,22,707,1,0
61,23,604,1,0
61,24,562,1,0
61,25,655,1,0
61,26,564,1,0
61,27,598,1,0
61,28,576,1,0
61,29,636,1,0
61,30,676,1,0
61,31,686,1,0
61,32,796,1,0
61,33,868,1,0
61,34,928,1,0
61,35,825,1,0
61,36,615,1,0
61,37,624,1,0
61,38,595,1,0
61,39,812,1,0
61,40,997,1,0
61,41,1038,1,0
61,42,577,1,0
61,43,685,1,0
61,44,625,1,0
61,45,494,1,0
61,46,900,1,0
61,47,545,1,0
61,48,558,1,0
61,49,582,1,0
61,50,597,1,0
61,51,562,1,0
61,52,515,1,0
61,53,593,1,0
61,54,634,1,0
61,55,763,1,0
61,56,600,1,0
61,57,727,1,0
61,58,654,1,0
61,59,629,1,0
62,0,1590,1,0
62,1,634,1,0
62,2,637,1,0
62,3,481,1,0
62,4,568,1,0
62,5,491,1,0
62,6,670,1,0
62,7,712,1,0
62,8,635,1,0
62,9,673,1,0
62,10,485,1,0
62,11,658,1,0
62,12,660,1,0
62,13,718,1,0
62,14,606,1,0
62,15,506,1,0
62,16,652,1,0
62,17,452,1,0
62,18,629,1,0
62,19,598,1,0
62,20,699,1,0
62,21,697,1,0
62,22,551,1,0
62,23,540,1,0
62,24,544,1,0
62,25,597,1,0
62,26,580,1,0
62,27,486,1,0
62,28,522,1,0
62,29,516,1,0
62,30,574,1,0
62,31,651,1,0
62,32,548,1,0
62,33,546,1,0
62,34,582,1,0
62,35,631,1,0
62,36,529,1,0
62,37,541,1,0
62,38,546,1,0
62,39,570,1,0
62,40,644,1,0
62,41,778,1,0
62,42,576,1,0
62,43,693,1,0
62,44,631,1,0
62,45,552,1,0
62,46,736,1,0
62,47,574,1,0
62,48,621,1,0
62,49,627,1,0
62,50,509,1,0
62,51,447,1,0
62,52,520,1,0
62,53,441,1,0
62,54,529,1,0
62,55,867,1,0
62,56,589,1,0
62,57,490,1,0
62,58,671,1,0
62,59,484,1,0
63,0,1895,1,0
63,1,677,1,0
63,2,628,1,0
63,3,675,1,0
63,4,690,1,0
63,5,766,1,0
63,6,619,1,0
63,7,594,1,0
63,8,634,1,0
63,9,639,1,0
63,10,504,1,0
63,11,677,1,0
63,12,657,1,0
63,13,784,1,0
63,14,720,1,0
63,15,610,1,0
63,16,702,1,0
63,17,528,1,0
63,18,598,1,0
63,19,665,1,0
63,20,665,1,0
63,21,668,1,0
63,22,612,1,0
63,23,546,1,0
63,24,577,1,0
63,25,510,1,0
63,26,700,1,0
63,27,661,1,0
63,28,621,1,0
63,29,679,1,0
63,30,509,1,0
63,31,608,1,0
63,32,457,1,0
63,33,460,1,0
63,34,643,1,0
63,35,598,1,0
63,36,583,1,0
63,37,696,1,0
63,38,697,1,0
63,39,575,1,0
63,40,610,1,0
63,41,730,1,0
63,42,477,1,0
63,43,864,1,0
63,44,605,1,0
63,45,623,1,0
63,46,713,1,0
63,47,653,1,0
63,48,634,1,0
63,49,586,1,0
63,50,691,1,0
63,51,706,1,0
63,52,665,1,0
63,53,621,1,0
63,54,664,1,0
63,55,783,1,0
63,56,606,1,0
63,57,633,1,0
63,58,647,1,0
63,59,660,1,0
64,0,1914,1,0
64,1,579,1,0
64,2,525,1,0
64,3,654,1,0
64,4,668,1,0
64,5,613,1,0
64,6,565,1,0
64,7,515,1,0
64,8,537,1,0
64,9,621,1,0
64,10,588,1,0
64,11,590,1,0
64,12,610,1,0
64,13,834,1,0
64,14,671,1,0
64,15,535,1,0
64,16,590,1,0
64,17,592,1,0
64,18,547,1,0
64,19,566,1,0
64,20,591,1,0
64,21,577,1,0
64,22,513,1,0
64,23,490,1,0
64,24,550,1,0
64,25,583,1,0
64,26,660,1,0
64,27,597,1,0
64,28,639,1,0
64,29,616,1,0
64,30,599,1,0
64,31,606,1,0
64,32,588,1,0
64,33,612,1,0
64,34,623,1,0
64,35,602,1,0
64,36,629,1,0
64,37,515,1,0
64,38,579,1,0
64,39,624,1,0
64,40,655,1,0
64,41,825,1,0
64,42,605,1,0
64,43,678,1,0
64,44,606,1,0
64,45,573,1,0
64,46,652,1,0
64,47,555,1,0
64,48,574,1,0
64,49,639,1,0
64,50,567,1,0
64,51,515,1,0
64,52,600,1,0
64,53,581,1,0
64,54,574,1,0
64,55,685,1,0
64,56,520,1,0
64,57,580,1,0
64,58,546,1,0
64,59,589,1,0
65,0,1592,1,0
65,1,650,1,0
65,2,657,1,0
65,3,517,1,0
65,4,655,1,0
65,5,562,1,0
65,6,542,1,0
65,7,613,1,0
65,8,819,1,0
65,9,664,1,0
65,10,689,1,0
65,11,739,1,0
65,12,740,1,0
65,13,743,1,0
65,14,684,1,0
65,15,676,1,0
65,16,608,1,0
65,17,589,1,0
65,18,679,1,0
65,19,802,1,0
65,20,711,1,0
65,21,760,1,0
65,22,808,1,0
65,23,669,1,0
65,24,759,1,0
65,25,628,1,0
65,26,637,1,0
65,27,604,1,0
65,28,600,1,0
65,29,662,1,0
65,30,632,1,0
65,31,725,1,0
65,32,634,1,0
65,33,608,1,0
65,34,799,1,0
65,35,636,1,0
65,36,670,1,0
65,37,626,1,0
65,38,591,1,0
65,39,630,1,0
65,40,669,1,0
65,41,843,1,0
65,42,802,1,0
65,43,701,1,0
65,44,585,1,0
65,45,581,1,0
65,46,945,1,0
65,47,656,1,0
65,48,625,1,0
65,49,630,1,0
65,50,586,1,0
65,51,600,1,0
65,52,700,1,0
65,53,510,1,0
65,54,578,1,0
65,55,762,1,0
65,56,526,1,0
65,57,552,1,0
65,58,638,1,0
65,59,674,1,0
66,0,2487,1,0
66,1,675,1,0
66,2,570,1,0
66,3,688,1,0
66,4,691,1,0
66,5,723,1,0
66,6,720,1,0
66,7,604,1,0
66,8,670,1,0
66,9,644,1,0
66,10,582,1,0
66,11,688,1,0
66,12,758,1,0
66,13,1019,1,0
66,14,645,1,0
66,15,941,1,0
66,16,675,1,0
66,17,685,1,0
66,18,718,1,0
66,19,638,1,0
66,20,647,1,0
66,21,682,1,0
66,22,677,1,0
66,23,584,1,0
66,24,703,1,0
66,25,609,1,0
66,26,728,1,0
66,27,836,1,0
66,28,799,1,0
66,29,637,1,0
66,30,637,1,0
66,31,768,1,0
66,32,739,1,0
66,33,500,1,0
66,34,708,1,0
66,35,660,1,0
66,36,1224,1,0
66,37,929,1,0
66,38,809,1,0
66,39,697,1,0
66,40,759,1,0
66,41,1317,1,0
66,42,788,1,0
66,43,1061,1,0
66,44,1006,1,0
66,45,1060,1,0
66,46,916,1,0
66,47,1193,1,0
66,48,723,1,0
66,49,890,1,0
66,50,771,1,0
66,51,906,1,0
66,52,642,1,0
66,53,636,1,0
66,54,593,1,0
66,55,598,1,0
66,56,853,1,0
66,57,553,1,0
66,58,812,1,0
66,59,536,1,0
67,0,1878,1,0
67,1,753,1,0
67,2,626,1,0
67,3,657,1,0
67,4,822,1,0
67,5,704,1,0
67,6,668,1,0
67,7,617,1,0
67,8,643,1,0
67,9,615,1,0
67,10,622,1,0
67,11,809,1,0
67,12,619,1,0
67,13,1105,1,0
67,14,727,1,0
67,15,694,1,0
67,16,623,1,0
67,17,673,1,0
67,18,679,1,0
67,19,683,1,0
67,20,685,1,0
67,21,868,1,0
67,22,708,1,0
67,23,669,1,0
67,24,881,1,0
67,25,629,1,0
67,26,638,1,0
67,27,738,1,0
67,28,675,1,0
67,29,748,1,0
67,30,701,1,0
67,31,797,1,0
67,32,623,1,0
67,33,752,1,0
67,34,990,1,0
67,35,624,1,0
67,36,759,1,0
67,37,706,1,0
67,38,712,1,0
67,39,643,1,0
67,40,648,1,0
67,41,1043,1,0
67,42,659,1,0
67,43,621,1,0
67,44,688,1,0
67,45,918,1,0
67,46,692,1,0
67,47,575,1,0
67,48,650,1,0
67,49,739,1,0
67,50,833,1,0
67,51,787,1,0
67,52,726,1,0
67,53,716,1,0
67,54,945,1,0
67,55,874,1,0
67,56,1302,1,0
67,57,1108,1,0
67,58,1086,1,0
67,59,1364,1,0
68,0,1840,1,0
68,1,780,1,0
68,2,507,1,0
68,3,564,1,0
68,4,621,1,0
68,5,543,1,0
68,6,634,1,0
68,7,618,1,0
68,8,664,1,0
68,9,622,1,0
68,10,614,1,0
68,11,555,1,0
68,12,639,1,0
68,13,796,1,0
68,14,616,1,0
68,15,631,1,0
68,16,625,1,0
68,17,617,1,0
68,18,606,1,0
68,19,629,1,0
68,20,764,1,0
68,21,672,1,0
68,22,610,1,0
68,23,605,1,0
68,24,1122,1,0
68,25,635,1,0
68,26,459,1,0
68,27,571,1,0
68,28,637,1,0
68,29,776,1,0
68,30,639,1,0
68,31,707,1,0
68,32,621,1,0
68,33,954,1,0
68,34,1172,1,0
68,35,679,1,0
68,36,743,1,0
68,37,513,1,0
68,38,751,1,0
68,39,589,1,0
68,40,586,1,0
68,41,743,1,0
68,42,611,1,0
68,43,554,1,0
68,44,525,1,0
68,45,639,1,0
68,46,601,1,0
68,47,554,1,0
68,48,620,1,0
68,49,720,1,0
68,50,612,1,0
68,51,653,1,0
68,52,572,1,0
68,53,572,1,0
68,54,643,1,0
68,55,644,1,0
68,56,637,1,0
68,57,667,1,0
68,58,654,1,0
68,59,644,1,0
69,0,1794,1,0
69,1,1116,1,0
69,2,678,1,0
69,3,718,1,0
69,4,624,1,0
69,5,674,1,0
69,6,755,1,0
69,7,703,1,0
69,8,702,1,0
69,9,551,1,0
69,10,647,1,0
69,11,804,1,0
69,12,720,1,0
69,13,729,1,0
69,14,648,1,0
69,15,548,1,0
69,16,760,1,0
69,17,591,1,0
69,18,605,1,0
69,19,712,1,0
69,20,766,1,0
69,21,621,1,0
69,22,615,1,0
69,23,573,1,0
69,24,742,1,0
69,25,538,1,0
69,26,639,1,0
69,27,590,1,0
69,28,629,1,0
69,29,685,1,0
69,30,589,1,0
69,31,622,1,0
69,32,564,1,0
69,33,536,1,0
69,34,684,1,0
69,35,526,1,0
69,36,683,1,0
