timestamp_utc,container,cpu_percent,memory_usage
2026-08-18T10:12:39.2898384Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,7.50,21.82MiB / 6.697GiB
2026-08-18T10:12:39.2898384Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,28.81,452.8MiB / 6.697GiB
2026-08-18T10:12:41.4331003Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,7.57,21.8MiB / 6.697GiB
2026-08-18T10:12:41.4331003Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,25.26,453MiB / 6.697GiB
2026-08-18T10:12:44.5686903Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,7.81,21.95MiB / 6.697GiB
2026-08-18T10:12:44.5686903Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,26.41,452.9MiB / 6.697GiB
2026-08-18T10:12:47.6025611Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,7.02,21.94MiB / 6.697GiB
2026-08-18T10:12:47.6025611Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,23.54,452.8MiB / 6.697GiB
2026-08-18T10:12:50.7204793Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,5.85,21.94MiB / 6.697GiB
2026-08-18T10:12:50.7204793Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,20.64,454MiB / 6.697GiB
2026-08-18T10:12:52.8304588Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,6.00,22.09MiB / 6.697GiB
2026-08-18T10:12:52.8304588Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,20.76,453.9MiB / 6.697GiB
2026-08-18T10:12:55.8660439Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,5.91,22.08MiB / 6.697GiB
2026-08-18T10:12:55.8660439Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,20.14,453.8MiB / 6.697GiB
2026-08-18T10:12:58.9809549Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,6.09,22.08MiB / 6.697GiB
2026-08-18T10:12:58.9809549Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,21.22,454MiB / 6.697GiB
2026-08-18T10:13:01.0991989Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,6.59,22.07MiB / 6.697GiB
2026-08-18T10:13:01.0991989Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,21.26,454.4MiB / 6.697GiB
2026-08-18T10:13:04.2276924Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,7.20,22.24MiB / 6.697GiB
2026-08-18T10:13:04.2276924Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,26.39,455MiB / 6.697GiB
2026-08-18T10:13:07.2641745Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,6.12,22.23MiB / 6.697GiB
2026-08-18T10:13:07.2641745Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,23.37,454.6MiB / 6.697GiB
2026-08-18T10:13:10.3891238Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,6.29,22.47MiB / 6.697GiB
2026-08-18T10:13:10.3891238Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,24.50,454.6MiB / 6.697GiB
2026-08-18T10:13:12.5147689Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,7.29,22.44MiB / 6.697GiB
2026-08-18T10:13:12.5147689Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,22.67,455MiB / 6.697GiB
2026-08-18T10:13:14.6327620Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,6.24,22.14MiB / 6.697GiB
2026-08-18T10:13:14.6327620Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,24.13,455.1MiB / 6.697GiB
2026-08-18T10:13:17.6736519Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,7.08,21.88MiB / 6.697GiB
2026-08-18T10:13:17.6736519Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,21.59,455MiB / 6.697GiB
2026-08-18T10:13:19.7908323Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,6.28,21.61MiB / 6.697GiB
2026-08-18T10:13:19.7908323Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,23.26,456.9MiB / 6.697GiB
2026-08-18T10:13:22.9088851Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,8.03,22.31MiB / 6.697GiB
2026-08-18T10:13:22.9088851Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,25.40,455.8MiB / 6.697GiB
2026-08-18T10:13:25.9543884Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,6.98,22.31MiB / 6.697GiB
2026-08-18T10:13:25.9543884Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,22.07,455.4MiB / 6.697GiB
2026-08-18T10:13:29.0821662Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,6.41,22.51MiB / 6.697GiB
2026-08-18T10:13:29.0821662Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,23.85,456.1MiB / 6.697GiB
2026-08-18T10:13:32.2094649Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,6.37,22.51MiB / 6.697GiB
2026-08-18T10:13:32.2094649Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,21.89,456.2MiB / 6.697GiB
2026-08-18T10:13:34.3477662Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,5.68,19.89MiB / 6.697GiB
2026-08-18T10:13:34.3477662Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,16.30,454.5MiB / 6.697GiB
