worker_id,sequence,latency_us,success,status_code
42,20,3769,1,0
42,21,3466,1,0
42,22,3032,1,0
42,23,3572,1,0
42,24,3100,1,0
42,25,3456,1,0
42,26,3219,1,0
42,27,3476,1,0
42,28,3334,1,0
42,29,3751,1,0
42,30,4864,1,0
42,31,4115,1,0
42,32,3227,1,0
42,33,3956,1,0
42,34,3282,1,0
42,35,3027,1,0
42,36,3768,1,0
42,37,4481,1,0
42,38,2987,1,0
42,39,3248,1,0
42,40,3671,1,0
42,41,3248,1,0
42,42,3359,1,0
42,43,3300,1,0
42,44,2866,1,0
42,45,3493,1,0
42,46,4200,1,0
42,47,3590,1,0
42,48,3492,1,0
42,49,3764,1,0
42,50,3117,1,0
42,51,3511,1,0
42,52,3072,1,0
42,53,3085,1,0
42,54,3227,1,0
42,55,3534,1,0
42,56,3379,1,0
42,57,3549,1,0
42,58,4125,1,0
42,59,4779,1,0
43,0,18935,1,0
43,1,4261,1,0
43,2,3634,1,0
43,3,3784,1,0
43,4,3377,1,0
43,5,4001,1,0
43,6,4024,1,0
43,7,3761,1,0
43,8,3105,1,0
43,9,4119,1,0
43,10,3388,1,0
43,11,3775,1,0
43,12,3790,1,0
43,13,3508,1,0
43,14,3026,1,0
43,15,4105,1,0
43,16,3689,1,0
43,17,2329,1,0
43,18,3181,1,0
43,19,4063,1,0
43,20,4261,1,0
43,21,2816,1,0
43,22,2695,1,0
43,23,3325,1,0
43,24,3151,1,0
43,25,2479,1,0
43,26,3238,1,0
43,27,3006,1,0
43,28,2903,1,0
43,29,3634,1,0
43,30,3462,1,0
43,31,3697,1,0
43,32,2677,1,0
43,33,3530,1,0
43,34,2431,1,0
43,35,3689,1,0
43,36,2852,1,0
43,37,3368,1,0
43,38,2848,1,0
43,39,2523,1,0
43,40,3219,1,0
43,41,2859,1,0
43,42,2641,1,0
43,43,3305,1,0
43,44,2933,1,0
43,45,2730,1,0
43,46,3881,1,0
43,47,2652,1,0
43,48,2436,1,0
43,49,3355,1,0
43,50,3305,1,0
43,51,3605,1,0
43,52,2505,1,0
43,53,3173,1,0
43,54,3016,1,0
43,55,1913,1,0
43,56,2833,1,0
43,57,2602,1,0
43,58,3763,1,0
43,59,3692,1,0
44,0,15609,1,0
44,1,4980,1,0
44,2,3173,1,0
44,3,3927,1,0
44,4,4106,1,0
44,5,3477,1,0
44,6,3676,1,0
44,7,3852,1,0
44,8,3455,1,0
44,9,3665,1,0
44,10,3471,1,0
44,11,3707,1,0
44,12,4076,1,0
44,13,3224,1,0
44,14,2867,1,0
44,15,3911,1,0
44,16,3395,1,0
44,17,1735,1,0
44,18,2586,1,0
44,19,3659,1,0
44,20,3304,1,0
44,21,2251,1,0
44,22,1740,1,0
44,23,3316,1,0
44,24,3281,1,0
44,25,2223,1,0
44,26,2717,1,0
44,27,2717,1,0
44,28,2694,1,0
44,29,3662,1,0
44,30,2522,1,0
44,31,3696,1,0
44,32,2751,1,0
44,33,3066,1,0
44,34,2492,1,0
44,35,3002,1,0
44,36,2301,1,0
44,37,3130,1,0
44,38,2672,1,0
44,39,2698,1,0
44,40,3283,1,0
44,41,2670,1,0
44,42,4223,1,0
44,43,2660,1,0
44,44,2762,1,0
44,45,3429,1,0
44,46,3364,1,0
44,47,3548,1,0
44,48,4003,1,0
44,49,2579,1,0
44,50,3441,1,0
44,51,3771,1,0
44,52,4155,1,0
44,53,2692,1,0
44,54,2931,1,0
44,55,1631,1,0
44,56,2655,1,0
44,57,2577,1,0
44,58,3665,1,0
44,59,3559,1,0
45,0,15712,1,0
45,1,4627,1,0
45,2,3017,1,0
45,3,2999,1,0
45,4,2945,1,0
45,5,2840,1,0
45,6,3690,1,0
45,7,4029,1,0
45,8,3476,1,0
45,9,4408,1,0
45,10,3107,1,0
45,11,1835,1,0
45,12,2631,1,0
45,13,2353,1,0
45,14,1968,1,0
45,15,3885,1,0
45,16,3513,1,0
45,17,3619,1,0
45,18,2978,1,0
45,19,3791,1,0
45,20,2918,1,0
45,21,1816,1,0
45,22,2072,1,0
45,23,3518,1,0
45,24,3125,1,0
45,25,1234,1,0
45,26,2042,1,0
45,27,2862,1,0
45,28,2445,1,0
45,29,1683,1,0
45,30,2427,1,0
45,31,3392,1,0
45,32,3327,1,0
45,33,2920,1,0
45,34,1687,1,0
45,35,3245,1,0
45,36,4673,1,0
45,37,2829,1,0
45,38,2065,1,0
45,39,1773,1,0
45,40,2681,1,0
45,41,2063,1,0
45,42,1761,1,0
45,43,3000,1,0
45,44,3309,1,0
45,45,4141,1,0
45,46,4268,1,0
45,47,2644,1,0
45,48,4176,1,0
45,49,2527,1,0
45,50,3311,1,0
45,51,2549,1,0
45,52,1638,1,0
45,53,2179,1,0
45,54,3082,1,0
45,55,3238,1,0
45,56,1487,1,0
45,57,3444,1,0
45,58,2705,1,0
45,59,2954,1,0
46,0,15325,1,0
46,1,3806,1,0
46,2,3575,1,0
46,3,3980,1,0
46,4,3420,1,0
46,5,4367,1,0
46,6,3929,1,0
46,7,3973,1,0
46,8,3265,1,0
46,9,3979,1,0
46,10,3578,1,0
46,11,3318,1,0
46,12,4273,1,0
46,13,3105,1,0
46,14,3187,1,0
46,15,4247,1,0
46,16,4256,1,0
46,17,2950,1,0
46,18,3663,1,0
46,19,4166,1,0
46,20,4158,1,0
46,21,3401,1,0
46,22,3012,1,0
46,23,3509,1,0
46,24,3364,1,0
46,25,2935,1,0
46,26,3141,1,0
46,27,3409,1,0
46,28,3516,1,0
46,29,3420,1,0
46,30,3639,1,0
46,31,3872,1,0
46,32,3047,1,0
46,33,3627,1,0
46,34,2426,1,0
46,35,3029,1,0
46,36,3213,1,0
46,37,3503,1,0
46,38,2935,1,0
46,39,2606,1,0
46,40,3923,1,0
46,41,2951,1,0
46,42,1880,1,0
46,43,3487,1,0
46,44,3085,1,0
46,45,2982,1,0
46,46,3792,1,0
46,47,3253,1,0
46,48,2857,1,0
46,49,3683,1,0
46,50,3299,1,0
46,51,3460,1,0
46,52,2559,1,0
46,53,3177,1,0
46,54,3081,1,0
46,55,2741,1,0
46,56,3063,1,0
46,57,3186,1,0
46,58,3972,1,0
46,59,3953,1,0
47,0,14883,1,0
47,1,4048,1,0
47,2,3574,1,0
47,3,4200,1,0
47,4,3384,1,0
47,5,4601,1,0
47,6,4013,1,0
47,7,3839,1,0
47,8,3769,1,0
47,9,4079,1,0
47,10,3948,1,0
47,11,3757,1,0
47,12,4048,1,0
47,13,3490,1,0
47,14,3253,1,0
47,15,4081,1,0
47,16,3741,1,0
47,17,3177,1,0
47,18,3468,1,0
47,19,4563,1,0
47,20,3832,1,0
47,21,3538,1,0
47,22,3344,1,0
47,23,3536,1,0
47,24,3365,1,0
47,25,3640,1,0
47,26,3400,1,0
47,27,3501,1,0
47,28,3271,1,0
47,29,3814,1,0
47,30,4872,1,0
47,31,3935,1,0
47,32,3815,1,0
47,33,3905,1,0
47,34,3495,1,0
47,35,3162,1,0
47,36,3690,1,0
47,37,4167,1,0
47,38,2979,1,0
47,39,3219,1,0
47,40,3677,1,0
47,41,3132,1,0
47,42,3322,1,0
47,43,3287,1,0
47,44,2921,1,0
47,45,3412,1,0
47,46,4246,1,0
47,47,3646,1,0
47,48,3179,1,0
47,49,4021,1,0
47,50,3270,1,0
47,51,3276,1,0
47,52,3166,1,0
47,53,3046,1,0
47,54,3487,1,0
47,55,4252,1,0
47,56,3395,1,0
47,57,3487,1,0
47,58,4039,1,0
47,59,4831,1,0
48,0,13710,1,0
48,1,3431,1,0
48,2,2400,1,0
48,3,3139,1,0
48,4,2240,1,0
48,5,3274,1,0
48,6,2860,1,0
48,7,2635,1,0
48,8,2636,1,0
48,9,3202,1,0
48,10,2661,1,0
48,11,2547,1,0
48,12,3005,1,0
48,13,2102,1,0
48,14,2152,1,0
48,15,3008,1,0
48,16,2976,1,0
48,17,1904,1,0
48,18,2683,1,0
48,19,3070,1,0
48,20,3006,1,0
48,21,2348,1,0
48,22,2094,1,0
48,23,2623,1,0
48,24,2945,1,0
48,25,2367,1,0
48,26,2032,1,0
48,27,2301,1,0
48,28,2122,1,0
48,29,2667,1,0
48,30,3895,1,0
48,31,2919,1,0
48,32,2658,1,0
48,33,2818,1,0
48,34,2119,1,0
48,35,1858,1,0
48,36,2999,1,0
48,37,2945,1,0
48,38,1805,1,0
48,39,2081,1,0
48,40,2510,1,0
48,41,2265,1,0
48,42,2873,1,0
48,43,2220,1,0
48,44,2324,1,0
48,45,2193,1,0
48,46,3009,1,0
48,47,2630,1,0
48,48,2213,1,0
48,49,2739,1,0
48,50,1957,1,0
48,51,2601,1,0
48,52,2403,1,0
48,53,2131,1,0
48,54,2386,1,0
48,55,3046,1,0
48,56,2154,1,0
48,57,2351,1,0
48,58,2965,1,0
48,59,3542,1,0
49,0,14033,1,0
49,1,4387,1,0
49,2,3673,1,0
49,3,4283,1,0
49,4,3412,1,0
49,5,4564,1,0
49,6,3795,1,0
49,7,3995,1,0
49,8,3406,1,0
49,9,4252,1,0
49,10,3642,1,0
49,11,3827,1,0
49,12,4171,1,0
49,13,3239,1,0
49,14,3365,1,0
49,15,4044,1,0
49,16,3831,1,0
49,17,2877,1,0
49,18,3565,1,0
49,19,4471,1,0
49,20,3851,1,0
49,21,3774,1,0
49,22,3089,1,0
49,23,3623,1,0
49,24,4215,1,0
49,25,2978,1,0
49,26,3378,1,0
49,27,3410,1,0
49,28,2841,1,0
49,29,3395,1,0
49,30,4843,1,0
49,31,3735,1,0
49,32,3318,1,0
49,33,3610,1,0
49,34,2875,1,0
49,35,3015,1,0
49,36,3876,1,0
49,37,4268,1,0
49,38,3160,1,0
49,39,3078,1,0
49,40,3817,1,0
49,41,3237,1,0
49,42,2512,1,0
49,43,3380,1,0
49,44,3046,1,0
49,45,3389,1,0
49,46,4387,1,0
49,47,3126,1,0
49,48,2891,1,0
49,49,3859,1,0
49,50,3192,1,0
49,51,3501,1,0
49,52,2825,1,0
49,53,3177,1,0
49,54,3378,1,0
49,55,3828,1,0
49,56,3523,1,0
49,57,3722,1,0
49,58,4223,1,0
49,59,4296,1,0
