worker_id,sequence,latency_us,success,status_code
46,21,1283,1,0
46,22,620,1,0
46,23,998,1,0
46,24,760,1,0
46,25,601,1,0
46,26,693,1,0
46,27,685,1,0
46,28,952,1,0
46,29,1203,1,0
46,30,960,1,0
46,31,1031,1,0
46,32,963,1,0
46,33,560,1,0
46,34,591,1,0
46,35,533,1,0
46,36,572,1,0
46,37,607,1,0
46,38,1147,1,0
46,39,1315,1,0
46,40,634,1,0
46,41,796,1,0
46,42,1476,1,0
46,43,885,1,0
46,44,638,1,0
46,45,554,1,0
46,46,786,1,0
46,47,594,1,0
46,48,572,1,0
46,49,776,1,0
46,50,594,1,0
46,51,595,1,0
46,52,647,1,0
46,53,737,1,0
46,54,755,1,0
46,55,627,1,0
46,56,652,1,0
46,57,751,1,0
46,58,625,1,0
46,59,642,1,0
47,0,1532,1,0
47,1,652,1,0
47,2,632,1,0
47,3,730,1,0
47,4,628,1,0
47,5,668,1,0
47,6,645,1,0
47,7,614,1,0
47,8,699,1,0
47,9,1129,1,0
47,10,738,1,0
47,11,580,1,0
47,12,656,1,0
47,13,617,1,0
47,14,674,1,0
47,15,624,1,0
47,16,596,1,0
47,17,615,1,0
47,18,618,1,0
47,19,691,1,0
47,20,752,1,0
47,21,822,1,0
47,22,633,1,0
47,23,688,1,0
47,24,698,1,0
47,25,638,1,0
47,26,673,1,0
47,27,608,1,0
47,28,642,1,0
47,29,708,1,0
47,30,684,1,0
47,31,677,1,0
47,32,655,1,0
47,33,650,1,0
47,34,638,1,0
47,35,631,1,0
47,36,697,1,0
47,37,664,1,0
47,38,887,1,0
47,39,684,1,0
47,40,1119,1,0
47,41,761,1,0
47,42,618,1,0
47,43,560,1,0
47,44,677,1,0
47,45,643,1,0
47,46,689,1,0
47,47,611,1,0
47,48,603,1,0
47,49,900,1,0
47,50,700,1,0
47,51,679,1,0
47,52,698,1,0
47,53,642,1,0
47,54,669,1,0
47,55,619,1,0
47,56,555,1,0
47,57,638,1,0
47,58,686,1,0
47,59,799,1,0
48,0,1597,1,0
48,1,766,1,0
48,2,853,1,0
48,3,1044,1,0
48,4,618,1,0
48,5,732,1,0
48,6,587,1,0
48,7,513,1,0
48,8,685,1,0
48,9,679,1,0
48,10,710,1,0
48,11,626,1,0
48,12,638,1,0
48,13,640,1,0
48,14,913,1,0
48,15,952,1,0
48,16,740,1,0
48,17,638,1,0
48,18,695,1,0
48,19,622,1,0
48,20,622,1,0
48,21,684,1,0
48,22,629,1,0
48,23,630,1,0
48,24,691,1,0
48,25,652,1,0
48,26,629,1,0
48,27,632,1,0
48,28,625,1,0
48,29,645,1,0
48,30,654,1,0
48,31,619,1,0
48,32,689,1,0
48,33,737,1,0
48,34,679,1,0
48,35,610,1,0
48,36,585,1,0
48,37,638,1,0
48,38,824,1,0
48,39,699,1,0
48,40,627,1,0
48,41,843,1,0
48,42,695,1,0
48,43,696,1,0
48,44,652,1,0
48,45,648,1,0
48,46,611,1,0
48,47,636,1,0
48,48,643,1,0
48,49,665,1,0
48,50,649,1,0
48,51,541,1,0
48,52,603,1,0
48,53,658,1,0
48,54,612,1,0
48,55,620,1,0
48,56,623,1,0
48,57,639,1,0
48,58,625,1,0
48,59,708,1,0
49,0,1601,1,0
49,1,569,1,0
49,2,622,1,0
49,3,594,1,0
49,4,601,1,0
49,5,663,1,0
49,6,608,1,0
49,7,642,1,0
49,8,644,1,0
49,9,667,1,0
49,10,600,1,0
49,11,577,1,0
49,12,657,1,0
49,13,608,1,0
49,14,743,1,0
49,15,578,1,0
49,16,672,1,0
49,17,584,1,0
49,18,609,1,0
49,19,649,1,0
49,20,637,1,0
49,21,764,1,0
49,22,662,1,0
49,23,674,1,0
49,24,729,1,0
49,25,635,1,0
49,26,710,1,0
49,27,618,1,0
49,28,729,1,0
49,29,740,1,0
49,30,626,1,0
49,31,656,1,0
49,32,687,1,0
49,33,635,1,0
49,34,606,1,0
49,35,637,1,0
49,36,639,1,0
49,37,686,1,0
49,38,1085,1,0
49,39,821,1,0
49,40,844,1,0
49,41,1020,1,0
49,42,701,1,0
49,43,728,1,0
49,44,642,1,0
49,45,855,1,0
49,46,578,1,0
49,47,714,1,0
49,48,631,1,0
49,49,678,1,0
49,50,844,1,0
49,51,877,1,0
49,52,649,1,0
49,53,607,1,0
49,54,635,1,0
49,55,630,1,0
49,56,583,1,0
49,57,528,1,0
49,58,615,1,0
49,59,636,1,0
