worker_id,sequence,latency_us,success,status_code
42,17,494734,1,0
42,18,425574,1,0
42,19,454618,1,0
42,20,497522,1,0
42,21,535203,1,0
42,22,537240,1,0
42,23,543328,1,0
42,24,18262,1,0
42,25,604178,1,0
42,26,580713,1,0
42,27,528399,1,0
42,28,499113,1,0
42,29,559615,1,0
42,30,846935,1,0
42,31,822786,1,0
42,32,765836,1,0
42,33,766773,1,0
42,34,697562,1,0
42,35,731437,1,0
42,36,686379,1,0
42,37,618314,1,0
42,38,584033,1,0
42,39,574350,1,0
42,40,714343,1,0
42,41,864874,1,0
42,42,889358,1,0
42,43,982051,1,0
42,44,921144,1,0
42,45,806698,1,0
42,46,943272,1,0
42,47,949040,1,0
42,48,824308,1,0
42,49,610337,1,0
42,50,933970,1,0
42,51,748744,1,0
42,52,599355,1,0
42,53,540464,1,0
42,54,751464,1,0
42,55,675499,1,0
42,56,565261,1,0
42,57,542196,1,0
42,58,465777,1,0
42,59,524422,1,0
43,0,200378,1,0
43,1,269450,1,0
43,2,258798,1,0
43,3,321171,1,0
43,4,262039,1,0
43,5,241235,1,0
43,6,135942,1,0
43,7,11627,1,0
43,8,17351,1,0
43,9,13832,1,0
43,10,11145,1,0
43,11,202983,1,0
43,12,222145,1,0
43,13,108769,1,0
43,14,30783,1,0
43,15,61221,1,0
43,16,379693,1,0
43,17,494703,1,0
43,18,425657,1,0
43,19,453255,1,0
43,20,506792,1,0
43,21,535554,1,0
43,22,539072,1,0
43,23,540464,1,0
43,24,577039,1,0
43,25,603821,1,0
43,26,578784,1,0
43,27,526694,1,0
43,28,498246,1,0
43,29,559002,1,0
43,30,849442,1,0
43,31,820475,1,0
43,32,765904,1,0
43,33,766432,1,0
43,34,695588,1,0
43,35,730836,1,0
43,36,684888,1,0
43,37,617942,1,0
43,38,582495,1,0
43,39,577228,1,0
43,40,726579,1,0
43,41,864228,1,0
43,42,889762,1,0
43,43,983515,1,0
43,44,920480,1,0
43,45,805697,1,0
43,46,946774,1,0
43,47,947741,1,0
43,48,823835,1,0
43,49,609308,1,0
43,50,934625,1,0
43,51,746827,1,0
43,52,597864,1,0
43,53,539350,1,0
43,54,751744,1,0
43,55,674249,1,0
43,56,561947,1,0
43,57,542455,1,0
43,58,464079,1,0
43,59,521128,1,0
44,0,203457,1,0
44,1,268341,1,0
44,2,264640,1,0
44,3,319515,1,0
44,4,261243,1,0
44,5,241675,1,0
44,6,133139,1,0
44,7,11104,1,0
44,8,16050,1,0
44,9,13897,1,0
44,10,10526,1,0
44,11,204547,1,0
44,12,223523,1,0
44,13,107465,1,0
44,14,32766,1,0
44,15,61011,1,0
44,16,379727,1,0
44,17,494664,1,0
44,18,424204,1,0
44,19,450462,1,0
44,20,510416,1,0
44,21,534918,1,0
44,22,540852,1,0
44,23,539074,1,0
44,24,576753,1,0
44,25,603261,1,0
44,26,578609,1,0
44,27,526314,1,0
44,28,500213,1,0
44,29,559440,1,0
44,30,852914,1,0
44,31,817181,1,0
44,32,765362,1,0
44,33,768966,1,0
44,34,696400,1,0
44,35,746166,1,0
44,36,684901,1,0
44,37,617675,1,0
44,38,586072,1,0
44,39,580442,1,0
44,40,725531,1,0
44,41,863024,1,0
44,42,890903,1,0
44,43,982490,1,0
44,44,919519,1,0
44,45,812205,1,0
44,46,949404,1,0
44,47,947731,1,0
44,48,820913,1,0
44,49,607835,1,0
44,50,933594,1,0
44,51,744494,1,0
44,52,599062,1,0
44,53,547214,1,0
44,54,753775,1,0
44,55,673728,1,0
44,56,561560,1,0
44,57,542551,1,0
44,58,465040,1,0
44,59,518030,1,0
45,0,202304,1,0
45,1,266303,1,0
45,2,266029,1,0
45,3,317266,1,0
45,4,258361,1,0
45,5,243507,1,0
45,6,132601,1,0
45,7,10304,1,0
45,8,14403,1,0
45,9,16771,1,0
45,10,11317,1,0
45,11,203015,1,0
45,12,222846,1,0
45,13,103327,1,0
45,14,32625,1,0
45,15,61469,1,0
45,16,380566,1,0
45,17,954805,1,0
45,18,425906,1,0
45,19,449094,1,0
45,20,515857,1,0
45,21,533779,1,0
45,22,542973,1,0
45,23,535991,1,0
45,24,591965,1,0
45,25,600561,1,0
45,26,576167,1,0
45,27,524657,1,0
45,28,501515,1,0
45,29,578913,1,0
45,30,860507,1,0
45,31,816157,1,0
45,32,763711,1,0
45,33,768692,1,0
45,34,693792,1,0
45,35,742989,1,0
45,36,685347,1,0
45,37,615958,1,0
45,38,583609,1,0
45,39,582967,1,0
45,40,723177,1,0
45,41,861063,1,0
45,42,889328,1,0
45,43,980690,1,0
45,44,917609,1,0
45,45,810355,1,0
45,46,950909,1,0
45,47,946999,1,0
45,48,817474,1,0
45,49,605153,1,0
45,50,930506,1,0
45,51,740010,1,0
45,52,601375,1,0
45,53,549631,1,0
45,54,756089,1,0
45,55,672162,1,0
45,56,559073,1,0
45,57,538606,1,0
45,58,463935,1,0
45,59,515146,1,0
46,0,202075,1,0
46,1,268641,1,0
46,2,263311,1,0
46,3,316222,1,0
46,4,261190,1,0
46,5,247169,1,0
46,6,129158,1,0
46,7,13752,1,0
46,8,13499,1,0
46,9,17048,1,0
46,10,18471,1,0
46,11,202897,1,0
46,12,220740,1,0
46,13,104190,1,0
46,14,33090,1,0
46,15,64274,1,0
46,16,381534,1,0
46,17,492713,1,0
46,18,425788,1,0
46,19,448671,1,0
46,20,520727,1,0
46,21,532294,1,0
46,22,548681,1,0
46,23,535691,1,0
46,24,598268,1,0
46,25,603523,1,0
46,26,573825,1,0
46,27,522039,1,0
46,28,499261,1,0
46,29,579454,1,0
46,30,862981,1,0
46,31,816552,1,0
46,32,762413,1,0
46,33,767631,1,0
46,34,693506,1,0
46,35,752427,1,0
46,36,683352,1,0
46,37,615721,1,0
46,38,583166,1,0
46,39,584859,1,0
46,40,736983,1,0
46,41,861466,1,0
46,42,887357,1,0
46,43,979637,1,0
46,44,916482,1,0
46,45,816032,1,0
46,46,951007,1,0
46,47,946746,1,0
46,48,815091,1,0
46,49,600935,1,0
46,50,928016,1,0
46,51,737209,1,0
46,52,601706,1,0
46,53,561901,1,0
46,54,756090,1,0
46,55,670091,1,0
46,56,556290,1,0
46,57,536550,1,0
46,58,461674,1,0
46,59,513155,1,0
47,0,201889,1,0
47,1,268960,1,0
47,2,266969,1,0
47,3,315065,1,0
47,4,259522,1,0
47,5,247550,1,0
47,6,132592,1,0
47,7,11267,1,0
47,8,14029,1,0
47,9,23995,1,0
47,10,29939,1,0
47,11,206884,1,0
47,12,219733,1,0
47,13,102955,1,0
47,14,32992,1,0
47,15,69597,1,0
47,16,381985,1,0
47,17,493575,1,0
47,18,424807,1,0
47,19,448416,1,0
47,20,526582,1,0
47,21,534304,1,0
47,22,549477,1,0
47,23,534615,1,0
47,24,599888,1,0
47,25,605593,1,0
47,26,572546,1,0
47,27,521601,1,0
47,28,498968,1,0
47,29,580615,1,0
47,30,864414,1,0
47,31,815101,1,0
47,32,761286,1,0
47,33,769844,1,0
47,34,694287,1,0
47,35,770417,1,0
47,36,683181,1,0
47,37,615418,1,0
47,38,583251,1,0
47,39,584680,1,0
47,40,737045,1,0
47,41,862662,1,0
47,42,889062,1,0
47,43,979517,1,0
47,44,914951,1,0
47,45,814817,1,0
47,46,952281,1,0
47,47,947150,1,0
47,48,812715,1,0
47,49,599763,1,0
47,50,926298,1,0
47,51,734540,1,0
47,52,600517,1,0
47,53,566515,1,0
47,54,754911,1,0
47,55,669595,1,0
47,56,555435,1,0
47,57,535388,1,0
47,58,461284,1,0
47,59,510865,1,0
48,0,201228,1,0
48,1,267639,1,0
48,2,282395,1,0
48,3,314525,1,0
48,4,258332,1,0
48,5,248229,1,0
48,6,128315,1,0
48,7,11274,1,0
48,8,13886,1,0
48,9,22289,1,0
48,10,42102,1,0
48,11,206929,1,0
48,12,217931,1,0
48,13,98560,1,0
48,14,34796,1,0
48,15,68599,1,0
48,16,383801,1,0
48,17,491187,1,0
48,18,422848,1,0
48,19,448223,1,0
48,20,14322,1,0
48,21,533413,1,0
48,22,548993,1,0
48,23,532072,1,0
48,24,597571,1,0
48,25,603414,1,0
48,26,570971,1,0
48,27,519942,1,0
48,28,497076,1,0
48,29,602729,1,0
48,30,867621,1,0
48,31,813329,1,0
48,32,760885,1,0
48,33,768359,1,0
48,34,697120,1,0
48,35,769423,1,0
48,36,680888,1,0
48,37,614610,1,0
48,38,582031,1,0
48,39,581497,1,0
48,40,736225,1,0
48,41,865590,1,0
48,42,887375,1,0
48,43,977418,1,0
48,44,912667,1,0
48,45,811509,1,0
48,46,953186,1,0
48,47,943122,1,0
48,48,810018,1,0
48,49,597487,1,0
48,50,920844,1,0
48,51,731123,1,0
48,52,598672,1,0
48,53,564898,1,0
48,54,753121,1,0
48,55,667524,1,0
48,56,554095,1,0
48,57,534565,1,0
48,58,459702,1,0
48,59,508065,1,0
49,0,205522,1,0
49,1,267017,1,0
49,2,286089,1,0
49,3,314593,1,0
49,4,256390,1,0
49,5,248523,1,0
49,6,125007,1,0
49,7,11901,1,0
49,8,13201,1,0
49,9,26845,1,0
49,10,56828,1,0
49,11,212304,1,0
49,12,216288,1,0
49,13,97268,1,0
49,14,33743,1,0
49,15,76207,1,0
49,16,384002,1,0
49,17,490513,1,0
49,18,422694,1,0
49,19,449666,1,0
49,20,533742,1,0
49,21,533722,1,0
49,22,548819,1,0
49,23,540928,1,0
49,24,595709,1,0
49,25,600997,1,0
49,26,568247,1,0
49,27,520785,1,0
49,28,497753,1,0
49,29,600987,1,0
49,30,1676340,1,0
49,31,771420,1,0
49,32,776807,1,0
49,33,753699,1,0
49,34,696531,1,0
49,35,770219,1,0
49,36,679930,1,0
49,37,613726,1,0
49,38,580547,1,0
49,39,579750,1,0
49,40,734658,1,0
49,41,867716,1,0
49,42,888690,1,0
49,43,976512,1,0
49,44,910255,1,0
49,45,809726,1,0
49,46,953246,1,0
49,47,940878,1,0
49,48,808371,1,0
49,49,596513,1,0
49,50,917823,1,0
49,51,728952,1,0
49,52,598610,1,0
49,53,596183,1,0
49,54,753494,1,0
49,55,669343,1,0
49,56,552337,1,0
49,57,533592,1,0
49,58,458900,1,0
49,59,507545,1,0
50,0,207239,1,0
50,1,266562,1,0
50,2,288584,1,0
50,3,315423,1,0
50,4,254810,1,0
50,5,249342,1,0
50,6,123828,1,0
50,7,11165,1,0
50,8,13921,1,0
50,9,28041,1,0
50,10,80947,1,0
50,11,213285,1,0
50,12,215881,1,0
50,13,95468,1,0
50,14,34243,1,0
50,15,80713,1,0
50,16,384402,1,0
50,17,490814,1,0
50,18,421515,1,0
50,19,449399,1,0
50,20,534039,1,0
50,21,534947,1,0
50,22,548351,1,0
50,23,541447,1,0
50,24,609545,1,0
50,25,600007,1,0
50,26,566976,1,0
50,27,521247,1,0
50,28,496776,1,0
50,29,600253,1,0
50,30,876925,1,0
50,31,802986,1,0
50,32,747057,1,0
50,33,755364,1,0
50,34,695391,1,0
50,35,769258,1,0
50,36,680170,1,0
50,37,613143,1,0
50,38,579839,1,0
50,39,588735,1,0
50,40,736921,1,0
50,41,870275,1,0
50,42,892967,1,0
50,43,975487,1,0
50,44,907453,1,0
50,45,807451,1,0
50,46,952412,1,0
50,47,940821,1,0
50,48,806321,1,0
50,49,592955,1,0
50,50,915864,1,0
50,51,729973,1,0
50,52,598191,1,0
50,53,595033,1,0
50,54,757210,1,0
50,55,671019,1,0
50,56,550811,1,0
50,57,532578,1,0
50,58,457810,1,0
50,59,507087,1,0
51,0,204544,1,0
51,1,263012,1,0
51,2,287074,1,0
51,3,315097,1,0
51,4,251465,1,0
51,5,249442,1,0
51,6,121029,1,0
51,7,14785,1,0
51,8,13474,1,0
51,9,27599,1,0
51,10,111699,1,0
51,11,213493,1,0
51,12,213287,1,0
51,13,91561,1,0
51,14,32395,1,0
51,15,81233,1,0
51,16,383871,1,0
51,17,489823,1,0
51,18,419785,1,0
51,19,449726,1,0
51,20,534021,1,0
51,21,1038108,1,0
51,22,519085,1,0
51,23,539557,1,0
51,24,608662,1,0
51,25,13791,1,0
51,26,562799,1,0
51,27,518809,1,0
51,28,494001,1,0
51,29,612437,1,0
51,30,876647,1,0
51,31,804772,1,0
51,32,748016,1,0
51,33,755404,1,0
51,34,695206,1,0
51,35,766017,1,0
51,36,678002,1,0
51,37,611265,1,0
51,38,576951,1,0
51,39,586486,1,0
51,40,763583,1,0
51,41,871250,1,0
51,42,896237,1,0
51,43,975148,1,0
51,44,905981,1,0
51,45,821420,1,0
51,46,951350,1,0
51,47,938340,1,0
51,48,801427,1,0
51,49,590186,1,0
51,50,912614,1,0
51,51,725949,1,0
51,52,597652,1,0
51,53,592724,1,0
51,54,755635,1,0
51,55,669306,1,0
51,56,548677,1,0
51,57,531633,1,0
51,58,456071,1,0
51,59,504929,1,0
52,0,205415,1,0
52,1,262227,1,0
52,2,287711,1,0
52,3,315465,1,0
52,4,249990,1,0
52,5,248372,1,0
52,6,117736,1,0
52,7,13213,1,0
52,8,17058,1,0
52,9,40568,1,0
52,10,134876,1,0
52,11,213388,1,0
52,12,212436,1,0
52,13,90224,1,0
52,14,36727,1,0
52,15,82608,1,0
52,16,389135,1,0
52,17,490143,1,0
52,18,418831,1,0
52,19,449945,1,0
52,20,533450,1,0
52,21,1037168,1,0
52,22,530717,1,0
52,23,538330,1,0
52,24,611478,1,0
52,25,13503,1,0
52,26,560511,1,0
52,27,517280,1,0
52,28,493869,1,0
52,29,612269,1,0
52,30,879479,1,0
52,31,804272,1,0
52,32,748638,1,0
52,33,754079,1,0
52,34,695154,1,0
52,35,765942,1,0
52,36,677708,1,0
52,37,610694,1,0
52,38,575830,1,0
52,39,584276,1,0
52,40,761625,1,0
52,41,870880,1,0
52,42,896586,1,0
52,43,972979,1,0
52,44,904867,1,0
52,45,835144,1,0
52,46,951360,1,0
52,47,935977,1,0
52,48,798555,1,0
52,49,587594,1,0
52,50,909480,1,0
52,51,721463,1,0
52,52,597364,1,0
52,53,591813,1,0
52,54,755857,1,0
52,55,667986,1,0
52,56,546834,1,0
52,57,530644,1,0
52,58,453716,1,0
52,59,501798,1,0
53,0,207733,1,0
53,1,261027,1,0
53,2,291791,1,0
53,3,313978,1,0
53,4,250340,1,0
53,5,246716,1,0
53,6,115380,1,0
53,7,11009,1,0
53,8,16848,1,0
53,9,14952,1,0
53,10,147493,1,0
53,11,214127,1,0
53,12,211600,1,0
53,13,87576,1,0
53,14,41818,1,0
53,15,85378,1,0
53,16,389617,1,0
53,17,495183,1,0
53,18,418217,1,0
53,19,452935,1,0
53,20,534247,1,0
53,21,533481,1,0
53,22,519632,1,0
53,23,538046,1,0
53,24,608775,1,0
53,25,595709,1,0
53,26,560939,1,0
53,27,516422,1,0
53,28,495126,1,0
53,29,613702,1,0
53,30,882018,1,0
53,31,806055,1,0
53,32,747918,1,0
53,33,756911,1,0
53,34,694574,1,0
53,35,764012,1,0
53,36,677729,1,0
53,37,609126,1,0
53,38,580420,1,0
53,39,584396,1,0
53,40,761108,1,0
53,41,870641,1,0
53,42,897571,1,0
53,43,972605,1,0
53,44,903379,1,0
53,45,832780,1,0
53,46,951509,1,0
53,47,932878,1,0
53,48,796723,1,0
53,49,584464,1,0
53,50,907160,1,0
53,51,718437,1,0
53,52,596999,1,0
53,53,605316,1,0
53,54,753673,1,0
53,55,666774,1,0
53,56,544126,1,0
53,57,535971,1,0
53,58,453022,1,0
53,59,500489,1,0
54,0,206578,1,0
54,1,258152,1,0
54,2,291887,1,0
54,3,315590,1,0
54,4,247134,1,0
54,5,245785,1,0
54,6,113960,1,0
54,7,10828,1,0
54,8,16522,1,0
54,9,26133,1,0
54,10,145073,1,0
54,11,215488,1,0
54,12,209431,1,0
54,13,85041,1,0
54,14,39492,1,0
54,15,93174,1,0
54,16,391761,1,0
54,17,496501,1,0
54,18,416239,1,0
54,19,455828,1,0
54,20,533269,1,0
54,21,540094,1,0
54,22,528637,1,0
54,23,535378,1,0
54,24,621294,1,0
54,25,605601,1,0
54,26,1055298,1,0
54,27,507334,1,0
54,28,496669,1,0
54,29,616171,1,0
54,30,881843,1,0
54,31,803973,1,0
54,32,746281,1,0
54,33,755050,1,0
54,34,693195,1,0
54,35,763715,1,0
54,36,675583,1,0
54,37,608999,1,0
54,38,577944,1,0
54,39,581917,1,0
54,40,758147,1,0
54,41,869231,1,0
54,42,899862,1,0
54,43,970745,1,0
54,44,901617,1,0
54,45,830960,1,0
54,46,949765,1,0
54,47,931875,1,0
54,48,793002,1,0
54,49,581967,1,0
54,50,903004,1,0
54,51,714950,1,0
54,52,595747,1,0
54,53,622038,1,0
54,54,752111,1,0
54,55,665958,1,0
54,56,541182,1,0
54,57,534973,1,0
54,58,450389,1,0
54,59,497508,1,0
55,0,208070,1,0
55,1,258072,1,0
55,2,292183,1,0
55,3,317371,1,0
55,4,244871,1,0
55,5,243596,1,0
55,6,111614,1,0
55,7,13533,1,0
55,8,17233,1,0
55,9,24551,1,0
55,10,142068,1,0
55,11,216730,1,0
55,12,208107,1,0
55,13,83347,1,0
55,14,37175,1,0
55,15,98053,1,0
55,16,391009,1,0
55,17,497124,1,0
55,18,416462,1,0
55,19,465221,1,0
55,20,536635,1,0
55,21,538233,1,0
55,22,542409,1,0
55,23,534078,1,0
55,24,620663,1,0
55,25,603718,1,0
55,26,558007,1,0
55,27,501780,1,0
55,28,494240,1,0
55,29,633168,1,0
55,30,880653,1,0
55,31,804220,1,0
55,32,746231,1,0
55,33,753997,1,0
55,34,692555,1,0
55,35,763075,1,0
55,36,676805,1,0
55,37,608570,1,0
55,38,576372,1,0
55,39,580879,1,0
55,40,792641,1,0
55,41,868597,1,0
55,42,902037,1,0
55,43,968464,1,0
55,44,902723,1,0
55,45,844564,1,0
55,46,949392,1,0
55,47,931225,1,0
55,48,790594,1,0
55,49,582049,1,0
55,50,900479,1,0
55,51,713180,1,0
55,52,594555,1,0
55,53,619283,1,0
55,54,750196,1,0
55,55,664251,1,0
55,56,537541,1,0
55,57,533915,1,0
55,58,449024,1,0
55,59,495588,1,0
56,0,210054,1,0
56,1,256301,1,0
56,2,292164,1,0
56,3,320665,1,0
56,4,246863,1,0
56,5,240982,1,0
56,6,108142,1,0
56,7,10615,1,0
56,8,15510,1,0
56,9,24931,1,0
56,10,141033,1,0
56,11,216708,1,0
56,12,204753,1,0
56,13,79644,1,0
56,14,37235,1,0
56,15,98568,1,0
56,16,389380,1,0
56,17,497143,1,0
56,18,414986,1,0
56,19,465322,1,0
56,20,535363,1,0
56,21,540352,1,0
56,22,540879,1,0
56,23,532133,1,0
56,24,620016,1,0
56,25,602728,1,0
56,26,557725,1,0
56,27,500998,1,0
56,28,494930,1,0
56,29,635175,1,0
56,30,880623,1,0
56,31,804741,1,0
56,32,748241,1,0
56,33,753223,1,0
56,34,692562,1,0
56,35,762809,1,0
56,36,675630,1,0
56,37,608853,1,0
56,38,575001,1,0
56,39,579966,1,0
56,40,793847,1,0
56,41,867411,1,0
56,42,905323,1,0
56,43,968490,1,0
56,44,902431,1,0
56,45,844027,1,0
56,46,952097,1,0
56,47,928787,1,0
56,48,788356,1,0
56,49,580994,1,0
56,50,898137,1,0
56,51,710590,1,0
56,52,593829,1,0
56,53,616984,1,0
56,54,751527,1,0
56,55,662366,1,0
56,56,536469,1,0
56,57,532775,1,0
56,58,448278,1,0
56,59,492179,1,0
57,0,211390,1,0
57,1,256801,1,0
57,2,293740,1,0
57,3,322808,1,0
57,4,243257,1,0
57,5,238230,1,0
57,6,102828,1,0
57,7,12341,1,0
57,8,15659,1,0
57,9,23231,1,0
57,10,137405,1,0
57,11,214585,1,0
57,12,205966,1,0
57,13,76347,1,0
57,14,34950,1,0
57,15,99781,1,0
57,16,389572,1,0
57,17,495515,1,0
57,18,410755,1,0
57,19,465090,1,0
57,20,533649,1,0
57,21,538885,1,0
57,22,538701,1,0
57,23,531355,1,0
57,24,632100,1,0
57,25,601473,1,0
57,26,555680,1,0
57,27,497763,1,0
57,28,494931,1,0
57,29,637114,1,0
57,30,881576,1,0
57,31,804678,1,0
57,32,749661,1,0
57,33,754609,1,0
57,34,692552,1,0
57,35,760601,1,0
57,36,673741,1,0
57,37,608126,1,0
57,38,574633,1,0
57,39,585933,1,0
57,40,793246,1,0
57,41,865546,1,0
57,42,909653,1,0
57,43,966430,1,0
57,44,901993,1,0
57,45,841593,1,0
57,46,951900,1,0
57,47,925177,1,0
57,48,785159,1,0
57,49,577218,1,0
57,50,893756,1,0
57,51,706335,1,0
57,52,592410,1,0
57,53,642963,1,0
57,54,751646,1,0
57,55,661222,1,0
57,56,535508,1,0
57,57,530914,1,0
57,58,446625,1,0
57,59,490085,1,0
58,0,212186,1,0
58,1,256006,1,0
58,2,298183,1,0
58,3,325047,1,0
58,4,241403,1,0
58,5,239801,1,0
58,6,100255,1,0
58,7,13263,1,0
58,8,14221,1,0
58,9,20976,1,0
58,10,135911,1,0
58,11,215102,1,0
58,12,205652,1,0
58,13,74981,1,0
58,14,32479,1,0
58,15,102981,1,0
58,16,389008,1,0
58,17,495629,1,0
58,18,409191,1,0
58,19,463556,1,0
58,20,533081,1,0
58,21,538285,1,0
58,22,538128,1,0
58,23,531134,1,0
58,24,633652,1,0
58,25,606304,1,0
58,26,553892,1,0
58,27,495940,1,0
58,28,493670,1,0
58,29,639625,1,0
58,30,881740,1,0
58,31,806613,1,0
58,32,754957,1,0
58,33,761049,1,0
58,34,693604,1,0
58,35,761210,1,0
58,36,673596,1,0
58,37,605982,1,0
58,38,572780,1,0
58,39,586892,1,0
58,40,794077,1,0
58,41,863882,1,0
58,42,911846,1,0
58,43,965215,1,0
58,44,900384,1,0
58,45,840953,1,0
58,46,953151,1,0
58,47,923909,1,0
58,48,781516,1,0
58,49,575933,1,0
58,50,892247,1,0
58,51,705873,1,0
58,52,591120,1,0
58,53,642265,1,0
58,54,749463,1,0
58,55,661518,1,0
58,56,532809,1,0
58,57,529107,1,0
58,58,444846,1,0
58,59,488282,1,0
59,0,215441,1,0
59,1,254653,1,0
59,2,297279,1,0
59,3,325146,1,0
59,4,238504,1,0
59,5,240650,1,0
59,6,99510,1,0
59,7,11746,1,0
59,8,13724,1,0
59,9,18167,1,0
59,10,137487,1,0
59,11,214983,1,0
59,12,206660,1,0
59,13,73055,1,0
59,14,32811,1,0
59,15,105612,1,0
59,16,389477,1,0
59,17,496223,1,0
59,18,408942,1,0
59,19,462595,1,0
59,20,532441,1,0
59,21,535250,1,0
59,22,535438,1,0
59,23,529371,1,0
59,24,633828,1,0
59,25,606088,1,0
59,26,552389,1,0
59,27,509173,1,0
59,28,493751,1,0
59,29,674082,1,0
59,30,881743,1,0
59,31,812229,1,0
59,32,758079,1,0
59,33,759673,1,0
59,34,693704,1,0
59,35,759990,1,0
59,36,672793,1,0
59,37,604676,1,0
59,38,571494,1,0
59,39,585576,1,0
59,40,814176,1,0
59,41,864458,1,0
59,42,913556,1,0
59,43,964905,1,0
59,44,899156,1,0
59,45,840207,1,0
59,46,952794,1,0
59,47,920577,1,0
59,48,779319,1,0
59,49,576025,1,0
59,50,890540,1,0
59,51,704427,1,0
59,52,588508,1,0
59,53,641539,1,0
59,54,748121,1,0
59,55,660405,1,0
59,56,531020,1,0
59,57,528740,1,0
59,58,442679,1,0
59,59,486872,1,0
60,0,216683,1,0
60,1,255396,1,0
60,2,295644,1,0
60,3,323217,1,0
60,4,234660,1,0
60,5,239015,1,0
60,6,95184,1,0
60,7,14323,1,0
60,8,11962,1,0
60,9,14006,1,0
60,10,134915,1,0
60,11,212286,1,0
60,12,207982,1,0
60,13,72276,1,0
60,14,30257,1,0
60,15,113354,1,0
60,16,387311,1,0
60,17,494214,1,0
60,18,407812,1,0
60,19,465048,1,0
60,20,531604,1,0
60,21,534352,1,0
60,22,534786,1,0
60,23,526518,1,0
60,24,630424,1,0
60,25,608953,1,0
60,26,550335,1,0
60,27,506867,1,0
60,28,492689,1,0
60,29,681141,1,0
60,30,880726,1,0
60,31,815094,1,0
60,32,765224,1,0
60,33,757296,1,0
60,34,692008,1,0
60,35,758955,1,0
60,36,672565,1,0
60,37,613020,1,0
60,38,569591,1,0
60,39,583105,1,0
60,40,814066,1,0
60,41,866836,1,0
60,42,916062,1,0
60,43,966000,1,0
60,44,895301,1,0
60,45,853181,1,0
60,46,951278,1,0
60,47,917037,1,0
60,48,777034,1,0
60,49,574072,1,0
60,50,888473,1,0
60,51,702170,1,0
60,52,586571,1,0
60,53,641075,1,0
60,54,746430,1,0
60,55,659473,1,0
60,56,529295,1,0
60,57,526167,1,0
60,58,440100,1,0
60,59,483780,1,0
61,0,228292,1,0
61,1,253861,1,0
61,2,296941,1,0
61,3,322305,1,0
61,4,232270,1,0
61,5,237371,1,0
61,6,93476,1,0
61,7,12230,1,0
61,8,17676,1,0
61,9,13132,1,0
61,10,133116,1,0
61,11,210111,1,0
61,12,206014,1,0
61,13,71108,1,0
61,14,28927,1,0
61,15,120278,1,0
61,16,388889,1,0
61,17,493394,1,0
61,18,407082,1,0
61,19,464244,1,0
61,20,532080,1,0
61,21,533177,1,0
61,22,536043,1,0
61,23,524941,1,0
61,24,629496,1,0
61,25,607686,1,0
61,26,549352,1,0
61,27,505373,1,0
61,28,491218,1,0
61,29,685701,1,0
61,30,880060,1,0
61,31,816933,1,0
61,32,769450,1,0
61,33,757541,1,0
61,34,693185,1,0
61,35,758485,1,0
61,36,673339,1,0
61,37,612062,1,0
61,38,566463,1,0
61,39,582378,1,0
61,40,813323,1,0
61,41,866874,1,0
61,42,916809,1,0
61,43,964552,1,0
61,44,894037,1,0
61,45,852719,1,0
61,46,953380,1,0
61,47,913412,1,0
61,48,775374,1,0
61,49,572909,1,0
61,50,885065,1,0
61,51,702075,1,0
61,52,1141959,1,0
61,53,692598,1,0
61,54,747950,1,0
61,55,658755,1,0
61,56,528162,1,0
61,57,524569,1,0
61,58,437932,1,0
61,59,480783,1,0
62,0,233432,1,0
62,1,252002,1,0
62,2,296371,1,0
62,3,321166,1,0
62,4,234461,1,0
62,5,236748,1,0
62,6,91998,1,0
62,7,10682,1,0
62,8,15908,1,0
62,9,11821,1,0
62,10,131334,1,0
62,11,208628,1,0
62,12,203409,1,0
62,13,67885,1,0
62,14,27072,1,0
62,15,124622,1,0
62,16,388326,1,0
62,17,492990,1,0
62,18,406761,1,0
62,19,463681,1,0
62,20,531534,1,0
62,21,532606,1,0
62,22,535107,1,0
62,23,523463,1,0
62,24,642030,1,0
62,25,607411,1,0
62,26,549388,1,0
62,27,503548,1,0
62,28,488355,1,0
62,29,688953,1,0
62,30,879186,1,0
62,31,814276,1,0
62,32,773167,1,0
62,33,757353,1,0
62,34,696432,1,0
62,35,756776,1,0
62,36,673082,1,0
62,37,611035,1,0
62,38,566597,1,0
62,39,581609,1,0
62,40,811918,1,0
62,41,866819,1,0
62,42,918610,1,0
62,43,964666,1,0
62,44,893939,1,0
62,45,851142,1,0
62,46,952549,1,0
62,47,910900,1,0
62,48,772912,1,0
62,49,572874,1,0
62,50,883122,1,0
62,51,700416,1,0
62,52,585058,1,0
62,53,628171,1,0
62,54,747625,1,0
62,55,658306,1,0
62,56,527605,1,0
62,57,523578,1,0
62,58,435434,1,0
62,59,479590,1,0
63,0,242171,1,0
63,1,250700,1,0
63,2,294276,1,0
63,3,318224,1,0
63,4,230181,1,0
63,5,235138,1,0
63,6,91124,1,0
63,7,12296,1,0
63,8,13421,1,0
63,9,10739,1,0
63,10,128559,1,0
63,11,207404,1,0
63,12,200816,1,0
63,13,65189,1,0
63,14,23472,1,0
63,15,131219,1,0
63,16,388545,1,0
63,17,490373,1,0
63,18,405650,1,0
63,19,463712,1,0
63,20,530169,1,0
63,21,531789,1,0
63,22,534220,1,0
63,23,522080,1,0
63,24,640191,1,0
63,25,606681,1,0
63,26,546635,1,0
