worker_id,sequence,latency_us,success,status_code
46,23,614,1,0
46,24,592,1,0
46,25,739,1,0
46,26,604,1,0
46,27,815,1,0
46,28,762,1,0
46,29,624,1,0
46,30,741,1,0
46,31,571,1,0
46,32,560,1,0
46,33,711,1,0
46,34,792,1,0
46,35,864,1,0
46,36,985,1,0
46,37,756,1,0
46,38,573,1,0
46,39,611,1,0
46,40,807,1,0
46,41,812,1,0
46,42,590,1,0
46,43,584,1,0
46,44,557,1,0
46,45,539,1,0
46,46,621,1,0
46,47,646,1,0
46,48,532,1,0
46,49,536,1,0
46,50,588,1,0
46,51,623,1,0
46,52,607,1,0
46,53,467,1,0
46,54,610,1,0
46,55,483,1,0
46,56,525,1,0
46,57,719,1,0
46,58,647,1,0
46,59,524,1,0
47,0,1988,1,0
47,1,835,1,0
47,2,744,1,0
47,3,482,1,0
47,4,561,1,0
47,5,548,1,0
47,6,545,1,0
47,7,581,1,0
47,8,600,1,0
47,9,574,1,0
47,10,745,1,0
47,11,613,1,0
47,12,574,1,0
47,13,576,1,0
47,14,565,1,0
47,15,627,1,0
47,16,568,1,0
47,17,539,1,0
47,18,532,1,0
47,19,572,1,0
47,20,792,1,0
47,21,604,1,0
47,22,695,1,0
47,23,600,1,0
47,24,508,1,0
47,25,530,1,0
47,26,535,1,0
47,27,625,1,0
47,28,582,1,0
47,29,529,1,0
47,30,724,1,0
47,31,592,1,0
47,32,534,1,0
47,33,673,1,0
47,34,596,1,0
47,35,596,1,0
47,36,587,1,0
47,37,711,1,0
47,38,607,1,0
47,39,618,1,0
47,40,648,1,0
47,41,776,1,0
47,42,592,1,0
47,43,612,1,0
47,44,629,1,0
47,45,671,1,0
47,46,725,1,0
47,47,621,1,0
47,48,559,1,0
47,49,528,1,0
47,50,648,1,0
47,51,665,1,0
47,52,618,1,0
47,53,582,1,0
47,54,612,1,0
47,55,554,1,0
47,56,597,1,0
47,57,649,1,0
47,58,740,1,0
47,59,639,1,0
48,0,1779,1,0
48,1,555,1,0
48,2,634,1,0
48,3,612,1,0
48,4,602,1,0
48,5,582,1,0
48,6,652,1,0
48,7,713,1,0
48,8,587,1,0
48,9,583,1,0
48,10,731,1,0
48,11,584,1,0
48,12,565,1,0
48,13,570,1,0
48,14,587,1,0
48,15,618,1,0
48,16,611,1,0
48,17,558,1,0
48,18,560,1,0
48,19,535,1,0
48,20,734,1,0
48,21,552,1,0
48,22,575,1,0
48,23,643,1,0
48,24,690,1,0
48,25,625,1,0
48,26,1319,1,0
48,27,801,1,0
48,28,739,1,0
48,29,631,1,0
48,30,1020,1,0
48,31,624,1,0
48,32,617,1,0
48,33,640,1,0
48,34,602,1,0
48,35,634,1,0
48,36,888,1,0
48,37,700,1,0
48,38,588,1,0
48,39,554,1,0
48,40,798,1,0
48,41,812,1,0
48,42,771,1,0
48,43,549,1,0
48,44,704,1,0
48,45,572,1,0
48,46,661,1,0
48,47,686,1,0
48,48,572,1,0
48,49,666,1,0
48,50,670,1,0
48,51,781,1,0
48,52,545,1,0
48,53,591,1,0
48,54,706,1,0
48,55,634,1,0
48,56,648,1,0
48,57,697,1,0
48,58,748,1,0
48,59,605,1,0
49,0,1739,1,0
49,1,682,1,0
49,2,722,1,0
49,3,594,1,0
49,4,584,1,0
49,5,610,1,0
49,6,556,1,0
49,7,668,1,0
49,8,653,1,0
49,9,701,1,0
49,10,787,1,0
49,11,789,1,0
49,12,608,1,0
49,13,552,1,0
49,14,628,1,0
49,15,614,1,0
49,16,998,1,0
49,17,817,1,0
49,18,784,1,0
49,19,854,1,0
49,20,790,1,0
49,21,808,1,0
49,22,802,1,0
49,23,580,1,0
49,24,505,1,0
49,25,534,1,0
49,26,629,1,0
49,27,729,1,0
49,28,703,1,0
49,29,543,1,0
49,30,583,1,0
49,31,525,1,0
49,32,518,1,0
49,33,549,1,0
49,34,646,1,0
49,35,585,1,0
49,36,524,1,0
49,37,588,1,0
49,38,606,1,0
49,39,531,1,0
49,40,658,1,0
49,41,698,1,0
49,42,678,1,0
49,43,580,1,0
49,44,614,1,0
49,45,633,1,0
49,46,610,1,0
49,47,608,1,0
49,48,523,1,0
49,49,485,1,0
49,50,571,1,0
49,51,597,1,0
49,52,471,1,0
49,53,487,1,0
49,54,533,1,0
49,55,580,1,0
49,56,510,1,0
49,57,565,1,0
49,58,561,1,0
49,59,596,1,0
50,0,1720,1,0
50,1,670,1,0
50,2,648,1,0
50,3,599,1,0
50,4,575,1,0
50,5,565,1,0
50,6,552,1,0
50,7,577,1,0
50,8,572,1,0
50,9,627,1,0
50,10,742,1,0
50,11,771,1,0
50,12,885,1,0
50,13,655,1,0
50,14,666,1,0
50,15,607,1,0
50,16,614,1,0
50,17,498,1,0
50,18,504,1,0
50,19,532,1,0
50,20,946,1,0
50,21,609,1,0
50,22,548,1,0
50,23,648,1,0
50,24,648,1,0
50,25,638,1,0
50,26,490,1,0
50,27,795,1,0
50,28,658,1,0
50,29,605,1,0
50,30,650,1,0
50,31,589,1,0
50,32,631,1,0
50,33,611,1,0
50,34,582,1,0
50,35,583,1,0
50,36,584,1,0
50,37,660,1,0
50,38,610,1,0
50,39,592,1,0
50,40,679,1,0
50,41,676,1,0
50,42,602,1,0
50,43,713,1,0
50,44,628,1,0
50,45,545,1,0
50,46,814,1,0
50,47,763,1,0
50,48,644,1,0
50,49,610,1,0
50,50,609,1,0
50,51,705,1,0
50,52,654,1,0
50,53,621,1,0
50,54,554,1,0
50,55,676,1,0
50,56,591,1,0
50,57,645,1,0
50,58,575,1,0
50,59,575,1,0
51,0,1722,1,0
51,1,659,1,0
51,2,572,1,0
51,3,592,1,0
51,4,573,1,0
51,5,561,1,0
51,6,643,1,0
51,7,653,1,0
51,8,669,1,0
51,9,578,1,0
51,10,596,1,0
51,11,694,1,0
51,12,619,1,0
51,13,640,1,0
51,14,550,1,0
51,15,607,1,0
51,16,661,1,0
51,17,648,1,0
51,18,681,1,0
51,19,623,1,0
51,20,659,1,0
51,21,666,1,0
51,22,643,1,0
51,23,660,1,0
51,24,620,1,0
51,25,605,1,0
51,26,651,1,0
51,27,777,1,0
51,28,659,1,0
51,29,664,1,0
51,30,807,1,0
51,31,631,1,0
51,32,580,1,0
51,33,718,1,0
51,34,789,1,0
51,35,803,1,0
51,36,759,1,0
51,37,845,1,0
51,38,740,1,0
51,39,613,1,0
51,40,654,1,0
51,41,705,1,0
51,42,641,1,0
51,43,611,1,0
51,44,637,1,0
51,45,540,1,0
51,46,608,1,0
51,47,575,1,0
51,48,637,1,0
51,49,651,1,0
51,50,755,1,0
51,51,667,1,0
51,52,558,1,0
51,53,563,1,0
51,54,518,1,0
51,55,559,1,0
51,56,569,1,0
51,57,521,1,0
51,58,493,1,0
51,59,516,1,0
52,0,1779,1,0
52,1,948,1,0
52,2,580,1,0
52,3,467,1,0
52,4,493,1,0
52,5,489,1,0
52,6,573,1,0
52,7,547,1,0
52,8,618,1,0
52,9,608,1,0
52,10,711,1,0
52,11,664,1,0
52,12,717,1,0
52,13,741,1,0
52,14,594,1,0
52,15,616,1,0
52,16,601,1,0
52,17,576,1,0
52,18,627,1,0
52,19,600,1,0
52,20,659,1,0
52,21,615,1,0
52,22,608,1,0
52,23,587,1,0
52,24,644,1,0
52,25,602,1,0
52,26,457,1,0
52,27,759,1,0
52,28,654,1,0
52,29,632,1,0
52,30,861,1,0
52,31,521,1,0
52,32,610,1,0
52,33,1154,1,0
52,34,515,1,0
52,35,604,1,0
52,36,632,1,0
52,37,702,1,0
52,38,705,1,0
52,39,586,1,0
52,40,765,1,0
52,41,1732,1,0
52,42,733,1,0
52,43,636,1,0
52,44,663,1,0
52,45,597,1,0
52,46,708,1,0
52,47,642,1,0
52,48,638,1,0
52,49,647,1,0
52,50,581,1,0
52,51,615,1,0
52,52,657,1,0
52,53,605,1,0
52,54,659,1,0
52,55,717,1,0
52,56,637,1,0
52,57,595,1,0
52,58,648,1,0
52,59,591,1,0
53,0,1542,1,0
53,1,588,1,0
53,2,623,1,0
53,3,594,1,0
53,4,618,1,0
53,5,613,1,0
53,6,609,1,0
53,7,599,1,0
53,8,588,1,0
53,9,678,1,0
53,10,652,1,0
53,11,867,1,0
53,12,805,1,0
53,13,620,1,0
53,14,546,1,0
53,15,621,1,0
53,16,626,1,0
53,17,555,1,0
53,18,620,1,0
53,19,602,1,0
53,20,712,1,0
53,21,567,1,0
53,22,514,1,0
53,23,709,1,0
53,24,636,1,0
53,25,628,1,0
53,26,627,1,0
53,27,714,1,0
53,28,601,1,0
53,29,619,1,0
53,30,809,1,0
53,31,623,1,0
53,32,617,1,0
53,33,910,1,0
53,34,667,1,0
53,35,692,1,0
53,36,707,1,0
53,37,727,1,0
53,38,727,1,0
53,39,634,1,0
53,40,707,1,0
53,41,847,1,0
53,42,861,1,0
53,43,651,1,0
53,44,704,1,0
53,45,667,1,0
53,46,669,1,0
53,47,673,1,0
53,48,707,1,0
53,49,746,1,0
53,50,596,1,0
53,51,711,1,0
53,52,557,1,0
53,53,647,1,0
53,54,629,1,0
53,55,602,1,0
53,56,619,1,0
53,57,608,1,0
53,58,570,1,0
53,59,585,1,0
54,0,1658,1,0
54,1,618,1,0
54,2,585,1,0
54,3,553,1,0
54,4,529,1,0
54,5,534,1,0
54,6,540,1,0
54,7,574,1,0
54,8,653,1,0
54,9,613,1,0
54,10,678,1,0
54,11,807,1,0
54,12,736,1,0
54,13,588,1,0
54,14,743,1,0
54,15,615,1,0
54,16,970,1,0
54,17,642,1,0
54,18,864,1,0
54,19,918,1,0
54,20,1034,1,0
54,21,775,1,0
54,22,676,1,0
54,23,597,1,0
54,24,580,1,0
54,25,556,1,0
54,26,558,1,0
54,27,729,1,0
54,28,650,1,0
54,29,588,1,0
54,30,799,1,0
54,31,535,1,0
54,32,534,1,0
54,33,810,1,0
54,34,557,1,0
54,35,634,1,0
54,36,696,1,0
54,37,656,1,0
54,38,590,1,0
54,39,1009,1,0
54,40,622,1,0
54,41,717,1,0
54,42,805,1,0
54,43,605,1,0
54,44,679,1,0
54,45,719,1,0
54,46,563,1,0
54,47,691,1,0
54,48,525,1,0
54,49,645,1,0
54,50,581,1,0
54,51,638,1,0
54,52,532,1,0
54,53,592,1,0
54,54,581,1,0
54,55,562,1,0
54,56,618,1,0
54,57,571,1,0
54,58,690,1,0
54,59,597,1,0
55,0,1612,1,0
55,1,556,1,0
55,2,653,1,0
55,3,583,1,0
55,4,631,1,0
55,5,591,1,0
55,6,534,1,0
55,7,615,1,0
55,8,601,1,0
55,9,534,1,0
55,10,648,1,0
55,11,682,1,0
55,12,575,1,0
55,13,592,1,0
55,14,644,1,0
55,15,610,1,0
55,16,598,1,0
55,17,593,1,0
55,18,519,1,0
55,19,540,1,0
55,20,598,1,0
55,21,650,1,0
55,22,558,1,0
55,23,621,1,0
55,24,592,1,0
55,25,622,1,0
55,26,505,1,0
55,27,658,1,0
55,28,662,1,0
55,29,662,1,0
55,30,575,1,0
55,31,660,1,0
55,32,622,1,0
55,33,604,1,0
55,34,565,1,0
55,35,589,1,0
55,36,601,1,0
55,37,637,1,0
55,38,588,1,0
55,39,1231,1,0
55,40,861,1,0
55,41,760,1,0
55,42,661,1,0
55,43,585,1,0
55,44,637,1,0
55,45,559,1,0
55,46,682,1,0
55,47,567,1,0
55,48,573,1,0
55,49,679,1,0
55,50,587,1,0
55,51,674,1,0
55,52,583,1,0
55,53,599,1,0
55,54,561,1,0
55,55,557,1,0
55,56,610,1,0
55,57,570,1,0
55,58,739,1,0
55,59,659,1,0
56,0,1595,1,0
56,1,581,1,0
56,2,618,1,0
56,3,609,1,0
56,4,550,1,0
56,5,567,1,0
56,6,606,1,0
56,7,606,1,0
56,8,647,1,0
56,9,551,1,0
56,10,680,1,0
56,11,1115,1,0
56,12,654,1,0
56,13,565,1,0
56,14,677,1,0
56,15,581,1,0
56,16,674,1,0
56,17,652,1,0
56,18,960,1,0
56,19,657,1,0
56,20,691,1,0
56,21,571,1,0
56,22,599,1,0
56,23,644,1,0
56,24,619,1,0
56,25,597,1,0
56,26,696,1,0
56,27,1284,1,0
56,28,598,1,0
56,29,671,1,0
56,30,672,1,0
56,31,557,1,0
56,32,720,1,0
56,33,781,1,0
56,34,750,1,0
56,35,758,1,0
56,36,588,1,0
56,37,650,1,0
56,38,589,1,0
56,39,729,1,0
56,40,782,1,0
56,41,635,1,0
56,42,754,1,0
56,43,582,1,0
56,44,630,1,0
56,45,486,1,0
56,46,512,1,0
56,47,534,1,0
56,48,590,1,0
56,49,570,1,0
56,50,613,1,0
56,51,668,1,0
56,52,495,1,0
56,53,543,1,0
56,54,506,1,0
56,55,531,1,0
56,56,555,1,0
56,57,578,1,0
56,58,626,1,0
56,59,523,1,0
57,0,1714,1,0
57,1,772,1,0
57,2,712,1,0
57,3,639,1,0
57,4,611,1,0
57,5,499,1,0
57,6,517,1,0
57,7,503,1,0
57,8,617,1,0
57,9,942,1,0
57,10,811,1,0
57,11,885,1,0
57,12,702,1,0
57,13,685,1,0
57,14,778,1,0
57,15,691,1,0
57,16,645,1,0
57,17,583,1,0
57,18,598,1,0
57,19,561,1,0
57,20,643,1,0
57,21,646,1,0
57,22,730,1,0
57,23,604,1,0
57,24,505,1,0
57,25,534,1,0
57,26,564,1,0
57,27,809,1,0
57,28,708,1,0
57,29,574,1,0
57,30,657,1,0
57,31,493,1,0
57,32,617,1,0
57,33,557,1,0
57,34,577,1,0
57,35,642,1,0
57,36,605,1,0
57,37,664,1,0
57,38,626,1,0
57,39,711,1,0
57,40,631,1,0
57,41,605,1,0
57,42,642,1,0
57,43,676,1,0
57,44,597,1,0
57,45,586,1,0
57,46,621,1,0
57,47,585,1,0
57,48,693,1,0
57,49,573,1,0
57,50,547,1,0
57,51,602,1,0
57,52,628,1,0
57,53,624,1,0
57,54,585,1,0
57,55,609,1,0
57,56,634,1,0
57,57,651,1,0
57,58,622,1,0
57,59,699,1,0
58,0,1558,1,0
58,1,619,1,0
58,2,700,1,0
58,3,624,1,0
58,4,660,1,0
58,5,609,1,0
58,6,595,1,0
58,7,609,1,0
58,8,643,1,0
58,9,609,1,0
58,10,691,1,0
58,11,612,1,0
58,12,673,1,0
58,13,568,1,0
58,14,638,1,0
58,15,616,1,0
58,16,634,1,0
58,17,540,1,0
58,18,533,1,0
58,19,653,1,0
58,20,547,1,0
58,21,579,1,0
58,22,592,1,0
58,23,806,1,0
58,24,634,1,0
58,25,634,1,0
58,26,559,1,0
58,27,1016,1,0
58,28,667,1,0
58,29,615,1,0
58,30,576,1,0
58,31,635,1,0
58,32,608,1,0
58,33,779,1,0
58,34,624,1,0
58,35,605,1,0
58,36,616,1,0
58,37,711,1,0
58,38,652,1,0
58,39,1033,1,0
58,40,970,1,0
58,41,682,1,0
58,42,701,1,0
58,43,700,1,0
58,44,637,1,0
58,45,629,1,0
58,46,609,1,0
58,47,679,1,0
58,48,679,1,0
58,49,634,1,0
58,50,791,1,0
58,51,728,1,0
58,52,609,1,0
58,53,602,1,0
58,54,589,1,0
58,55,562,1,0
58,56,566,1,0
58,57,592,1,0
58,58,760,1,0
58,59,510,1,0
59,0,1453,1,0
59,1,736,1,0
59,2,517,1,0
59,3,520,1,0
59,4,548,1,0
59,5,515,1,0
59,6,546,1,0
59,7,602,1,0
59,8,672,1,0
59,9,760,1,0
59,10,626,1,0
59,11,534,1,0
59,12,691,1,0
59,13,582,1,0
59,14,621,1,0
59,15,490,1,0
59,16,846,1,0
59,17,754,1,0
59,18,681,1,0
59,19,718,1,0
59,20,768,1,0
59,21,704,1,0
59,22,853,1,0
59,23,560,1,0
59,24,595,1,0
59,25,470,1,0
59,26,598,1,0
59,27,1181,1,0
59,28,746,1,0
59,29,506,1,0
59,30,647,1,0
59,31,554,1,0
59,32,627,1,0
59,33,552,1,0
59,34,546,1,0
59,35,577,1,0
59,36,544,1,0
59,37,610,1,0
59,38,656,1,0
59,39,885,1,0
59,40,581,1,0
59,41,612,1,0
59,42,609,1,0
59,43,583,1,0
59,44,609,1,0
59,45,701,1,0
59,46,570,1,0
59,47,473,1,0
59,48,536,1,0
59,49,508,1,0
59,50,757,1,0
59,51,627,1,0
59,52,494,1,0
59,53,525,1,0
59,54,550,1,0
59,55,545,1,0
59,56,514,1,0
59,57,628,1,0
59,58,691,1,0
59,59,675,1,0
60,0,1489,1,0
60,1,667,1,0
60,2,628,1,0
60,3,647,1,0
60,4,727,1,0
60,5,634,1,0
60,6,574,1,0
60,7,510,1,0
60,8,902,1,0
60,9,682,1,0
60,10,628,1,0
60,11,595,1,0
60,12,636,1,0
60,13,606,1,0
60,14,599,1,0
60,15,613,1,0
60,16,660,1,0
60,17,562,1,0
60,18,582,1,0
60,19,563,1,0
60,20,586,1,0
60,21,597,1,0
60,22,614,1,0
60,23,601,1,0
60,24,685,1,0
60,25,604,1,0
60,26,532,1,0
60,27,859,1,0
60,28,686,1,0
60,29,740,1,0
60,30,633,1,0
60,31,774,1,0
60,32,684,1,0
60,33,520,1,0
60,34,521,1,0
60,35,576,1,0
60,36,548,1,0
60,37,613,1,0
60,38,621,1,0
60,39,858,1,0
60,40,715,1,0
60,41,633,1,0
60,42,661,1,0
60,43,629,1,0
60,44,617,1,0
60,45,667,1,0
60,46,593,1,0
60,47,590,1,0
60,48,653,1,0
60,49,644,1,0
60,50,750,1,0
60,51,667,1,0
60,52,664,1,0
60,53,626,1,0
60,54,626,1,0
60,55,621,1,0
60,56,590,1,0
60,57,610,1,0
60,58,659,1,0
60,59,567,1,0
61,0,1926,1,0
61,1,567,1,0
61,2,635,1,0
61,3,598,1,0
61,4,631,1,0
61,5,595,1,0
61,6,632,1,0
61,7,591,1,0
61,8,610,1,0
61,9,702,1,0
61,10,573,1,0
61,11,479,1,0
61,12,633,1,0
61,13,548,1,0
61,14,585,1,0
61,15,613,1,0
61,16,814,1,0
61,17,588,1,0
61,18,743,1,0
61,19,605,1,0
61,20,624,1,0
61,21,730,1,0
61,22,681,1,0
61,23,554,1,0
61,24,628,1,0
61,25,576,1,0
61,26,662,1,0
61,27,976,1,0
61,28,807,1,0
61,29,708,1,0
61,30,678,1,0
61,31,843,1,0
61,32,723,1,0
61,33,699,1,0
61,34,829,1,0
61,35,774,1,0
61,36,921,1,0
61,37,1068,1,0
61,38,622,1,0
61,39,1204,1,0
61,40,693,1,0
61,41,690,1,0
61,42,815,1,0
61,43,643,1,0
61,44,585,1,0
61,45,675,1,0
61,46,634,1,0
61,47,612,1,0
61,48,986,1,0
61,49,570,1,0
61,50,638,1,0
61,51,584,1,0
61,52,507,1,0
61,53,553,1,0
61,54,521,1,0
61,55,465,1,0
61,56,577,1,0
61,57,500,1,0
61,58,607,1,0
61,59,576,1,0
62,0,1529,1,0
62,1,634,1,0
62,2,665,1,0
62,3,586,1,0
62,4,772,1,0
62,5,589,1,0
62,6,535,1,0
62,7,590,1,0
62,8,613,1,0
62,9,746,1,0
62,10,617,1,0
62,11,632,1,0
62,12,693,1,0
62,13,637,1,0
62,14,653,1,0
62,15,710,1,0
62,16,606,1,0
62,17,638,1,0
62,18,700,1,0
62,19,719,1,0
62,20,646,1,0
62,21,594,1,0
62,22,622,1,0
62,23,649,1,0
62,24,645,1,0
62,25,794,1,0
62,26,528,1,0
62,27,900,1,0
62,28,620,1,0
62,29,682,1,0
62,30,574,1,0
62,31,587,1,0
62,32,580,1,0
62,33,598,1,0
62,34,575,1,0
62,35,556,1,0
62,36,604,1,0
62,37,741,1,0
62,38,665,1,0
62,39,1052,1,0
62,40,836,1,0
62,41,802,1,0
62,42,1148,1,0
62,43,624,1,0
62,44,642,1,0
62,45,696,1,0
62,46,739,1,0
62,47,620,1,0
62,48,738,1,0
62,49,715,1,0
62,50,936,1,0
62,51,585,1,0
62,52,652,1,0
62,53,689,1,0
62,54,665,1,0
62,55,699,1,0
62,56,731,1,0
62,57,614,1,0
62,58,760,1,0
62,59,667,1,0
63,0,1750,1,0
63,1,610,1,0
63,2,702,1,0
63,3,628,1,0
63,4,624,1,0
63,5,630,1,0
63,6,628,1,0
63,7,711,1,0
63,8,533,1,0
63,9,623,1,0
63,10,614,1,0
63,11,570,1,0
63,12,652,1,0
63,13,582,1,0
63,14,751,1,0
63,15,619,1,0
63,16,615,1,0
63,17,682,1,0
63,18,637,1,0
63,19,744,1,0
63,20,595,1,0
63,21,627,1,0
63,22,596,1,0
63,23,619,1,0
63,24,738,1,0
63,25,727,1,0
63,26,615,1,0
63,27,604,1,0
63,28,634,1,0
63,29,646,1,0
63,30,717,1,0
63,31,628,1,0
63,32,694,1,0
63,33,563,1,0
63,34,631,1,0
63,35,541,1,0
63,36,638,1,0
63,37,731,1,0
63,38,559,1,0
63,39,909,1,0
63,40,668,1,0
63,41,656,1,0
63,42,721,1,0
63,43,546,1,0
63,44,621,1,0
63,45,872,1,0
63,46,659,1,0
63,47,580,1,0
63,48,744,1,0
63,49,660,1,0
63,50,642,1,0
63,51,622,1,0
63,52,570,1,0
63,53,631,1,0
63,54,593,1,0
63,55,596,1,0
63,56,607,1,0
63,57,594,1,0
63,58,758,1,0
63,59,559,1,0
64,0,1554,1,0
64,1,666,1,0
64,2,623,1,0
64,3,624,1,0
64,4,539,1,0
64,5,553,1,0
64,6,591,1,0
64,7,579,1,0
64,8,634,1,0
64,9,730,1,0
64,10,575,1,0
64,11,554,1,0
64,12,815,1,0
64,13,672,1,0
64,14,668,1,0
64,15,663,1,0
64,16,848,1,0
64,17,817,1,0
64,18,1162,1,0
64,19,917,1,0
64,20,1059,1,0
64,21,920,1,0
64,22,847,1,0
64,23,623,1,0
64,24,707,1,0
64,25,916,1,0
64,26,627,1,0
64,27,674,1,0
64,28,673,1,0
64,29,675,1,0
64,30,571,1,0
64,31,554,1,0
64,32,831,1,0
64,33,538,1,0
64,34,654,1,0
64,35,625,1,0
64,36,576,1,0
64,37,577,1,0
64,38,628,1,0
64,39,1141,1,0
64,40,636,1,0
64,41,755,1,0
64,42,701,1,0
64,43,652,1,0
64,44,586,1,0
64,45,629,1,0
64,46,675,1,0
64,47,519,1,0
64,48,720,1,0
64,49,533,1,0
64,50,658,1,0
64,51,533,1,0
64,52,504,1,0
64,53,640,1,0
64,54,466,1,0
64,55,578,1,0
64,56,523,1,0
64,57,542,1,0
64,58,783,1,0
64,59,647,1,0
65,0,1901,1,0
65,1,648,1,0
65,2,663,1,0
65,3,592,1,0
65,4,580,1,0
65,5,577,1,0
65,6,497,1,0
65,7,571,1,0
65,8,581,1,0
65,9,594,1,0
65,10,566,1,0
65,11,555,1,0
65,12,699,1,0
65,13,657,1,0
65,14,600,1,0
65,15,591,1,0
65,16,574,1,0
65,17,662,1,0
65,18,634,1,0
65,19,582,1,0
65,20,553,1,0
65,21,537,1,0
65,22,531,1,0
65,23,609,1,0
65,24,669,1,0
65,25,812,1,0
65,26,535,1,0
65,27,629,1,0
65,28,803,1,0
65,29,627,1,0
65,30,596,1,0
65,31,635,1,0
65,32,821,1,0
65,33,581,1,0
65,34,627,1,0
65,35,503,1,0
65,36,533,1,0
65,37,764,1,0
65,38,555,1,0
65,39,1160,1,0
65,40,733,1,0
65,41,661,1,0
65,42,603,1,0
65,43,679,1,0
65,44,569,1,0
65,45,665,1,0
65,46,1307,1,0
65,47,754,1,0
65,48,621,1,0
65,49,597,1,0
65,50,819,1,0
65,51,679,1,0
65,52,588,1,0
65,53,631,1,0
65,54,603,1,0
65,55,598,1,0
65,56,656,1,0
65,57,561,1,0
65,58,594,1,0
65,59,615,1,0
66,0,1489,1,0
66,1,589,1,0
66,2,663,1,0
66,3,615,1,0
66,4,550,1,0
66,5,559,1,0
66,6,628,1,0
66,7,594,1,0
66,8,598,1,0
66,9,609,1,0
66,10,622,1,0
66,11,513,1,0
66,12,658,1,0
66,13,536,1,0
66,14,594,1,0
66,15,538,1,0
66,16,620,1,0
66,17,763,1,0
66,18,671,1,0
66,19,626,1,0
66,20,629,1,0
66,21,667,1,0
66,22,653,1,0
66,23,542,1,0
66,24,623,1,0
66,25,574,1,0
66,26,652,1,0
66,27,605,1,0
66,28,704,1,0
66,29,697,1,0
66,30,669,1,0
66,31,645,1,0
66,32,596,1,0
66,33,846,1,0
66,34,1147,1,0
66,35,857,1,0
66,36,886,1,0
66,37,821,1,0
66,38,529,1,0
66,39,1041,1,0
66,40,656,1,0
66,41,703,1,0
66,42,746,1,0
66,43,610,1,0
66,44,873,1,0
66,45,654,1,0
66,46,666,1,0
66,47,787,1,0
66,48,601,1,0
66,49,560,1,0
66,50,616,1,0
66,51,549,1,0
66,52,524,1,0
66,53,597,1,0
66,54,584,1,0
66,55,537,1,0
66,56,517,1,0
66,57,546,1,0
66,58,619,1,0
66,59,506,1,0
67,0,1623,1,0
67,1,848,1,0
67,2,622,1,0
67,3,588,1,0
67,4,560,1,0
67,5,562,1,0
67,6,614,1,0
67,7,553,1,0
67,8,570,1,0
67,9,636,1,0
67,10,724,1,0
67,11,680,1,0
67,12,683,1,0
67,13,598,1,0
67,14,656,1,0
67,15,807,1,0
67,16,613,1,0
67,17,682,1,0
67,18,642,1,0
67,19,582,1,0
67,20,575,1,0
67,21,697,1,0
67,22,752,1,0
67,23,490,1,0
67,24,560,1,0
67,25,499,1,0
67,26,616,1,0
67,27,685,1,0
67,28,617,1,0
67,29,549,1,0
67,30,609,1,0
67,31,503,1,0
67,32,558,1,0
67,33,556,1,0
67,34,806,1,0
67,35,597,1,0
67,36,593,1,0
67,37,609,1,0
67,38,631,1,0
67,39,981,1,0
67,40,659,1,0
67,41,680,1,0
67,42,639,1,0
67,43,742,1,0
67,44,600,1,0
67,45,787,1,0
67,46,714,1,0
67,47,743,1,0
67,48,728,1,0
67,49,758,1,0
67,50,626,1,0
67,51,532,1,0
67,52,581,1,0
67,53,734,1,0
67,54,583,1,0
67,55,687,1,0
67,56,679,1,0
67,57,656,1,0
67,58,608,1,0
67,59,803,1,0
68,0,1467,1,0
68,1,809,1,0
68,2,643,1,0
68,3,640,1,0
68,4,656,1,0
68,5,601,1,0
68,6,624,1,0
68,7,589,1,0
68,8,571,1,0
68,9,563,1,0
68,10,606,1,0
68,11,573,1,0
68,12,658,1,0
68,13,625,1,0
68,14,615,1,0
68,15,610,1,0
68,16,621,1,0
68,17,575,1,0
68,18,663,1,0
68,19,529,1,0
68,20,692,1,0
68,21,576,1,0
68,22,609,1,0
68,23,598,1,0
68,24,658,1,0
68,25,613,1,0
68,26,621,1,0
68,27,612,1,0
68,28,673,1,0
68,29,671,1,0
68,30,670,1,0
68,31,644,1,0
68,32,607,1,0
68,33,634,1,0
68,34,732,1,0
68,35,634,1,0
68,36,574,1,0
68,37,624,1,0
68,38,544,1,0
68,39,1177,1,0
68,40,701,1,0
68,41,732,1,0
68,42,744,1,0
68,43,702,1,0
68,44,657,1,0
68,45,566,1,0
68,46,662,1,0
68,47,993,1,0
68,48,1245,1,0
68,49,988,1,0
68,50,956,1,0
68,51,1003,1,0
68,52,566,1,0
68,53,598,1,0
68,54,575,1,0
68,55,793,1,0
68,56,572,1,0
68,57,601,1,0
68,58,496,1,0
68,59,596,1,0
69,0,1454,1,0
69,1,636,1,0
69,2,614,1,0
69,3,537,1,0
69,4,546,1,0
69,5,540,1,0
69,6,583,1,0
69,7,549,1,0
69,8,592,1,0
69,9,630,1,0
69,10,605,1,0
69,11,587,1,0
69,12,716,1,0
69,13,721,1,0
69,14,547,1,0
69,15,623,1,0
69,16,831,1,0
69,17,707,1,0
69,18,1221,1,0
69,19,919,1,0
69,20,1093,1,0
69,21,809,1,0
69,22,782,1,0
69,23,514,1,0
69,24,621,1,0
69,25,598,1,0
69,26,569,1,0
69,27,712,1,0
69,28,533,1,0
69,29,759,1,0
69,30,550,1,0
69,31,622,1,0
69,32,592,1,0
69,33,608,1,0
69,34,601,1,0
