worker_id,sequence,latency_us,success,status_code
39,1,604092,1,0
39,2,867664,1,0
39,3,1013919,1,0
39,4,1242996,1,0
39,5,1274834,1,0
39,6,1175804,1,0
39,7,1174353,1,0
39,8,1193289,1,0
39,9,1347230,1,0
39,10,1240646,1,0
39,11,1160811,1,0
39,12,1185132,1,0
39,13,1459930,1,0
39,14,1145924,1,0
39,15,1173533,1,0
39,16,1065792,1,0
39,17,1447203,1,0
39,18,1102634,1,0
39,19,1119118,1,0
39,20,1147190,1,0
39,21,1149541,1,0
39,22,1123430,1,0
39,23,1168998,1,0
39,24,1085001,1,0
39,25,1474161,1,0
39,26,1248871,1,0
39,27,1155031,1,0
39,28,1107232,1,0
39,29,1297543,1,0
39,30,1282185,1,0
39,31,1077009,1,0
39,32,1050361,1,0
39,33,1334318,1,0
39,34,1305965,1,0
39,35,1218461,1,0
39,36,1177402,1,0
39,37,1318147,1,0
39,38,1529340,1,0
39,39,1159571,1,0
39,40,1122511,1,0
39,41,1108514,1,0
39,42,1341359,1,0
39,43,1097141,1,0
39,44,1132337,1,0
39,45,1142969,1,0
39,46,1334846,1,0
39,47,1160108,1,0
39,48,1124607,1,0
39,49,1164285,1,0
39,50,1290636,1,0
39,51,1764392,1,0
39,52,1299384,1,0
39,53,1330539,1,0
39,54,1440617,1,0
39,55,1416454,1,0
39,56,1150953,1,0
39,57,1152857,1,0
39,58,1182983,1,0
39,59,1341622,1,0
40,0,177934,1,0
40,1,607593,1,0
40,2,868659,1,0
40,3,1014971,1,0
40,4,1244031,1,0
40,5,1272207,1,0
40,6,1178121,1,0
40,7,1174856,1,0
40,8,1195294,1,0
40,9,1347485,1,0
40,10,1238453,1,0
40,11,1160738,1,0
40,12,1184083,1,0
40,13,1460639,1,0
40,14,1146874,1,0
40,15,1173505,1,0
40,16,1063170,1,0
40,17,1448719,1,0
40,18,1102268,1,0
40,19,1116720,1,0
40,20,1148657,1,0
40,21,1149423,1,0
40,22,1126225,1,0
40,23,1167990,1,0
40,24,1083377,1,0
40,25,1479028,1,0
40,26,1244209,1,0
40,27,1157057,1,0
40,28,1105384,1,0
40,29,1329499,1,0
40,30,1249705,1,0
40,31,1076850,1,0
40,32,1049737,1,0
40,33,1335894,1,0
40,34,1304108,1,0
40,35,1225147,1,0
40,36,1170752,1,0
40,37,1323558,1,0
40,38,1527615,1,0
40,39,1158594,1,0
40,40,1120759,1,0
40,41,1109239,1,0
40,42,1340042,1,0
40,43,1097209,1,0
40,44,1132960,1,0
40,45,1145617,1,0
40,46,1333306,1,0
40,47,1158905,1,0
40,48,1124232,1,0
40,49,1164474,1,0
40,50,1304158,1,0
40,51,1754719,1,0
40,52,1298683,1,0
40,53,1329609,1,0
40,54,1442762,1,0
40,55,1415633,1,0
40,56,1149513,1,0
40,57,1151378,1,0
40,58,1183272,1,0
40,59,1341573,1,0
41,0,181859,1,0
41,1,609468,1,0
41,2,867978,1,0
41,3,1017776,1,0
41,4,1250676,1,0
41,5,1263738,1,0
41,6,1175851,1,0
41,7,1178651,1,0
41,8,1194163,1,0
41,9,1351532,1,0
41,10,1235017,1,0
41,11,1160732,1,0
41,12,1182776,1,0
41,13,1461771,1,0
41,14,1146190,1,0
41,15,1174066,1,0
41,16,1061733,1,0
41,17,1454225,1,0
41,18,1097428,1,0
41,19,1116809,1,0
41,20,1148465,1,0
41,21,1147903,1,0
41,22,1129674,1,0
41,23,1166684,1,0
41,24,1082536,1,0
41,25,1481944,1,0
41,26,1249180,1,0
41,27,1151121,1,0
41,28,1102842,1,0
41,29,1335004,1,0
41,30,1248604,1,0
41,31,1071468,1,0
41,32,1049221,1,0
41,33,1338603,1,0
41,34,1301142,1,0
41,35,1228797,1,0
41,36,1170280,1,0
41,37,1325664,1,0
41,38,1526481,1,0
41,39,1158533,1,0
41,40,1120476,1,0
41,41,1107278,1,0
41,42,1341345,1,0
41,43,1098788,1,0
41,44,1131247,1,0
41,45,1145983,1,0
41,46,1334326,1,0
41,47,1157200,1,0
41,48,1124532,1,0
41,49,1164709,1,0
41,50,1305433,1,0
41,51,1754559,1,0
41,52,1298214,1,0
41,53,1329898,1,0
41,54,1454475,1,0
41,55,1403074,1,0
41,56,1149247,1,0
41,57,1151146,1,0
41,58,1198508,1,0
41,59,1325843,1,0
42,0,184660,1,0
42,1,611634,1,0
42,2,868605,1,0
42,3,1019896,1,0
42,4,1250441,1,0
42,5,1262713,1,0
42,6,1175116,1,0
42,7,1178904,1,0
42,8,1194763,1,0
42,9,1353822,1,0
42,10,1234094,1,0
42,11,1158562,1,0
42,12,1183844,1,0
42,13,1460480,1,0
42,14,1148432,1,0
42,15,1173627,1,0
42,16,1059377,1,0
42,17,1456416,1,0
42,18,1096023,1,0
42,19,1118141,1,0
42,20,1148808,1,0
42,21,1146559,1,0
42,22,1133678,1,0
42,23,1162665,1,0
42,24,1081749,1,0
42,25,1487289,1,0
42,26,1247170,1,0
42,27,1150237,1,0
42,28,1103139,1,0
42,29,1340225,1,0
42,30,1240527,1,0
42,31,1071044,1,0
42,32,1050229,1,0
42,33,1338860,1,0
42,34,1303501,1,0
42,35,1227258,1,0
42,36,1169093,1,0
42,37,1336460,1,0
42,38,1518273,1,0
42,39,1156335,1,0
42,40,1120766,1,0
42,41,1106072,1,0
42,42,1342090,1,0
42,43,1098204,1,0
42,44,1133100,1,0
42,45,1145664,1,0
42,46,1333769,1,0
42,47,1156230,1,0
42,48,1126771,1,0
42,49,1163418,1,0
42,50,1307879,1,0
42,51,1754687,1,0
42,52,1298846,1,0
42,53,1330839,1,0
42,54,1450522,1,0
42,55,1404950,1,0
42,56,1148544,1,0
42,57,1149907,1,0
42,58,1197866,1,0
42,59,1326898,1,0
43,0,185292,1,0
43,1,612738,1,0
43,2,868895,1,0
43,3,1020527,1,0
43,4,1252867,1,0
43,5,1259478,1,0
43,6,1175401,1,0
43,7,1180626,1,0
43,8,1193870,1,0
43,9,1354638,1,0
43,10,1233639,1,0
43,11,1157863,1,0
43,12,1183471,1,0
43,13,1462632,1,0
43,14,1145114,1,0
43,15,1178182,1,0
43,16,1057187,1,0
43,17,1456428,1,0
43,18,1095184,1,0
43,19,1117769,1,0
43,20,1150064,1,0
43,21,1145699,1,0
43,22,1136079,1,0
43,23,1160287,1,0
43,24,1082408,1,0
43,25,1488643,1,0
43,26,1249239,1,0
43,27,1152319,1,0
43,28,1096910,1,0
43,29,1344244,1,0
43,30,1236508,1,0
43,31,1072060,1,0
43,32,1048304,1,0
43,33,1349528,1,0
43,34,1292597,1,0
43,35,1229126,1,0
43,36,1168649,1,0
43,37,1339165,1,0
43,38,1517994,1,0
43,39,1154246,1,0
43,40,1120950,1,0
43,41,1106980,1,0
43,42,1341551,1,0
43,43,1097637,1,0
43,44,1133705,1,0
43,45,1145934,1,0
43,46,1333133,1,0
43,47,1155483,1,0
43,48,1126941,1,0
43,49,1165775,1,0
43,50,1306434,1,0
43,51,1756446,1,0
43,52,1300007,1,0
43,53,1329874,1,0
43,54,1449288,1,0
43,55,1404202,1,0
43,56,1148962,1,0
43,57,1148475,1,0
43,58,1199153,1,0
43,59,1325583,1,0
44,0,187623,1,0
44,1,613494,1,0
44,2,869730,1,0
44,3,1022306,1,0
44,4,1253139,1,0
44,5,1259638,1,0
44,6,1174505,1,0
44,7,1180966,1,0
44,8,1192651,1,0
44,9,1355680,1,0
44,10,1234243,1,0
44,11,1156840,1,0
44,12,1182988,1,0
44,13,1463236,1,0
44,14,1144381,1,0
44,15,1183688,1,0
44,16,1058427,1,0
44,17,1452474,1,0
44,18,1094507,1,0
44,19,1115373,1,0
44,20,1151164,1,0
44,21,1147597,1,0
44,22,1135289,1,0
44,23,1158220,1,0
44,24,1083904,1,0
44,25,1491288,1,0
44,26,1246023,1,0
44,27,1158713,1,0
44,28,1091385,1,0
44,29,1351527,1,0
44,30,1225768,1,0
44,31,1072134,1,0
44,32,1050935,1,0
44,33,1356923,1,0
44,34,1283590,1,0
44,35,1231735,1,0
44,36,1167018,1,0
44,37,1348328,1,0
44,38,1510048,1,0
44,39,1154330,1,0
44,40,1119421,1,0
44,41,1109026,1,0
44,42,1341008,1,0
44,43,1097636,1,0
44,44,1133453,1,0
44,45,1147497,1,0
44,46,1330776,1,0
44,47,1155728,1,0
44,48,1125845,1,0
44,49,1166627,1,0
44,50,1319878,1,0
44,51,1748621,1,0
44,52,1295965,1,0
44,53,1332115,1,0
44,54,1446561,1,0
44,55,1401957,1,0
44,56,1150138,1,0
44,57,1148267,1,0
44,58,1200553,1,0
44,59,1324911,1,0
45,0,192907,1,0
45,1,612716,1,0
45,2,871141,1,0
45,3,1022961,1,0
45,4,1254742,1,0
45,5,1260152,1,0
45,6,1173006,1,0
45,7,1183323,1,0
45,8,1191070,1,0
45,9,1354714,1,0
45,10,1232826,1,0
45,11,1158129,1,0
45,12,1188198,1,0
45,13,1457860,1,0
45,14,1144663,1,0
45,15,1185520,1,0
45,16,1056660,1,0
45,17,1453672,1,0
45,18,1093367,1,0
45,19,1115270,1,0
45,20,1152630,1,0
45,21,1145781,1,0
45,22,1136049,1,0
45,23,1158239,1,0
45,24,1081525,1,0
45,25,1495042,1,0
45,26,1246897,1,0
45,27,1159437,1,0
45,28,1089732,1,0
45,29,1383910,1,0
45,30,1191778,1,0
45,31,1070079,1,0
45,32,1051851,1,0
45,33,1358943,1,0
45,34,1281121,1,0
45,35,1234085,1,0
45,36,1168718,1,0
45,37,1346174,1,0
45,38,1510289,1,0
45,39,1154821,1,0
45,40,1118712,1,0
45,41,1108505,1,0
45,42,1341575,1,0
45,43,1099443,1,0
45,44,1136445,1,0
45,45,1142761,1,0
45,46,1331839,1,0
45,47,1156734,1,0
45,48,1122241,1,0
45,49,1167062,1,0
45,50,1321558,1,0
45,51,1750344,1,0
45,52,1295381,1,0
45,53,1331389,1,0
45,54,1461251,1,0
45,55,1387428,1,0
45,56,1147714,1,0
45,57,1149446,1,0
45,58,1215858,1,0
45,59,1309830,1,0
46,0,197096,1,0
46,1,613133,1,0
46,2,871612,1,0
46,3,1025361,1,0
46,4,1256285,1,0
46,5,1256760,1,0
46,6,1172366,1,0
46,7,1185157,1,0
46,8,1190423,1,0
46,9,1354827,1,0
46,10,1232621,1,0
46,11,1156523,1,0
46,12,1195642,1,0
46,13,1450578,1,0
46,14,1147291,1,0
46,15,1185262,1,0
46,16,1063805,1,0
46,17,1446843,1,0
46,18,1090777,1,0
46,19,1116413,1,0
46,20,1153866,1,0
46,21,1143869,1,0
46,22,1138630,1,0
46,23,1154604,1,0
46,24,1084048,1,0
46,25,1496692,1,0
46,26,1247535,1,0
46,27,1160401,1,0
46,28,1087277,1,0
46,29,1386917,1,0
46,30,1187744,1,0
46,31,1068529,1,0
46,32,1051465,1,0
46,33,1361254,1,0
46,34,1278801,1,0
46,35,1235399,1,0
46,36,1168689,1,0
46,37,1349973,1,0
46,38,1507971,1,0
46,39,1154189,1,0
46,40,1118594,1,0
46,41,1108576,1,0
46,42,1340957,1,0
46,43,1099879,1,0
46,44,1135187,1,0
46,45,1144271,1,0
46,46,1329729,1,0
46,47,1158891,1,0
46,48,1121479,1,0
46,49,1165169,1,0
46,50,1326234,1,0
46,51,1750760,1,0
46,52,1293760,1,0
46,53,1333600,1,0
46,54,1457847,1,0
46,55,1387890,1,0
46,56,1147778,1,0
46,57,1147229,1,0
46,58,1216547,1,0
46,59,1309362,1,0
47,0,200020,1,0
47,1,618765,1,0
47,2,872602,1,0
47,3,1026882,1,0
47,4,1257371,1,0
47,5,1254907,1,0
47,6,1170914,1,0
47,7,1188831,1,0
47,8,1188626,1,0
47,9,1356879,1,0
47,10,1230587,1,0
47,11,1156852,1,0
47,12,1196998,1,0
47,13,1447149,1,0
47,14,1148411,1,0
47,15,1184749,1,0
47,16,1062878,1,0
47,17,1448652,1,0
47,18,1089750,1,0
47,19,1122393,1,0
47,20,1150593,1,0
47,21,1141854,1,0
47,22,1139036,1,0
47,23,1154197,1,0
47,24,1082973,1,0
47,25,1502318,1,0
47,26,1246433,1,0
47,27,1159266,1,0
47,28,1087698,1,0
47,29,1385993,1,0
47,30,1187816,1,0
47,31,1066227,1,0
47,32,1050644,1,0
47,33,1362523,1,0
47,34,1279508,1,0
47,35,1234007,1,0
47,36,1169378,1,0
47,37,1353439,1,0
47,38,1505216,1,0
47,39,1154091,1,0
47,40,1117371,1,0
47,41,1110976,1,0
47,42,1340005,1,0
47,43,1099506,1,0
47,44,1135558,1,0
47,45,1144221,1,0
47,46,1329609,1,0
47,47,1158373,1,0
47,48,1120489,1,0
47,49,1167145,1,0
47,50,1327177,1,0
47,51,1752333,1,0
47,52,1294834,1,0
47,53,1330557,1,0
47,54,1473892,1,0
47,55,1372199,1,0
47,56,1146136,1,0
47,57,1147972,1,0
47,58,1215771,1,0
47,59,1308534,1,0
48,0,202364,1,0
48,1,620567,1,0
48,2,874302,1,0
48,3,1028692,1,0
48,4,1259376,1,0
48,5,1250840,1,0
48,6,1172448,1,0
48,7,1188564,1,0
48,8,1189326,1,0
48,9,1358043,1,0
48,10,1228631,1,0
48,11,1157513,1,0
48,12,1199334,1,0
48,13,1444010,1,0
48,14,1148207,1,0
48,15,1185598,1,0
48,16,1062230,1,0
48,17,1451706,1,0
48,18,1086958,1,0
48,19,1124703,1,0
48,20,1150766,1,0
48,21,1140362,1,0
48,22,1137594,1,0
48,23,1155049,1,0
48,24,1081711,1,0
48,25,1506426,1,0
48,26,1247645,1,0
48,27,1157295,1,0
48,28,1086936,1,0
48,29,1391217,1,0
48,30,1180858,1,0
48,31,1064466,1,0
48,32,1052790,1,0
48,33,1375076,1,0
48,34,1267193,1,0
48,35,1233766,1,0
48,36,1167775,1,0
48,37,1357994,1,0
48,38,1501418,1,0
48,39,1154493,1,0
48,40,1117794,1,0
48,41,1110875,1,0
48,42,1340027,1,0
48,43,1099991,1,0
48,44,1133650,1,0
48,45,1148468,1,0
48,46,1326848,1,0
48,47,1157058,1,0
48,48,1121825,1,0
48,49,1167652,1,0
48,50,1340493,1,0
48,51,1742471,1,0
48,52,1292126,1,0
48,53,1330600,1,0
48,54,1472683,1,0
48,55,1371865,1,0
48,56,1146535,1,0
48,57,1147225,1,0
48,58,1215972,1,0
48,59,1308500,1,0
49,0,205776,1,0
49,1,623294,1,0
49,2,875255,1,0
49,3,1030326,1,0
49,4,1263082,1,0
49,5,1246831,1,0
49,6,1171745,1,0
49,7,1188758,1,0
49,8,1189996,1,0
49,9,1357468,1,0
49,10,1229486,1,0
49,11,1157468,1,0
49,12,1213645,1,0
49,13,1428548,1,0
49,14,1148540,1,0
49,15,1185616,1,0
49,16,1063251,1,0
49,17,1451415,1,0
49,18,1087441,1,0
49,19,1125619,1,0
49,20,1150962,1,0
49,21,1137389,1,0
49,22,1136782,1,0
49,23,1156213,1,0
49,24,1081538,1,0
49,25,1509340,1,0
49,26,1247612,1,0
49,27,1158043,1,0
49,28,1085252,1,0
49,29,1393392,1,0
49,30,1175328,1,0
49,31,1065346,1,0
49,32,1053204,1,0
49,33,1376895,1,0
49,34,1264568,1,0
49,35,1236998,1,0
49,36,1166150,1,0
49,37,1400419,1,0
49,38,1458940,1,0
49,39,1155176,1,0
49,40,1117107,1,0
49,41,1111553,1,0
49,42,1340086,1,0
49,43,1099758,1,0
49,44,1132363,1,0
49,45,1148446,1,0
49,46,1328058,1,0
49,47,1156824,1,0
49,48,1120960,1,0
49,49,1168114,1,0
49,50,1340711,1,0
49,51,1744039,1,0
49,52,1292385,1,0
49,53,1331481,1,0
49,54,1471978,1,0
49,55,1371312,1,0
49,56,1146782,1,0
49,57,1144783,1,0
49,58,1233856,1,0
49,59,1291335,1,0
50,0,208348,1,0
50,1,625330,1,0
50,2,875883,1,0
50,3,1031554,1,0
50,4,1263676,1,0
50,5,1247551,1,0
50,6,1170081,1,0
50,7,1191977,1,0
50,8,1189007,1,0
50,9,1355918,1,0
50,10,1227730,1,0
50,11,1159356,1,0
50,12,1212149,1,0
50,13,1429576,1,0
50,14,1146669,1,0
50,15,1187480,1,0
50,16,1075820,1,0
50,17,1437630,1,0
50,18,1088610,1,0
50,19,1127899,1,0
50,20,1152767,1,0
50,21,1132862,1,0
50,22,1136146,1,0
50,23,1157615,1,0
50,24,1078715,1,0
50,25,1512496,1,0
50,26,1250116,1,0
50,27,1157207,1,0
50,28,1085611,1,0
50,29,1391062,1,0
50,30,1173887,1,0
50,31,1066155,1,0
50,32,1051506,1,0
50,33,1380070,1,0
50,34,1263382,1,0
50,35,1236730,1,0
50,36,1166345,1,0
50,37,1403616,1,0
50,38,1454999,1,0
50,39,1155745,1,0
50,40,1116020,1,0
50,41,1112193,1,0
50,42,1341757,1,0
50,43,1097908,1,0
50,44,1132473,1,0
50,45,1148977,1,0
50,46,1327700,1,0
50,47,1156162,1,0
50,48,1121295,1,0
50,49,1167709,1,0
50,50,1341994,1,0
50,51,1747803,1,0
50,52,1294656,1,0
50,53,1331990,1,0
50,54,1464726,1,0
50,55,1372537,1,0
50,56,1146754,1,0
50,57,1146400,1,0
50,58,1229478,1,0
50,59,1292755,1,0
51,0,212440,1,0
51,1,626726,1,0
51,2,875733,1,0
51,3,1032711,1,0
51,4,1265261,1,0
51,5,1245437,1,0
51,6,1169218,1,0
51,7,1195255,1,0
51,8,1188865,1,0
51,9,1355790,1,0
51,10,1226104,1,0
51,11,1162216,1,0
51,12,1209615,1,0
51,13,1428574,1,0
51,14,1148463,1,0
51,15,1187142,1,0
51,16,1073763,1,0
51,17,1438975,1,0
51,18,1087864,1,0
51,19,1127949,1,0
51,20,1156182,1,0
51,21,1128051,1,0
51,22,1137147,1,0
51,23,1158217,1,0
51,24,1077235,1,0
51,25,1516246,1,0
51,26,1250206,1,0
51,27,1158261,1,0
51,28,1084046,1,0
51,29,1392082,1,0
51,30,1169969,1,0
51,31,1066716,1,0
51,32,1051966,1,0
51,33,1381662,1,0
51,34,1265371,1,0
51,35,1235364,1,0
51,36,1163371,1,0
51,37,1411853,1,0
51,38,1448769,1,0
51,39,1154805,1,0
51,40,1116810,1,0
51,41,1111660,1,0
51,42,1342490,1,0
51,43,1096808,1,0
51,44,1133545,1,0
51,45,1147757,1,0
51,46,1327392,1,0
51,47,1155683,1,0
51,48,1124139,1,0
51,49,1166304,1,0
51,50,1342468,1,0
51,51,1751199,1,0
51,52,1293259,1,0
51,53,1338813,1,0
51,54,1474538,1,0
51,55,1353932,1,0
51,56,1146530,1,0
51,57,1147530,1,0
51,58,1225544,1,0
51,59,1296077,1,0
52,0,215363,1,0
52,1,629562,1,0
52,2,877986,1,0
52,3,1034776,1,0
52,4,1266841,1,0
52,5,1240702,1,0
52,6,1170680,1,0
52,7,1197483,1,0
52,8,1187884,1,0
52,9,1355431,1,0
52,10,1224638,1,0
52,11,1164283,1,0
52,12,1208682,1,0
52,13,1428284,1,0
52,14,1150046,1,0
52,15,1187489,1,0
52,16,1073188,1,0
52,17,1437635,1,0
52,18,1085725,1,0
52,19,1132013,1,0
52,20,1156665,1,0
52,21,1123713,1,0
52,22,1139542,1,0
52,23,1160393,1,0
52,24,1076603,1,0
52,25,1516347,1,0
52,26,1251502,1,0
52,27,1158243,1,0
52,28,1082657,1,0
52,29,1390653,1,0
52,30,1170626,1,0
52,31,1063418,1,0
52,32,1054212,1,0
52,33,1381880,1,0
52,34,1266647,1,0
52,35,1233710,1,0
52,36,1166937,1,0
52,37,1414101,1,0
52,38,1443823,1,0
52,39,1155316,1,0
52,40,1116641,1,0
52,41,1111123,1,0
52,42,1342764,1,0
52,43,1097962,1,0
52,44,1132201,1,0
52,45,1147895,1,0
52,46,1326147,1,0
52,47,1157516,1,0
52,48,1123075,1,0
52,49,1165582,1,0
52,50,1355771,1,0
52,51,1741267,1,0
52,52,1292878,1,0
52,53,1341181,1,0
52,54,1470347,1,0
52,55,1354645,1,0
52,56,1147306,1,0
52,57,1147342,1,0
52,58,1222938,1,0
52,59,1297313,1,0
53,0,217545,1,0
53,1,631944,1,0
53,2,878621,1,0
53,3,1034839,1,0
53,4,1271220,1,0
53,5,1236714,1,0
53,6,1172606,1,0
53,7,1197984,1,0
53,8,1186355,1,0
53,9,1355755,1,0
53,10,1223928,1,0
53,11,1167711,1,0
53,12,1216537,1,0
53,13,1415658,1,0
53,14,1153378,1,0
53,15,1185207,1,0
53,16,1074475,1,0
53,17,1438061,1,0
53,18,1084498,1,0
53,19,1129099,1,0
53,20,1162357,1,0
53,21,1119440,1,0
53,22,1140852,1,0
53,23,1161706,1,0
53,24,1083441,1,0
53,25,1508014,1,0
53,26,1253928,1,0
53,27,1159515,1,0
53,28,1078945,1,0
53,29,1391096,1,0
53,30,1169570,1,0
53,31,1063644,1,0
53,32,1056505,1,0
53,33,1405929,1,0
53,34,1240284,1,0
53,35,1239871,1,0
53,36,1162325,1,0
53,37,1421641,1,0
53,38,1435371,1,0
53,39,1154843,1,0
53,40,1117026,1,0
53,41,1111320,1,0
53,42,1341559,1,0
53,43,1099979,1,0
53,44,1132440,1,0
53,45,1146245,1,0
53,46,1325221,1,0
53,47,1158721,1,0
53,48,1121055,1,0
53,49,1167297,1,0
53,50,1358392,1,0
53,51,1744757,1,0
53,52,1289658,1,0
53,53,1341731,1,0
53,54,1470631,1,0
53,55,1352168,1,0
53,56,1146261,1,0
53,57,1148534,1,0
53,58,1234798,1,0
53,59,1284125,1,0
54,0,219452,1,0
54,1,634211,1,0
54,2,877978,1,0
54,3,1034309,1,0
54,4,1287605,1,0
54,5,1221612,1,0
54,6,1174506,1,0
54,7,1198696,1,0
54,8,1182241,1,0
54,9,1358378,1,0
54,10,1222336,1,0
54,11,1169047,1,0
54,12,1215970,1,0
54,13,1419805,1,0
54,14,1148634,1,0
54,15,1184906,1,0
54,16,1074841,1,0
54,17,1436930,1,0
54,18,1084041,1,0
54,19,1131252,1,0
54,20,1165625,1,0
54,21,1115228,1,0
54,22,1139961,1,0
54,23,1167132,1,0
54,24,1084210,1,0
54,25,1504830,1,0
54,26,1256090,1,0
54,27,1159175,1,0
54,28,1075213,1,0
54,29,1392763,1,0
54,30,1167287,1,0
54,31,1063437,1,0
54,32,1057820,1,0
54,33,1406431,1,0
54,34,1241372,1,0
54,35,1240919,1,0
54,36,1159733,1,0
54,37,1444654,1,0
54,38,1412867,1,0
54,39,1153530,1,0
54,40,1117836,1,0
54,41,1109651,1,0
54,42,1342670,1,0
54,43,1102688,1,0
54,44,1130262,1,0
54,45,1148487,1,0
54,46,1324114,1,0
54,47,1158134,1,0
54,48,1121734,1,0
54,49,1166078,1,0
54,50,1360066,1,0
54,51,1747388,1,0
54,52,1287380,1,0
54,53,1346920,1,0
54,54,1465607,1,0
54,55,1351335,1,0
54,56,1146554,1,0
54,57,1148287,1,0
54,58,1232117,1,0
54,59,1286054,1,0
55,0,220696,1,0
55,1,635946,1,0
55,2,878982,1,0
55,3,1035864,1,0
55,4,1289567,1,0
55,5,1218613,1,0
55,6,1176869,1,0
55,7,1198074,1,0
55,8,1181623,1,0
55,9,1358552,1,0
55,10,1221538,1,0
55,11,1170451,1,0
55,12,1214028,1,0
55,13,1420014,1,0
55,14,1150035,1,0
55,15,1185259,1,0
55,16,1088543,1,0
55,17,1422028,1,0
55,18,1081225,1,0
55,19,1134149,1,0
55,20,1166820,1,0
55,21,1112817,1,0
55,22,1141001,1,0
55,23,1170666,1,0
55,24,1080944,1,0
55,25,1505149,1,0
55,26,1258462,1,0
55,27,1158653,1,0
55,28,1073624,1,0
55,29,1390601,1,0
55,30,1167262,1,0
55,31,1064605,1,0
55,32,1058811,1,0
55,33,1406893,1,0
55,34,1241231,1,0
55,35,1240634,1,0
55,36,1159960,1,0
55,37,1452155,1,0
55,38,1404993,1,0
55,39,1154356,1,0
55,40,1118257,1,0
55,41,1107133,1,0
55,42,1342910,1,0
55,43,1104613,1,0
55,44,1128909,1,0
55,45,1150421,1,0
55,46,1322653,1,0
55,47,1156409,1,0
55,48,1123994,1,0
55,49,1163064,1,0
55,50,1364871,1,0
55,51,1746381,1,0
55,52,1287632,1,0
55,53,1352573,1,0
55,54,1481824,1,0
55,55,1328113,1,0
55,56,1145861,1,0
55,57,1149036,1,0
55,58,1230817,1,0
55,59,1285128,1,0
56,0,222997,1,0
56,1,638993,1,0
56,2,883239,1,0
56,3,1035922,1,0
56,4,1293339,1,0
56,5,1216645,1,0
56,6,1175292,1,0
56,7,1204964,1,0
56,8,1174790,1,0
56,9,1361412,1,0
56,10,1222477,1,0
56,11,1167956,1,0
56,12,1212432,1,0
56,13,1419348,1,0
56,14,1149280,1,0
56,15,1187405,1,0
56,16,1088589,1,0
56,17,1422760,1,0
56,18,1080515,1,0
56,19,1132772,1,0
56,20,1169985,1,0
56,21,1110308,1,0
56,22,1143325,1,0
56,23,1168748,1,0
56,24,1079622,1,0
56,25,1511428,1,0
56,26,1253768,1,0
56,27,1161618,1,0
56,28,1069433,1,0
56,29,1391416,1,0
56,30,1168237,1,0
56,31,1063232,1,0
56,32,1062149,1,0
56,33,1403409,1,0
56,34,1245826,1,0
56,35,1238321,1,0
56,36,1159554,1,0
56,37,1457738,1,0
56,38,1400248,1,0
56,39,1152489,1,0
56,40,1118698,1,0
56,41,1106688,1,0
56,42,1343888,1,0
56,43,1104984,1,0
56,44,1130551,1,0
56,45,1148312,1,0
56,46,1323107,1,0
56,47,1156200,1,0
56,48,1123378,1,0
56,49,1160953,1,0
56,50,1383641,1,0
56,51,1731730,1,0
56,52,1289099,1,0
56,53,1356693,1,0
56,54,1490371,1,0
56,55,1315014,1,0
56,56,1143070,1,0
56,57,1149630,1,0
56,58,1229993,1,0
56,59,1286201,1,0
57,0,224562,1,0
57,1,644908,1,0
57,2,884447,1,0
57,3,1036275,1,0
57,4,1296586,1,0
57,5,1214590,1,0
57,6,1175115,1,0
57,7,1206008,1,0
57,8,1180346,1,0
57,9,1355496,1,0
57,10,1220710,1,0
57,11,1170949,1,0
57,12,1223741,1,0
57,13,1404271,1,0
57,14,1148189,1,0
57,15,1191684,1,0
57,16,1086510,1,0
57,17,1422447,1,0
57,18,1082810,1,0
57,19,1131868,1,0
57,20,1169757,1,0
57,21,1110193,1,0
57,22,1142713,1,0
57,23,1171428,1,0
57,24,1092023,1,0
57,25,1498480,1,0
57,26,1253025,1,0
57,27,1162120,1,0
57,28,1066914,1,0
57,29,1392095,1,0
57,30,1168018,1,0
57,31,1062962,1,0
57,32,1064855,1,0
57,33,1400033,1,0
57,34,1248335,1,0
57,35,1242735,1,0
57,36,1153285,1,0
57,37,1463441,1,0
57,38,1397117,1,0
57,39,1152233,1,0
57,40,1118745,1,0
57,41,1104039,1,0
57,42,1347636,1,0
57,43,1102871,1,0
57,44,1129724,1,0
57,45,1149511,1,0
57,46,1322589,1,0
57,47,1155974,1,0
57,48,1123277,1,0
57,49,1160301,1,0
57,50,1388152,1,0
57,51,1730324,1,0
57,52,1290746,1,0
57,53,1361654,1,0
57,54,1483488,1,0
57,55,1312220,1,0
57,56,1142572,1,0
57,57,1150309,1,0
57,58,1242639,1,0
57,59,1273383,1,0
58,0,226861,1,0
58,1,647753,1,0
58,2,885145,1,0
58,3,1043977,1,0
58,4,1295518,1,0
58,5,1209454,1,0
58,6,1174365,1,0
58,7,1208048,1,0
58,8,1178288,1,0
58,9,1356494,1,0
58,10,1221507,1,0
58,11,1170246,1,0
58,12,1222450,1,0
58,13,1405040,1,0
58,14,1147310,1,0
58,15,1192949,1,0
58,16,1101511,1,0
58,17,1406360,1,0
58,18,1085383,1,0
58,19,1130492,1,0
58,20,1170277,1,0
58,21,1109757,1,0
58,22,1141275,1,0
58,23,1175387,1,0
58,24,1088523,1,0
58,25,1501248,1,0
58,26,1254245,1,0
58,27,1158636,1,0
58,28,1064512,1,0
58,29,1394011,1,0
