worker_id,sequence,latency_us,success,status_code
42,20,2887,1,0
42,21,5444,1,0
42,22,5093,1,0
42,23,3311,1,0
42,24,3708,1,0
42,25,2818,1,0
42,26,2500,1,0
42,27,2908,1,0
42,28,3765,1,0
42,29,3981,1,0
42,30,3164,1,0
42,31,3846,1,0
42,32,3762,1,0
42,33,4027,1,0
42,34,3755,1,0
42,35,3338,1,0
42,36,3346,1,0
42,37,3606,1,0
42,38,4008,1,0
42,39,3262,1,0
42,40,3740,1,0
42,41,4756,1,0
42,42,2673,1,0
42,43,3133,1,0
42,44,2160,1,0
42,45,3424,1,0
42,46,4471,1,0
42,47,3502,1,0
42,48,2971,1,0
42,49,3248,1,0
42,50,3165,1,0
42,51,2957,1,0
42,52,3152,1,0
42,53,2569,1,0
42,54,3279,1,0
42,55,3652,1,0
42,56,3136,1,0
42,57,2832,1,0
42,58,3158,1,0
42,59,4306,1,0
43,0,24017,1,0
43,1,2759,1,0
43,2,3135,1,0
43,3,2488,1,0
43,4,4157,1,0
43,5,3336,1,0
43,6,3057,1,0
43,7,3117,1,0
43,8,2697,1,0
43,9,2331,1,0
43,10,2382,1,0
43,11,2884,1,0
43,12,2362,1,0
43,13,4070,1,0
43,14,2968,1,0
43,15,3100,1,0
43,16,2742,1,0
43,17,2711,1,0
43,18,1362,1,0
43,19,2131,1,0
43,20,1511,1,0
43,21,4616,1,0
43,22,4396,1,0
43,23,2852,1,0
43,24,2017,1,0
43,25,2637,1,0
43,26,3107,1,0
43,27,2724,1,0
43,28,3120,1,0
43,29,2780,1,0
43,30,1731,1,0
43,31,2665,1,0
43,32,2088,1,0
43,33,2945,1,0
43,34,2221,1,0
43,35,1957,1,0
43,36,1902,1,0
43,37,2442,1,0
43,38,2175,1,0
43,39,3196,1,0
43,40,2501,1,0
43,41,2387,1,0
43,42,1972,1,0
43,43,3373,1,0
43,44,3385,1,0
43,45,1484,1,0
43,46,2321,1,0
43,47,2475,1,0
43,48,2380,1,0
43,49,1512,1,0
43,50,3173,1,0
43,51,2782,1,0
43,52,1892,1,0
43,53,2410,1,0
43,54,1549,1,0
43,55,3687,1,0
43,56,1913,1,0
43,57,2578,1,0
43,58,2838,1,0
43,59,2873,1,0
44,0,19537,1,0
44,1,3468,1,0
44,2,4474,1,0
44,3,3901,1,0
44,4,4295,1,0
44,5,3861,1,0
44,6,4544,1,0
44,7,4847,1,0
44,8,4526,1,0
44,9,4240,1,0
44,10,3762,1,0
44,11,3950,1,0
44,12,3823,1,0
44,13,4840,1,0
44,14,3654,1,0
44,15,4329,1,0
44,16,3992,1,0
44,17,4913,1,0
44,18,3625,1,0
44,19,4493,1,0
44,20,3689,1,0
44,21,5671,1,0
44,22,4940,1,0
44,23,4219,1,0
44,24,3789,1,0
44,25,3497,1,0
44,26,2586,1,0
44,27,3188,1,0
44,28,3831,1,0
44,29,4164,1,0
44,30,3507,1,0
44,31,3922,1,0
44,32,3948,1,0
44,33,4096,1,0
44,34,3890,1,0
44,35,4212,1,0
44,36,3598,1,0
44,37,3622,1,0
44,38,3997,1,0
44,39,3762,1,0
44,40,4053,1,0
44,41,3396,1,0
44,42,3301,1,0
44,43,3694,1,0
44,44,2760,1,0
44,45,3579,1,0
44,46,4081,1,0
44,47,3647,1,0
44,48,3236,1,0
44,49,3416,1,0
44,50,3964,1,0
44,51,3708,1,0
44,52,3679,1,0
44,53,3733,1,0
44,54,3830,1,0
44,55,3883,1,0
44,56,3544,1,0
44,57,3254,1,0
44,58,3403,1,0
44,59,4122,1,0
45,0,23277,1,0
45,1,3410,1,0
45,2,4369,1,0
45,3,3801,1,0
45,4,4165,1,0
45,5,3954,1,0
45,6,4668,1,0
45,7,4877,1,0
45,8,4777,1,0
45,9,4244,1,0
45,10,3945,1,0
45,11,3938,1,0
45,12,4118,1,0
45,13,4931,1,0
45,14,3600,1,0
45,15,4525,1,0
45,16,4034,1,0
45,17,4950,1,0
45,18,3365,1,0
45,19,4537,1,0
45,20,3457,1,0
45,21,5757,1,0
45,22,4159,1,0
45,23,4228,1,0
45,24,3976,1,0
45,25,3425,1,0
45,26,3411,1,0
45,27,3534,1,0
45,28,3924,1,0
45,29,4375,1,0
45,30,3513,1,0
45,31,3895,1,0
45,32,4090,1,0
45,33,4083,1,0
45,34,3881,1,0
45,35,3863,1,0
45,36,3665,1,0
45,37,3714,1,0
45,38,4027,1,0
45,39,3958,1,0
45,40,4098,1,0
45,41,3419,1,0
45,42,3297,1,0
45,43,3646,1,0
45,44,3347,1,0
45,45,3735,1,0
45,46,4163,1,0
45,47,3688,1,0
45,48,3379,1,0
45,49,3372,1,0
45,50,4006,1,0
45,51,3741,1,0
45,52,3686,1,0
45,53,3684,1,0
45,54,3790,1,0
45,55,3874,1,0
45,56,3726,1,0
45,57,3286,1,0
45,58,3308,1,0
45,59,4134,1,0
46,0,19861,1,0
46,1,3441,1,0
46,2,4271,1,0
46,3,2888,1,0
46,4,3683,1,0
46,5,3805,1,0
46,6,4449,1,0
46,7,3785,1,0
46,8,4012,1,0
46,9,2714,1,0
46,10,3488,1,0
46,11,4995,1,0
46,12,3734,1,0
46,13,4152,1,0
46,14,3259,1,0
46,15,3879,1,0
46,16,3495,1,0
46,17,3524,1,0
46,18,3326,1,0
46,19,3809,1,0
46,20,3714,1,0
46,21,5420,1,0
46,22,4323,1,0
46,23,3347,1,0
46,24,3270,1,0
46,25,2704,1,0
46,26,1290,1,0
46,27,2695,1,0
46,28,3687,1,0
46,29,3153,1,0
46,30,3599,1,0
46,31,2949,1,0
46,32,3691,1,0
46,33,4045,1,0
46,34,3014,1,0
46,35,3181,1,0
46,36,3466,1,0
46,37,3333,1,0
46,38,3587,1,0
46,39,2877,1,0
46,40,3038,1,0
46,41,2031,1,0
46,42,2873,1,0
46,43,2194,1,0
46,44,2639,1,0
46,45,2854,1,0
46,46,3528,1,0
46,47,3051,1,0
46,48,2773,1,0
46,49,2994,1,0
46,50,3132,1,0
46,51,2981,1,0
46,52,3971,1,0
46,53,2556,1,0
46,54,2654,1,0
46,55,3306,1,0
46,56,3741,1,0
46,57,2687,1,0
46,58,2715,1,0
46,59,3457,1,0
47,0,23552,1,0
47,1,2209,1,0
47,2,4820,1,0
47,3,2601,1,0
47,4,1435,1,0
47,5,3070,1,0
47,6,3256,1,0
47,7,3343,1,0
47,8,3624,1,0
47,9,3925,1,0
47,10,2173,1,0
47,11,2549,1,0
47,12,3037,1,0
47,13,3206,1,0
47,14,2706,1,0
47,15,3106,1,0
47,16,2741,1,0
47,17,3506,1,0
47,18,1986,1,0
47,19,3814,1,0
47,20,2683,1,0
47,21,4235,1,0
47,22,4250,1,0
47,23,2995,1,0
47,24,2311,1,0
47,25,2618,1,0
47,26,1613,1,0
47,27,2877,1,0
47,28,3079,1,0
47,29,3022,1,0
47,30,2764,1,0
47,31,2889,1,0
47,32,3238,1,0
47,33,2092,1,0
47,34,2394,1,0
47,35,4295,1,0
47,36,3195,1,0
47,37,2791,1,0
47,38,3290,1,0
47,39,2083,1,0
47,40,3048,1,0
47,41,4111,1,0
47,42,2203,1,0
47,43,1997,1,0
47,44,3725,1,0
47,45,2966,1,0
47,46,3329,1,0
47,47,2661,1,0
47,48,2179,1,0
47,49,2589,1,0
47,50,2445,1,0
47,51,2361,1,0
47,52,2973,1,0
47,53,2966,1,0
47,54,2823,1,0
47,55,3087,1,0
47,56,2998,1,0
47,57,2302,1,0
47,58,2328,1,0
47,59,2532,1,0
48,0,19749,1,0
48,1,3061,1,0
48,2,3622,1,0
48,3,3384,1,0
48,4,3231,1,0
48,5,3210,1,0
48,6,4198,1,0
48,7,4746,1,0
48,8,3942,1,0
48,9,1941,1,0
48,10,3337,1,0
48,11,3575,1,0
48,12,3854,1,0
48,13,4313,1,0
48,14,2762,1,0
48,15,3685,1,0
48,16,2904,1,0
48,17,4498,1,0
48,18,2790,1,0
48,19,3844,1,0
48,20,2714,1,0
48,21,5860,1,0
48,22,4543,1,0
48,23,3821,1,0
48,24,2628,1,0
48,25,3027,1,0
48,26,1539,1,0
48,27,2514,1,0
48,28,3703,1,0
48,29,3977,1,0
48,30,3055,1,0
48,31,3013,1,0
48,32,3134,1,0
48,33,3892,1,0
48,34,2951,1,0
48,35,3302,1,0
48,36,2705,1,0
48,37,2942,1,0
48,38,3193,1,0
48,39,2656,1,0
48,40,3123,1,0
48,41,1968,1,0
48,42,2430,1,0
48,43,2542,1,0
48,44,1781,1,0
48,45,3052,1,0
48,46,3294,1,0
48,47,3555,1,0
48,48,2838,1,0
48,49,2464,1,0
48,50,2754,1,0
48,51,3307,1,0
48,52,2764,1,0
48,53,3039,1,0
48,54,3295,1,0
48,55,3663,1,0
48,56,3658,1,0
48,57,2331,1,0
48,58,2486,1,0
48,59,3136,1,0
49,0,20168,1,0
49,1,2864,1,0
49,2,3269,1,0
49,3,2678,1,0
49,4,3940,1,0
49,5,2926,1,0
49,6,2762,1,0
49,7,3397,1,0
49,8,4070,1,0
49,9,1743,1,0
49,10,2527,1,0
49,11,2527,1,0
49,12,3253,1,0
49,13,4300,1,0
49,14,2946,1,0
49,15,2461,1,0
49,16,2311,1,0
49,17,3373,1,0
49,18,2835,1,0
49,19,3608,1,0
49,20,2542,1,0
49,21,3827,1,0
49,22,5563,1,0
49,23,3120,1,0
49,24,2559,1,0
49,25,4047,1,0
49,26,4103,1,0
49,27,2877,1,0
49,28,1656,1,0
49,29,2801,1,0
49,30,2040,1,0
49,31,2727,1,0
49,32,2897,1,0
49,33,2717,1,0
49,34,2999,1,0
49,35,2494,1,0
49,36,2293,1,0
49,37,2449,1,0
49,38,2585,1,0
49,39,2071,1,0
49,40,3109,1,0
49,41,4662,1,0
49,42,2475,1,0
49,43,2952,1,0
49,44,3720,1,0
49,45,1657,1,0
49,46,3075,1,0
49,47,2086,1,0
49,48,2385,1,0
49,49,2626,1,0
49,50,2466,1,0
49,51,1581,1,0
49,52,4152,1,0
49,53,1325,1,0
49,54,2982,1,0
49,55,2741,1,0
49,56,2994,1,0
49,57,2087,1,0
49,58,2051,1,0
49,59,2476,1,0
