timestamp_utc,container,cpu_percent,memory_usage
2026-08-18T10:00:53.9049409Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,8.24,20.27MiB / 6.697GiB
2026-08-18T10:00:53.9049409Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,26.92,457.8MiB / 6.697GiB
2026-08-18T10:00:56.9390305Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,8.11,20.27MiB / 6.697GiB
2026-08-18T10:00:56.9390305Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,26.86,458.5MiB / 6.697GiB
2026-08-18T10:01:00.0724046Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.93,20.27MiB / 6.697GiB
2026-08-18T10:01:00.0724046Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,24.17,458.1MiB / 6.697GiB
2026-08-18T10:01:02.2043780Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.58,20.27MiB / 6.697GiB
2026-08-18T10:01:02.2043780Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,24.46,459MiB / 6.697GiB
2026-08-18T10:01:05.2684315Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,8.11,20.27MiB / 6.697GiB
2026-08-18T10:01:05.2684315Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,25.46,458.9MiB / 6.697GiB
2026-08-18T10:01:08.4027297Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,8.22,20.27MiB / 6.697GiB
2026-08-18T10:01:08.4027297Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,23.62,459.3MiB / 6.697GiB
2026-08-18T10:01:11.5307468Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.81,20.27MiB / 6.697GiB
2026-08-18T10:01:11.5307468Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,23.85,459.7MiB / 6.697GiB
2026-08-18T10:01:14.6604461Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,8.19,20.25MiB / 6.697GiB
2026-08-18T10:01:14.6604461Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,24.85,460.1MiB / 6.697GiB
2026-08-18T10:01:17.7069496Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.91,20.25MiB / 6.697GiB
2026-08-18T10:01:17.7069496Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,24.17,459.7MiB / 6.697GiB
2026-08-18T10:01:20.8255289Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,8.10,20.25MiB / 6.697GiB
2026-08-18T10:01:20.8255289Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,27.98,459.8MiB / 6.697GiB
2026-08-18T10:01:23.9682955Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,8.01,20.25MiB / 6.697GiB
2026-08-18T10:01:23.9682955Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,25.10,460.5MiB / 6.697GiB
2026-08-18T10:01:27.0222386Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.88,20.25MiB / 6.697GiB
2026-08-18T10:01:27.0222386Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,27.71,460.7MiB / 6.697GiB
2026-08-18T10:01:29.1559867Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.73,20.25MiB / 6.697GiB
2026-08-18T10:01:29.1559867Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,24.86,460.6MiB / 6.697GiB
2026-08-18T10:01:31.2875885Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,8.19,20.25MiB / 6.697GiB
2026-08-18T10:01:31.2875885Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,25.93,460.5MiB / 6.697GiB
2026-08-18T10:01:34.4388896Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.33,20.24MiB / 6.697GiB
2026-08-18T10:01:34.4388896Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,22.30,461.2MiB / 6.697GiB
2026-08-18T10:01:37.4586366Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.84,20.24MiB / 6.697GiB
2026-08-18T10:01:37.4586366Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,27.25,461MiB / 6.697GiB
2026-08-18T10:01:40.6056632Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,8.67,20.24MiB / 6.697GiB
2026-08-18T10:01:40.6056632Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,21.97,461.2MiB / 6.697GiB
2026-08-18T10:01:43.7352487Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,0.16,17.58MiB / 6.697GiB
2026-08-18T10:01:43.7352487Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,1.47,460.5MiB / 6.697GiB
