worker_id,sequence,latency_us,success,status_code
42,19,9484,1,0
42,20,9819,1,0
42,21,12150,1,0
42,22,10694,1,0
42,23,12241,1,0
42,24,9563,1,0
42,25,12330,1,0
42,26,11394,1,0
42,27,9567,1,0
42,28,11575,1,0
42,29,68256,1,0
42,30,11551,1,0
42,31,21355,1,0
42,32,387932,1,0
42,33,228991,1,0
42,34,41585,1,0
42,35,18004,1,0
42,36,11680,1,0
42,37,9374,1,0
42,38,11829,1,0
42,39,11198,1,0
42,40,12528,1,0
42,41,12089,1,0
42,42,10732,1,0
42,43,12129,1,0
42,44,173961,1,0
42,45,467006,1,0
42,46,515769,1,0
42,47,311691,1,0
42,48,139976,1,0
42,49,10387,1,0
42,50,12331,1,0
42,51,85926,1,0
42,52,11530,1,0
42,53,12507,1,0
42,54,12178,1,0
42,55,11823,1,0
42,56,33841,1,0
42,57,9562,1,0
42,58,12180,1,0
42,59,12682,1,0
43,0,12215,1,0
43,1,142267,1,0
43,2,67394,1,0
43,3,13720,1,0
43,4,12089,1,0
43,5,11908,1,0
43,6,11907,1,0
43,7,11819,1,0
43,8,12084,1,0
43,9,12291,1,0
43,10,12653,1,0
43,11,11821,1,0
43,12,12253,1,0
43,13,11482,1,0
43,14,10311,1,0
43,15,11044,1,0
43,16,11030,1,0
43,17,11516,1,0
43,18,15055,1,0
43,19,11022,1,0
43,20,14515,1,0
43,21,12869,1,0
43,22,8790,1,0
43,23,11342,1,0
43,24,10355,1,0
43,25,12161,1,0
43,26,11245,1,0
43,27,10931,1,0
43,28,10781,1,0
43,29,65692,1,0
43,30,9969,1,0
43,31,22820,1,0
43,32,384510,1,0
43,33,227202,1,0
43,34,39431,1,0
43,35,16998,1,0
43,36,12214,1,0
43,37,10150,1,0
43,38,13527,1,0
43,39,12536,1,0
43,40,8738,1,0
43,41,12653,1,0
43,42,11541,1,0
43,43,11493,1,0
43,44,183862,1,0
43,45,476312,1,0
43,46,513432,1,0
43,47,307358,1,0
43,48,138067,1,0
43,49,12148,1,0
43,50,10721,1,0
43,51,85072,1,0
43,52,10417,1,0
43,53,12961,1,0
43,54,10914,1,0
43,55,12438,1,0
43,56,31460,1,0
43,57,10687,1,0
43,58,10654,1,0
43,59,11466,1,0
44,0,13781,1,0
44,1,139887,1,0
44,2,64262,1,0
44,3,12962,1,0
44,4,12402,1,0
44,5,11611,1,0
44,6,11162,1,0
44,7,11050,1,0
44,8,10060,1,0
44,9,12324,1,0
44,10,11508,1,0
44,11,11781,1,0
44,12,10643,1,0
44,13,10838,1,0
44,14,11554,1,0
44,15,11315,1,0
44,16,10094,1,0
44,17,10803,1,0
44,18,13710,1,0
44,19,10410,1,0
44,20,11876,1,0
44,21,10349,1,0
44,22,11389,1,0
44,23,10079,1,0
44,24,11386,1,0
44,25,11801,1,0
44,26,11921,1,0
44,27,11076,1,0
44,28,9770,1,0
44,29,63293,1,0
44,30,11295,1,0
44,31,23365,1,0
44,32,381662,1,0
44,33,225651,1,0
44,34,37759,1,0
44,35,14589,1,0
44,36,9884,1,0
44,37,11697,1,0
44,38,10986,1,0
44,39,11253,1,0
44,40,12354,1,0
44,41,10092,1,0
44,42,13254,1,0
44,43,11271,1,0
44,44,183082,1,0
44,45,473230,1,0
44,46,511490,1,0
44,47,305789,1,0
44,48,135083,1,0
44,49,10706,1,0
44,50,10698,1,0
44,51,81919,1,0
44,52,9828,1,0
44,53,12686,1,0
44,54,10809,1,0
44,55,10366,1,0
44,56,44971,1,0
44,57,10054,1,0
44,58,10993,1,0
44,59,11260,1,0
45,0,12629,1,0
45,1,138118,1,0
45,2,62130,1,0
45,3,12804,1,0
45,4,9325,1,0
45,5,13670,1,0
45,6,13892,1,0
45,7,12069,1,0
45,8,9423,1,0
45,9,11567,1,0
45,10,13606,1,0
45,11,11295,1,0
45,12,13659,1,0
45,13,11121,1,0
45,14,9766,1,0
45,15,11826,1,0
45,16,12797,1,0
45,17,9200,1,0
45,18,17142,1,0
45,19,11909,1,0
45,20,12023,1,0
45,21,12247,1,0
45,22,11711,1,0
45,23,12036,1,0
45,24,12939,1,0
45,25,12315,1,0
45,26,9586,1,0
45,27,12571,1,0
45,28,13083,1,0
45,29,59725,1,0
45,30,14087,1,0
45,31,20258,1,0
45,32,377793,1,0
45,33,221449,1,0
45,34,33135,1,0
45,35,12026,1,0
45,36,12861,1,0
45,37,11092,1,0
45,38,12810,1,0
45,39,12973,1,0
45,40,11968,1,0
45,41,12268,1,0
45,42,14485,1,0
45,43,12465,1,0
45,44,192971,1,0
45,45,486702,1,0
45,46,508779,1,0
45,47,301140,1,0
45,48,132372,1,0
45,49,11533,1,0
45,50,11959,1,0
45,51,77425,1,0
45,52,11112,1,0
45,53,13307,1,0
45,54,11588,1,0
45,55,12255,1,0
45,56,42468,1,0
45,57,9764,1,0
45,58,12645,1,0
45,59,12009,1,0
46,0,13432,1,0
46,1,141735,1,0
46,2,60249,1,0
46,3,11495,1,0
46,4,15489,1,0
46,5,15643,1,0
46,6,12311,1,0
46,7,14725,1,0
46,8,11567,1,0
46,9,12375,1,0
46,10,12789,1,0
46,11,12201,1,0
46,12,11000,1,0
46,13,12564,1,0
46,14,10167,1,0
46,15,11950,1,0
46,16,10883,1,0
46,17,10827,1,0
46,18,15459,1,0
46,19,9588,1,0
46,20,12085,1,0
46,21,12232,1,0
46,22,11813,1,0
46,23,12128,1,0
46,24,15221,1,0
46,25,20233,1,0
46,26,12054,1,0
46,27,10854,1,0
46,28,11245,1,0
46,29,56289,1,0
46,30,12662,1,0
46,31,22690,1,0
46,32,375634,1,0
46,33,220206,1,0
46,34,30083,1,0
46,35,14527,1,0
46,36,10322,1,0
46,37,11386,1,0
46,38,9958,1,0
46,39,12391,1,0
46,40,13644,1,0
46,41,11547,1,0
46,42,12452,1,0
46,43,11380,1,0
46,44,191141,1,0
46,45,485226,1,0
46,46,504905,1,0
46,47,297877,1,0
46,48,128723,1,0
46,49,10347,1,0
46,50,12039,1,0
46,51,76641,1,0
46,52,11573,1,0
46,53,12058,1,0
46,54,11981,1,0
46,55,13319,1,0
46,56,40567,1,0
46,57,10991,1,0
46,58,11815,1,0
46,59,10858,1,0
47,0,41499,1,0
47,1,143247,1,0
47,2,58455,1,0
47,3,12893,1,0
47,4,13316,1,0
47,5,13611,1,0
47,6,15700,1,0
47,7,12032,1,0
47,8,10603,1,0
47,9,22181,1,0
47,10,10963,1,0
47,11,12306,1,0
47,12,13010,1,0
47,13,9915,1,0
47,14,12368,1,0
47,15,9801,1,0
47,16,10824,1,0
47,17,9005,1,0
47,18,14353,1,0
47,19,10127,1,0
47,20,10318,1,0
47,21,10504,1,0
47,22,12828,1,0
47,23,11258,1,0
47,24,15589,1,0
47,25,18823,1,0
47,26,11418,1,0
47,27,10568,1,0
47,28,11493,1,0
47,29,66826,1,0
47,30,12260,1,0
47,31,23769,1,0
47,32,374984,1,0
47,33,217496,1,0
47,34,26197,1,0
47,35,11578,1,0
47,36,13515,1,0
47,37,10321,1,0
47,38,10960,1,0
47,39,11136,1,0
47,40,15090,1,0
47,41,11949,1,0
47,42,10657,1,0
47,43,10750,1,0
47,44,190918,1,0
47,45,481950,1,0
47,46,503264,1,0
47,47,295301,1,0
47,48,127680,1,0
47,49,10652,1,0
47,50,10991,1,0
47,51,75295,1,0
47,52,9713,1,0
47,53,12891,1,0
47,54,11754,1,0
47,55,11996,1,0
47,56,51992,1,0
47,57,10687,1,0
47,58,11616,1,0
47,59,10622,1,0
48,0,55132,1,0
48,1,146193,1,0
48,2,55907,1,0
48,3,12721,1,0
48,4,12769,1,0
48,5,10290,1,0
48,6,11636,1,0
48,7,12247,1,0
48,8,14521,1,0
48,9,17865,1,0
48,10,11307,1,0
48,11,11751,1,0
48,12,14895,1,0
48,13,11743,1,0
48,14,8405,1,0
48,15,11244,1,0
48,16,12529,1,0
48,17,11694,1,0
48,18,12714,1,0
48,19,11151,1,0
48,20,11928,1,0
48,21,11593,1,0
48,22,10977,1,0
48,23,11110,1,0
48,24,11652,1,0
48,25,16377,1,0
48,26,12065,1,0
48,27,11780,1,0
48,28,11725,1,0
48,29,61824,1,0
48,30,10418,1,0
48,31,20141,1,0
48,32,372036,1,0
48,33,215937,1,0
48,34,21389,1,0
48,35,12076,1,0
48,36,14420,1,0
48,37,11354,1,0
48,38,9555,1,0
48,39,11912,1,0
48,40,12991,1,0
48,41,9821,1,0
48,42,9607,1,0
48,43,13669,1,0
48,44,199301,1,0
48,45,490373,1,0
48,46,500017,1,0
48,47,292797,1,0
48,48,124696,1,0
48,49,11870,1,0
48,50,12722,1,0
48,51,72608,1,0
48,52,11427,1,0
48,53,11749,1,0
48,54,11789,1,0
48,55,12643,1,0
48,56,49487,1,0
48,57,11736,1,0
48,58,11735,1,0
48,59,11894,1,0
49,0,72268,1,0
49,1,148209,1,0
49,2,52507,1,0
49,3,19449,1,0
49,4,11641,1,0
49,5,10367,1,0
49,6,10885,1,0
49,7,10917,1,0
49,8,12305,1,0
49,9,18199,1,0
49,10,11903,1,0
49,11,15359,1,0
49,12,14726,1,0
49,13,15102,1,0
49,14,11453,1,0
49,15,11729,1,0
49,16,10348,1,0
49,17,9731,1,0
49,18,9977,1,0
49,19,11645,1,0
49,20,10763,1,0
49,21,11425,1,0
49,22,11426,1,0
49,23,11711,1,0
49,24,10969,1,0
49,25,13772,1,0
49,26,10954,1,0
49,27,12434,1,0
49,28,11625,1,0
49,29,59127,1,0
49,30,12829,1,0
49,31,20002,1,0
49,32,369026,1,0
49,33,212766,1,0
49,34,19464,1,0
49,35,11070,1,0
49,36,11367,1,0
49,37,10113,1,0
49,38,11040,1,0
49,39,12382,1,0
49,40,14003,1,0
49,41,13947,1,0
49,42,11940,1,0
49,43,16529,1,0
49,44,209295,1,0
49,45,487514,1,0
49,46,496589,1,0
49,47,292447,1,0
49,48,120563,1,0
49,49,8717,1,0
49,50,11268,1,0
49,51,70977,1,0
49,52,10636,1,0
49,53,12215,1,0
49,54,11217,1,0
49,55,11028,1,0
49,56,48689,1,0
49,57,10687,1,0
49,58,10682,1,0
49,59,10610,1,0
50,0,83661,1,0
50,1,150540,1,0
50,2,50000,1,0
50,3,18581,1,0
50,4,11950,1,0
50,5,11748,1,0
50,6,11790,1,0
50,7,10744,1,0
50,8,11017,1,0
50,9,15435,1,0
50,10,16076,1,0
50,11,14321,1,0
50,12,12245,1,0
50,13,15089,1,0
50,14,13332,1,0
50,15,10741,1,0
50,16,11763,1,0
50,17,10960,1,0
50,18,12159,1,0
50,19,10914,1,0
50,20,11125,1,0
50,21,10600,1,0
50,22,9927,1,0
50,23,9988,1,0
50,24,8509,1,0
50,25,13213,1,0
50,26,9723,1,0
50,27,10595,1,0
50,28,10972,1,0
50,29,55366,1,0
50,30,10769,1,0
50,31,20540,1,0
50,32,365937,1,0
50,33,211493,1,0
50,34,15125,1,0
50,35,11499,1,0
50,36,10244,1,0
50,37,10696,1,0
50,38,9633,1,0
50,39,11459,1,0
50,40,13544,1,0
50,41,12737,1,0
50,42,11461,1,0
50,43,14299,1,0
50,44,217872,1,0
50,45,483748,1,0
50,46,492955,1,0
50,47,289971,1,0
50,48,117216,1,0
50,49,11480,1,0
50,50,10949,1,0
50,51,73581,1,0
50,52,9593,1,0
50,53,11112,1,0
50,54,13014,1,0
50,55,10938,1,0
50,56,45849,1,0
50,57,11882,1,0
50,58,10416,1,0
50,59,12022,1,0
51,0,111887,1,0
51,1,147845,1,0
51,2,47489,1,0
51,3,15618,1,0
51,4,11816,1,0
51,5,11947,1,0
51,6,11554,1,0
51,7,11694,1,0
51,8,11136,1,0
51,9,12461,1,0
51,10,13725,1,0
51,11,12629,1,0
51,12,12276,1,0
51,13,13369,1,0
51,14,13132,1,0
51,15,12029,1,0
51,16,11600,1,0
51,17,10144,1,0
51,18,9988,1,0
51,19,11773,1,0
51,20,11285,1,0
51,21,12487,1,0
51,22,12811,1,0
51,23,11387,1,0
51,24,12467,1,0
51,25,13330,1,0
51,26,11283,1,0
51,27,11999,1,0
51,28,11539,1,0
51,29,64433,1,0
51,30,11952,1,0
51,31,21325,1,0
51,32,364776,1,0
51,33,209045,1,0
51,34,11714,1,0
51,35,12297,1,0
51,36,12421,1,0
51,37,9429,1,0
51,38,11241,1,0
51,39,11570,1,0
51,40,16152,1,0
51,41,12916,1,0
51,42,11331,1,0
51,43,18867,1,0
51,44,237685,1,0
51,45,492453,1,0
51,46,492014,1,0
51,47,285707,1,0
51,48,113558,1,0
51,49,9688,1,0
51,50,11666,1,0
51,51,69688,1,0
51,52,11168,1,0
51,53,11802,1,0
51,54,12602,1,0
51,55,12089,1,0
51,56,57768,1,0
51,57,10167,1,0
51,58,10597,1,0
51,59,11977,1,0
52,0,144379,1,0
52,1,146153,1,0
52,2,44667,1,0
52,3,13963,1,0
52,4,11497,1,0
52,5,10679,1,0
52,6,10321,1,0
52,7,11997,1,0
52,8,12691,1,0
52,9,11379,1,0
52,10,12131,1,0
52,11,12657,1,0
52,12,19808,1,0
52,13,11751,1,0
52,14,13726,1,0
52,15,11681,1,0
52,16,9353,1,0
52,17,12282,1,0
52,18,11505,1,0
52,19,9272,1,0
52,20,11812,1,0
52,21,13841,1,0
52,22,9805,1,0
52,23,10323,1,0
52,24,13914,1,0
52,25,12491,1,0
52,26,10112,1,0
52,27,11331,1,0
52,28,11802,1,0
52,29,61116,1,0
52,30,10286,1,0
52,31,19585,1,0
52,32,361165,1,0
52,33,207151,1,0
52,34,9897,1,0
52,35,10966,1,0
52,36,12498,1,0
52,37,10914,1,0
52,38,10448,1,0
52,39,10766,1,0
52,40,15932,1,0
52,41,13998,1,0
52,42,11620,1,0
52,43,21200,1,0
52,44,247020,1,0
52,45,491446,1,0
52,46,491539,1,0
52,47,283459,1,0
52,48,112856,1,0
52,49,12006,1,0
52,50,11733,1,0
52,51,68635,1,0
52,52,10891,1,0
52,53,13011,1,0
52,54,10563,1,0
52,55,10915,1,0
52,56,55087,1,0
52,57,10969,1,0
52,58,10155,1,0
52,59,11792,1,0
53,0,158254,1,0
53,1,142868,1,0
53,2,43179,1,0
53,3,12516,1,0
53,4,12560,1,0
53,5,10092,1,0
53,6,11300,1,0
53,7,10931,1,0
53,8,9781,1,0
53,9,10961,1,0
53,10,11703,1,0
53,11,12724,1,0
53,12,18151,1,0
53,13,12418,1,0
53,14,10239,1,0
53,15,11051,1,0
53,16,12152,1,0
53,17,14738,1,0
53,18,11713,1,0
53,19,11298,1,0
53,20,11731,1,0
53,21,12054,1,0
53,22,11128,1,0
53,23,10439,1,0
53,24,11397,1,0
53,25,10467,1,0
53,26,11898,1,0
53,27,10052,1,0
53,28,11711,1,0
53,29,58282,1,0
53,30,11183,1,0
53,31,17954,1,0
53,32,358701,1,0
53,33,206704,1,0
53,34,10724,1,0
53,35,10704,1,0
53,36,11294,1,0
53,37,11246,1,0
53,38,10451,1,0
53,39,11959,1,0
53,40,14756,1,0
53,41,12349,1,0
53,42,10576,1,0
53,43,20361,1,0
53,44,256964,1,0
53,45,496378,1,0
53,46,490509,1,0
53,47,281029,1,0
53,48,109714,1,0
53,49,10167,1,0
53,50,10989,1,0
53,51,69381,1,0
53,52,10359,1,0
53,53,11587,1,0
53,54,12952,1,0
53,55,11460,1,0
53,56,51711,1,0
53,57,10798,1,0
53,58,11995,1,0
53,59,10982,1,0
54,0,158523,1,0
54,1,145910,1,0
54,2,40673,1,0
54,3,11557,1,0
54,4,13307,1,0
54,5,12144,1,0
54,6,12368,1,0
54,7,11692,1,0
54,8,11738,1,0
54,9,10962,1,0
54,10,12008,1,0
54,11,12889,1,0
54,12,16139,1,0
54,13,12067,1,0
54,14,9780,1,0
54,15,12556,1,0
54,16,9873,1,0
54,17,11285,1,0
54,18,12579,1,0
54,19,14831,1,0
54,20,11217,1,0
54,21,12068,1,0
54,22,9607,1,0
54,23,11682,1,0
54,24,11819,1,0
54,25,12921,1,0
54,26,10044,1,0
54,27,11059,1,0
54,28,13326,1,0
54,29,53100,1,0
54,30,12024,1,0
54,31,16415,1,0
54,32,354273,1,0
54,33,204013,1,0
54,34,12829,1,0
54,35,11638,1,0
54,36,9884,1,0
54,37,9475,1,0
54,38,12029,1,0
54,39,11621,1,0
54,40,12075,1,0
54,41,12899,1,0
54,42,11004,1,0
54,43,15148,1,0
54,44,274877,1,0
54,45,492971,1,0
54,46,496595,1,0
54,47,276340,1,0
54,48,105965,1,0
54,49,9988,1,0
54,50,12107,1,0
54,51,69041,1,0
54,52,9598,1,0
54,53,13081,1,0
54,54,11082,1,0
54,55,12135,1,0
54,56,49598,1,0
54,57,11324,1,0
54,58,10336,1,0
54,59,11408,1,0
55,0,156204,1,0
55,1,151149,1,0
55,2,39281,1,0
55,3,11331,1,0
55,4,13480,1,0
55,5,10828,1,0
55,6,10022,1,0
55,7,11958,1,0
55,8,10723,1,0
55,9,11225,1,0
55,10,11027,1,0
55,11,13730,1,0
55,12,13475,1,0
55,13,13134,1,0
55,14,11410,1,0
55,15,13552,1,0
55,16,12631,1,0
55,17,11159,1,0
55,18,10421,1,0
55,19,15350,1,0
55,20,12641,1,0
55,21,13967,1,0
55,22,11147,1,0
55,23,11120,1,0
55,24,9336,1,0
55,25,10310,1,0
55,26,10812,1,0
55,27,11374,1,0
55,28,11191,1,0
55,29,57963,1,0
55,30,11399,1,0
55,31,16868,1,0
55,32,351100,1,0
55,33,203181,1,0
55,34,9974,1,0
55,35,10817,1,0
55,36,12055,1,0
55,37,10762,1,0
55,38,9062,1,0
55,39,9910,1,0
55,40,12404,1,0
55,41,10695,1,0
55,42,11629,1,0
55,43,22925,1,0
55,44,284458,1,0
55,45,490759,1,0
55,46,494330,1,0
55,47,272783,1,0
55,48,103671,1,0
55,49,10756,1,0
55,50,12467,1,0
55,51,71484,1,0
55,52,12445,1,0
55,53,11777,1,0
55,54,12435,1,0
55,55,10980,1,0
55,56,46199,1,0
55,57,11285,1,0
55,58,11064,1,0
55,59,12363,1,0
56,0,154458,1,0
56,1,150244,1,0
56,2,38217,1,0
56,3,11405,1,0
56,4,15306,1,0
56,5,10125,1,0
56,6,10991,1,0
56,7,10254,1,0
56,8,10989,1,0
56,9,11328,1,0
56,10,11121,1,0
56,11,12467,1,0
56,12,14434,1,0
56,13,12079,1,0
56,14,11720,1,0
56,15,12249,1,0
56,16,11966,1,0
56,17,10296,1,0
56,18,11123,1,0
56,19,11516,1,0
56,20,11361,1,0
56,21,13626,1,0
56,22,12020,1,0
56,23,10794,1,0
56,24,11488,1,0
56,25,12438,1,0
56,26,10298,1,0
56,27,10483,1,0
56,28,12641,1,0
56,29,55444,1,0
56,30,11211,1,0
56,31,23946,1,0
56,32,347895,1,0
56,33,202138,1,0
56,34,12047,1,0
56,35,9701,1,0
56,36,9766,1,0
56,37,10188,1,0
56,38,11158,1,0
56,39,10946,1,0
56,40,12079,1,0
56,41,16174,1,0
56,42,9141,1,0
56,43,20186,1,0
56,44,294734,1,0
56,45,507406,1,0
56,46,491085,1,0
56,47,269455,1,0
56,48,103167,1,0
56,49,11419,1,0
56,50,11045,1,0
56,51,72962,1,0
56,52,10066,1,0
56,53,10278,1,0
56,54,10653,1,0
56,55,9934,1,0
56,56,42603,1,0
56,57,10896,1,0
56,58,9805,1,0
56,59,10027,1,0
57,0,151564,1,0
57,1,149137,1,0
57,2,34407,1,0
57,3,11155,1,0
57,4,12245,1,0
57,5,11049,1,0
57,6,9648,1,0
57,7,9872,1,0
57,8,13033,1,0
57,9,11036,1,0
57,10,10025,1,0
57,11,16352,1,0
57,12,18109,1,0
57,13,12124,1,0
57,14,11909,1,0
57,15,12107,1,0
57,16,11942,1,0
57,17,12547,1,0
57,18,11689,1,0
57,19,10137,1,0
57,20,11482,1,0
57,21,13489,1,0
57,22,10847,1,0
57,23,12105,1,0
57,24,10900,1,0
57,25,10199,1,0
57,26,11080,1,0
57,27,11010,1,0
57,28,9771,1,0
57,29,53215,1,0
57,30,11324,1,0
57,31,22249,1,0
57,32,344993,1,0
57,33,201476,1,0
57,34,11361,1,0
57,35,11561,1,0
57,36,10082,1,0
57,37,13321,1,0
57,38,9401,1,0
57,39,9091,1,0
57,40,12620,1,0
57,41,19344,1,0
57,42,11427,1,0
57,43,29857,1,0
57,44,301782,1,0
57,45,505829,1,0
57,46,487673,1,0
57,47,265226,1,0
57,48,99586,1,0
57,49,11048,1,0
57,50,12456,1,0
57,51,72648,1,0
57,52,11824,1,0
57,53,10096,1,0
57,54,11601,1,0
57,55,11241,1,0
57,56,40579,1,0
57,57,10512,1,0
57,58,10739,1,0
57,59,9756,1,0
58,0,147909,1,0
58,1,148885,1,0
58,2,32178,1,0
58,3,13937,1,0
58,4,10756,1,0
58,5,10178,1,0
58,6,11554,1,0
58,7,11315,1,0
58,8,12028,1,0
58,9,12485,1,0
58,10,11521,1,0
58,11,16010,1,0
58,12,16256,1,0
58,13,11372,1,0
58,14,11767,1,0
58,15,10846,1,0
58,16,11577,1,0
58,17,11094,1,0
58,18,12540,1,0
58,19,12828,1,0
58,20,11645,1,0
58,21,16557,1,0
58,22,10804,1,0
58,23,10729,1,0
58,24,14646,1,0
58,25,19231,1,0
58,26,11137,1,0
58,27,10718,1,0
58,28,12373,1,0
58,29,49427,1,0
58,30,11987,1,0
58,31,25526,1,0
58,32,342497,1,0
58,33,199581,1,0
58,34,28822,1,0
58,35,11057,1,0
58,36,12164,1,0
58,37,11401,1,0
58,38,11385,1,0
58,39,11487,1,0
58,40,10861,1,0
58,41,24458,1,0
58,42,13484,1,0
58,43,30631,1,0
58,44,313013,1,0
58,45,504597,1,0
58,46,484091,1,0
58,47,262734,1,0
58,48,96987,1,0
58,49,11117,1,0
58,50,10900,1,0
58,51,73809,1,0
58,52,10550,1,0
58,53,14117,1,0
58,54,11510,1,0
58,55,11418,1,0
58,56,37899,1,0
58,57,11306,1,0
58,58,11821,1,0
58,59,11896,1,0
59,0,147156,1,0
59,1,149829,1,0
59,2,30702,1,0
59,3,13103,1,0
59,4,10884,1,0
59,5,11066,1,0
59,6,13025,1,0
59,7,11483,1,0
59,8,11983,1,0
59,9,10618,1,0
59,10,15798,1,0
59,11,18706,1,0
59,12,15046,1,0
59,13,12968,1,0
59,14,11249,1,0
59,15,11484,1,0
59,16,12068,1,0
59,17,11628,1,0
59,18,10968,1,0
59,19,10947,1,0
59,20,10731,1,0
59,21,18738,1,0
59,22,10552,1,0
59,23,10891,1,0
59,24,12700,1,0
59,25,18513,1,0
59,26,10471,1,0
59,27,10044,1,0
59,28,10189,1,0
59,29,46539,1,0
59,30,11512,1,0
59,31,28860,1,0
59,32,338598,1,0
59,33,197549,1,0
59,34,27421,1,0
59,35,13601,1,0
59,36,12085,1,0
59,37,11255,1,0
59,38,11153,1,0
59,39,12215,1,0
59,40,10930,1,0
59,41,27042,1,0
59,42,12548,1,0
59,43,29753,1,0
59,44,318539,1,0
59,45,503216,1,0
59,46,480234,1,0
59,47,261203,1,0
59,48,96252,1,0
59,49,10258,1,0
59,50,10189,1,0
59,51,83283,1,0
59,52,10268,1,0
59,53,11883,1,0
59,54,11230,1,0
59,55,11592,1,0
59,56,35336,1,0
59,57,10310,1,0
59,58,11955,1,0
59,59,11066,1,0
60,0,144247,1,0
60,1,150086,1,0
60,2,27567,1,0
60,3,11555,1,0
60,4,13625,1,0
60,5,11583,1,0
60,6,11357,1,0
60,7,16632,1,0
60,8,11834,1,0
60,9,11746,1,0
60,10,13176,1,0
60,11,16717,1,0
60,12,12509,1,0
60,13,13669,1,0
60,14,14187,1,0
60,15,11195,1,0
60,16,11753,1,0
60,17,12750,1,0
60,18,12655,1,0
60,19,15244,1,0
60,20,12634,1,0
60,21,19191,1,0
60,22,12273,1,0
60,23,11610,1,0
60,24,12314,1,0
60,25,17411,1,0
60,26,11338,1,0
60,27,9705,1,0
60,28,12967,1,0
60,29,41820,1,0
60,30,12136,1,0
60,31,30856,1,0
60,32,334747,1,0
60,33,193616,1,0
60,34,25211,1,0
60,35,10247,1,0
60,36,11120,1,0
60,37,20750,1,0
60,38,12423,1,0
60,39,12040,1,0
60,40,12131,1,0
60,41,29506,1,0
60,42,12335,1,0
60,43,37214,1,0
60,44,319549,1,0
60,45,515269,1,0
60,46,478585,1,0
60,47,256419,1,0
60,48,93449,1,0
60,49,11526,1,0
60,50,11800,1,0
60,51,84305,1,0
60,52,11922,1,0
60,53,11369,1,0
60,54,12211,1,0
60,55,11422,1,0
60,56,30931,1,0
60,57,13343,1,0
60,58,11573,1,0
60,59,13619,1,0
61,0,143290,1,0
61,1,148078,1,0
61,2,23520,1,0
61,3,13064,1,0
61,4,11673,1,0
61,5,10186,1,0
61,6,12034,1,0
61,7,15242,1,0
61,8,14634,1,0
61,9,12877,1,0
61,10,11899,1,0
61,11,16608,1,0
61,12,11113,1,0
61,13,11703,1,0
61,14,12526,1,0
61,15,10069,1,0
61,16,13803,1,0
61,17,11272,1,0
61,18,10560,1,0
61,19,12053,1,0
61,20,11587,1,0
61,21,23806,1,0
61,22,11795,1,0
61,23,11319,1,0
61,24,13105,1,0
61,25,15400,1,0
61,26,11215,1,0
61,27,12555,1,0
61,28,12004,1,0
61,29,39641,1,0
61,30,10907,1,0
61,31,63243,1,0
61,32,332447,1,0
61,33,190702,1,0
61,34,23501,1,0
61,35,11258,1,0
61,36,10090,1,0
61,37,19814,1,0
61,38,10960,1,0
61,39,12564,1,0
61,40,8810,1,0
61,41,32801,1,0
61,42,15928,1,0
61,43,35594,1,0
61,44,317289,1,0
61,45,514907,1,0
61,46,476714,1,0
61,47,252964,1,0
61,48,92558,1,0
61,49,11307,1,0
61,50,11379,1,0
61,51,82387,1,0
61,52,11125,1,0
61,53,11723,1,0
61,54,9997,1,0
61,55,11538,1,0
61,56,27420,1,0
61,57,11701,1,0
61,58,12370,1,0
61,59,11556,1,0
62,0,143749,1,0
62,1,143687,1,0
62,2,23444,1,0
62,3,10969,1,0
62,4,14298,1,0
62,5,11123,1,0
62,6,10033,1,0
62,7,14046,1,0
62,8,11201,1,0
62,9,11110,1,0
62,10,10138,1,0
62,11,14309,1,0
62,12,11607,1,0
62,13,12622,1,0
62,14,11946,1,0
62,15,11104,1,0
62,16,12589,1,0
62,17,11635,1,0
62,18,11881,1,0
62,19,10345,1,0
62,20,12273,1,0
62,21,22779,1,0
62,22,10835,1,0
62,23,11141,1,0
62,24,10385,1,0
62,25,14891,1,0
62,26,11080,1,0
62,27,10353,1,0
62,28,11568,1,0
62,29,35431,1,0
62,30,16171,1,0
62,31,78918,1,0
62,32,329310,1,0
62,33,189950,1,0
62,34,22139,1,0
62,35,11992,1,0
62,36,11268,1,0
62,37,18009,1,0
62,38,9870,1,0
62,39,11489,1,0
62,40,10860,1,0
62,41,34268,1,0
62,42,14538,1,0
62,43,43308,1,0
62,44,327676,1,0
62,45,514150,1,0
62,46,475792,1,0
62,47,250947,1,0
62,48,90655,1,0
62,49,10600,1,0
62,50,11758,1,0
62,51,82414,1,0
62,52,10232,1,0
62,53,10561,1,0
62,54,12675,1,0
62,55,10011,1,0
62,56,23571,1,0
62,57,12526,1,0
62,58,18159,1,0
62,59,11393,1,0
63,0,145721,1,0
63,1,143710,1,0
63,2,21095,1,0
63,3,11249,1,0
63,4,12325,1,0
63,5,10872,1,0
63,6,13140,1,0
63,7,12080,1,0
63,8,12618,1,0
63,9,12657,1,0
63,10,11086,1,0
63,11,11731,1,0
63,12,11813,1,0
63,13,12343,1,0
63,14,12815,1,0
63,15,10497,1,0
63,16,13067,1,0
63,17,12228,1,0
63,18,12168,1,0
63,19,12082,1,0
63,20,9908,1,0
63,21,20258,1,0
63,22,11602,1,0
63,23,10142,1,0
63,24,13413,1,0
63,25,12688,1,0
63,26,11482,1,0
63,27,12274,1,0
63,28,9969,1,0
